         324          99       30666  -2.4925762970307019E-007   8.4394884113381252E-006   33.750000000000107               11
         325         100       30766  -1.9529815226126956E-007   7.1861734336486904E-006   33.854166666666771               11
         326         101       30867  -1.2921948094879454E-007   5.6534649185424612E-006   33.958333333333435               11
         327         101       30968  -6.9430263816006033E-008   3.8999939679928985E-006   34.062500000000099               11
         328         101       31069  -3.2856872833608719E-008   1.9927261302177257E-006   34.166666666666764               11
         329         101       31170  -3.1067429351328002E-008   4.2907487562970914E-009   34.270833333333428               11
         330         100       31270  -6.7550971427632334E-008  -1.9897099906573956E-006   34.375000000000092               11
         331          98       31368  -1.3677400495515357E-007  -3.9133803888535823E-006   34.479166666666757               11
         332          95       31463  -2.2523798154372443E-007  -5.6932195384717943E-006   34.583333333333421               11
         333          91       31554  -3.1430972963208959E-007  -7.2608400268903139E-006   34.687500000000085               11
         334          85       31639  -3.8419603892725362E-007  -8.5556576346901281E-006   34.791666666666750               11
         335          74       31713  -4.1817518142694965E-007  -9.5274185643035025E-006   34.895833333333414               11
         336          80       31793  -4.0614519830617368E-007  -1.0138337724341362E-005   35.000000000000078               11
         337          88       31881  -3.4669546561394426E-007  -1.0364504360205196E-005   35.104166666666742               11
         338          93       31974  -2.4725984676399193E-007  -1.0196880438351208E-005   35.208333333333407               11
         339          97       32071  -1.2233808205364127E-007  -9.6415385031356493E-006   35.312500000000071               11
         340          99       32170   9.7942928767302817E-009  -8.7193118488704258E-006   35.416666666666735               11
         341         100       32270   1.3112941193993422E-007  -7.4649492861622591E-006   35.520833333333400               11
         342         101       32371   2.2780398217792097E-007  -5.9258490067159997E-006   35.625000000000064               11
         343         101       32472   2.9293870357216534E-007  -4.1603883299545785E-006   35.729166666666728               11
         344         101       32573   3.2781608677590057E-007  -2.2358107477638001E-006   35.833333333333393               11
         345         101       32674   3.4115810093604537E-007  -2.2570678270827926E-007   35.937500000000057               11
         346         100       32774   3.4669961607169952E-007   1.7928357741725520E-006   36.041666666666721               11
         347          98       32872   3.5963706707109466E-007   3.7422825681643346E-006   36.145833333333385               11
         348          95       32967   3.9277755997657593E-007   5.5477184107699529E-006   36.250000000000050               11
         349          91       33058   4.5326787673216629E-007   7.1397607221967974E-006   36.354166666666714               11
         350          86       33144   5.4063639315371503E-007   8.4571994818372076E-006   36.458333333333378               11
         351          76       33220   6.4657130433021237E-007   9.4492902269482926E-006   36.562500000000043               11
         352          80       33300   7.5645491665055076E-007   1.0077671469210792E-005   36.666666666666707               12
         353          88       33388   8.5228989582519787E-007   1.0317701894080322E-005   36.770833333333371               12
         354          93       33481   6.9927470719433060E-007   1.0182964226057578E-005   36.875000000000036               12
         355          96       33577   7.1755592440103655E-007   9.6321314368985611E-006   36.979166666666700               12
         356          99       33676   6.8252992907469334E-007   8.7092156728640902E-006   37.083333333333364               12
         357         100       33776   5.9429304205549371E-007   7.4492107213774972E-006   37.187500000000028               12
         358         101       33877   4.6016983096253128E-007   5.9001236121236644E-006   37.291666666666693               12
         359         101       33978   2.9283024233217603E-007   4.1211056016621228E-006   37.395833333333357               12
         360         101       34079   1.0743139072788566E-007   2.1801529213050230E-006   37.500000000000021               12
         361         101       34180  -8.1520226402620466E-008   1.5150432119970247E-007   37.604166666666686               12
         362          99       34279  -2.6285503312850622E-007  -1.8871639518858174E-006   37.708333333333350               12
         363          98       34377  -4.3037916858112979E-007  -3.8576980130322625E-006   37.812500000000014               12
         364          95       34472  -5.8313865697323664E-007  -5.6844230951202945E-006   37.916666666666679               12
         365          91       34563  -7.2431770453684763E-007  -7.2970634049651650E-006   38.020833333333343               12
         366          85       34648  -8.5910302621838852E-007  -8.6334716306035730E-006   38.125000000000007               12
         367          76       34724  -9.9208161291608477E-007  -9.6420760511417569E-006   38.229166666666671               12
         368          80       34804  -1.1248257655860350E-006  -1.0283889989581851E-005   38.333333333333336               12
         369          88       34892  -1.2542833682238630E-006  -1.0533891094510750E-005   38.437500000000000               12
         370          93       34985  -1.3723592549585995E-006  -1.0382082159865469E-005   38.541666666666664               12
         371          96       35081  -1.4667905860465957E-006  -9.8338832790201280E-006   38.645833333333329               12
         372          99       35180  -1.5231244362978735E-006  -8.9099140897497264E-006   38.749999999999993               12
         373         100       35280  -1.5273529800352570E-006  -7.6452353380274118E-006   38.854166666666657               12
         374         101       35381  -1.4686184517942458E-006  -6.0880210356328845E-006   38.958333333333321               12
         375         101       35482  -1.3413985812671392E-006  -4.2977422263223986E-006   39.062499999999986               12
         376         101       35583  -1.1467177051804889E-006  -2.3428896047672509E-006   39.166666666666650               12
         377         100       35683  -8.9216283777338035E-007  -2.9834638615167108E-007   39.270833333333314               12
         378          99       35782  -5.9075877562042578E-007   1.7575044790607564E-006   39.374999999999979               12
         379          98       35880  -2.5900592742766904E-007   3.7457964494613805E-006   39.479166666666643               12
         380          95       35975   8.5448131958987261E-008   5.5901949287395780E-006   39.583333333333307               12
         381          91       36066   4.2598284394346209E-007   7.2198290509417617E-006   39.687499999999972               12
         382          85       36151   7.4857942261585819E-007   8.5720038024428291E-006   39.791666666666636               12
         383          77       36228   1.0425272021774568E-006   9.5946306972738427E-006   39.895833333333300               12
         384          82       36310   1.3002139556683723E-006   1.0248226119724535E-005   39.999999999999964               12
         385          89       36399   1.5162098679355474E-006   1.0507353917166284E-005   40.104166666666629               13
         386          94       36493   1.6915630552949423E-006   1.0374973459015280E-005   40.208333333333293               13
         387          97       36590   1.8103037806582734E-006   9.8297953229353752E-006   40.312499999999957               13
         388          99       36689   1.8721289136713892E-006   8.9056872989434765E-006   40.416666666666622               13
         389         100       36789   1.8700985350283972E-006   7.6378069676641402E-006   40.520833333333286               13
         390         101       36890   1.7969811135776226E-006   6.0745167147491230E-006   40.624999999999950               13
         391         101       36991   1.6466700425432634E-006   4.2755425847529338E-006   40.729166666666615               13
         392         101       37092   1.4159241137345902E-006   2.3096915893194847E-006   40.833333333333279               13
         393         101       37193   1.1060219530234505E-006   2.5223148236719339E-007   40.937499999999943               13
         394          99       37292   7.2392833827539249E-007  -1.8179711538390819E-006   41.041666666666607               13
         395          98       37390   2.8267330298703541E-007  -3.8214910589307038E-006   41.145833333333272               13
         396          95       37485  -1.9918495575144135E-007  -5.6813789133247639E-006   41.249999999999936               13
         397          92       37577  -6.9894497600753169E-007  -7.3261419252235171E-006   41.354166666666600               13
         398          87       37664  -1.1917515183590410E-006  -8.6924948381472689E-006   41.458333333333265               13
         399          83       37747  -1.6528294717321756E-006  -9.7278223344376968E-006   41.562499999999929               13
         400          86       37833  -2.0595716041515999E-006  -1.0392176611695447E-005   41.666666666666593               13
         401          91       37924  -2.3931562874723866E-006  -1.0659776014998457E-005   41.770833333333258               13
         402          95       38019  -2.6394855667799533E-006  -1.0520040926276231E-005   41.874999999999922               13
         403          97       38116  -2.7894011840334798E-006  -9.9780309472663475E-006   41.979166666666586               13
         404          99       38215  -2.8383001730025725E-006  -9.0542557464878826E-006   42.083333333333250               13
         405         100       38315  -2.7853897849317022E-006  -7.7839108004740254E-006   42.187499999999915               13
         406         101       38416  -2.6328683745413528E-006  -6.2155339721758907E-006   42.291666666666579               13
         407         101       38517  -2.3852915542743602E-006  -4.4091548213609499E-006   42.395833333333243               13
         408         101       38618  -2.0492905096203273E-006  -2.4339833806230615E-006   42.499999999999908               13
         409         101       38719  -1.6336790863435979E-006  -3.6575071193922781E-007   42.604166666666572               13
         410          99       38818  -1.1498518593944240E-006   1.7161905212503825E-006   42.708333333333236               13
         411          98       38916  -6.1227214165349153E-007   3.7319323801243698E-006   42.812499999999901               13
         412          95       39011  -3.8801048374281777E-008   5.6040590741268659E-006   42.916666666666565               13
         413          92       39103   5.4936023230478526E-007   7.2606325427493346E-006   43.020833333333229               13
         414          88       39191   1.1282627708775195E-006   8.6379531304414670E-006   43.124999999999893               13
         415          85       39276   1.6723617681790870E-006   9.6830227336308639E-006   43.229166666666558               13
         416          88       39364   2.1561219702981305E-006   1.0355564596831179E-005   43.333333333333222               13
         417          92       39456   2.5558692388072402E-006   1.0629555949326353E-005   43.437499999999886               14
         418          95       39551   2.9928213488572553E-006   1.0509373569445035E-005   43.541666666666551               14
         419          98       39649   3.1697286889675880E-006   9.9697770712947609E-006   43.645833333333215               14
         420         100       39749   3.2191445528129137E-006   9.0463879978686101E-006   43.749999999999879               14
         421         101       39850   3.1389061591058365E-006   7.7744636856613702E-006   43.854166666666544               14
         422         101       39951   2.9330705552110814E-006   6.2026571507334261E-006   43.958333333333208               14
         423         102       40053   2.6111359506808540E-006   4.3911456683587424E-006   44.062499999999872               14
         424         101       40154   2.1869636743776510E-006   2.4093474719211194E-006   44.166666666666536               14
         425         101       40255   1.6776255161721210E-006   3.3324557752179018E-007   44.270833333333201               14
         426         100       40355   1.1023731131265535E-006  -1.7575107986167460E-006   44.374999999999865               14
         427          98       40453   4.8185436729575315E-007  -3.7826633699222789E-006   44.479166666666529               14
         428          95       40548  -1.6239257671912810E-007  -5.6644289614937726E-006   44.583333333333194               14
         429          92       40640  -8.0822947967629233E-007  -7.3304958368436424E-006   44.687499999999858               14
         430          87       40727  -1.4331218325391859E-006  -8.7167966154599874E-006   44.791666666666522               14
         431          85       40812  -2.0144078676231914E-006  -9.7699991278843434E-006   44.895833333333186               14
         432          88       40900  -2.5297693037051872E-006  -1.0449521092692482E-005   44.999999999999851               14
         433          92       40992  -2.9579824318837211E-006  -1.0729078882942833E-005   45.104166666666515               14
         434          95       41087  -3.2799331383115415E-006  -1.0597734677431081E-005   45.208333333333179               14
         435          98       41185  -3.4798007907399509E-006  -1.0060331187056182E-005   45.312499999999844               14
         436         100       41285  -3.5462562920640650E-006  -9.1373204763045557E-006   45.416666666666508               14
         437         101       41386  -3.4734892025989339E-006  -7.8639835908167477E-006   45.520833333333172               14
         438         101       41487  -3.2618912624293728E-006  -6.2890795410885936E-006   45.624999999999837               14
         439         102       41589  -2.9182746741351906E-006  -4.4729661856091063E-006   45.729166666666501               14
         440         101       41690  -2.4555811600768251E-006  -2.4853039372607633E-006   45.833333333333165               14
         441         101       41791  -1.8921226744295083E-006  -4.0236367887525049E-007   45.937499999999829               14
         442         100       41891  -1.2504677107116891E-006   1.6958884832551924E-006   46.041666666666494               14
         443          98       41989  -5.5613205895976847E-007   3.7288645033384249E-006   46.145833333333158               14
         444          95       42084   1.6375860933948161E-007   5.6184537748360519E-006   46.249999999999822               14
         445          91       42175   8.8169390566328332E-007   7.2920285877908775E-006   46.354166666666487               14
         446          86       42261   1.5708043720197296E-006   8.6852424140970719E-006   46.458333333333151               14
         447          83       42344   2.2056627614341906E-006   9.7445232929982417E-006   46.562499999999815               14
         448          86       42430   2.7628965461046207E-006   1.0429097803632548E-005   46.666666666666480               14
         449          91       42521   3.2216956658004392E-006   1.0712529094292211E-005   46.770833333333144               15
         450          95       42616   3.7265709832978722E-006   1.0592050364632843E-005   46.874999999999808               15
         451          98       42714   3.9387430920689859E-006   1.0055906646988522E-005   46.979166666666472               15
         452          99       42813   4.0103946370995125E-006   9.1328280024671749E-006   47.083333333333137               15
         453         101       42914   3.9361557285233495E-006   7.8581300277380528E-006   47.187499999999801               15
         454         101       43015   3.7159542835563109E-006   6.2806546879401459E-006   47.291666666666465               15
         455         102       43117   3.3554430245996691E-006   4.4608801302303824E-006   47.395833333333130               15
         456         101       43218   2.8661729786771950E-006   2.4686188426215061E-006   47.499999999999794               15
         457         101       43319   2.2654251031206663E-006   3.8032073917948495E-007   47.604166666666458               15
         458         100       43419   1.5756565703850534E-006  -1.7238467831526272E-006   47.708333333333123               15
         459          98       43517   8.2357463343507575E-007  -3.7630766820950790E-006   47.812499999999787               15
         460          95       43612   3.8906144250727692E-008  -5.6590263645683869E-006   47.916666666666451               15
         461          91       43703  -7.4702732927311999E-007  -7.3388288426845527E-006   48.020833333333115               15
         462          86       43789  -1.5027986411397798E-006  -8.7378985677566412E-006   48.124999999999780               15
         463          80       43869  -2.1983027746474981E-006  -9.8024306343647005E-006   48.229166666666444               15
         464          84       43953  -2.8060124583340063E-006  -1.0491455157468632E-005   48.333333333333108               15
         465          90       44043  -3.3020302039887817E-006  -1.0778354992913020E-005   48.437499999999773               15
         466          94       44137  -3.6668975501030765E-006  -1.0651954162221866E-005   48.541666666666437               15
         467          97       44234  -3.8861716519789091E-006  -1.0116963146955538E-005   48.645833333333101               15
         468          99       44333  -3.9508140531885338E-006  -9.1938012286019166E-006   48.749999999999766               15
         469         100       44433  -3.8574364705223907E-006  -7.9178139540947434E-006   48.854166666666430               15
         470         101       44534  -3.6084303374761539E-006  -6.3379127443474736E-006   48.958333333333094               15
         471         102       44636  -3.2119805040697891E-006  -4.5147006970114312E-006   49.062499999999758               15
         472         101       44737  -2.6819375651965238E-006  -2.5181575767363462E-006   49.166666666666423               15
         473         101       44838  -2.0375064048727687E-006  -4.2493393187514883E-007   49.270833333333087               15
         474         100       44938  -1.3027059158621235E-006   1.6845791113717645E-006   49.374999999999751               15
         475          98       45036  -5.0556887215558177E-007   3.7293400120819165E-006   49.479166666666416               15
         476          95       45131   3.2292043800064008E-007   5.6307742392625038E-006   49.583333333333080               15
         477          91       45222   1.1501159549731632E-006   7.3157979853522015E-006   49.687499999999744               15
         478          86       45308   1.9431546540160660E-006   8.7196340500805825E-006   49.791666666666409               15
         479          79       45387   2.6704562274271204E-006   9.7883159940193032E-006   49.895833333333073               15
         480          83       45470   3.3031474136469008E-006   1.0480753999508874E-005   49.999999999999737               15
         481          89       45559   3.8163392330203827E-006   1.0770239693591588E-005   50.104166666666401               16
         482          94       45653   4.1603537600520824E-006   1.0649591045630569E-005   50.208333333333066               16
         483          97       45750   4.3805836474897220E-006   1.0115379134256752E-005   50.312499999999730               16
         484          99       45849   4.4391263763765565E-006   9.1920865573080768E-006   50.416666666666394               16
         485         100       45949   4.3340326520979744E-006   7.9150917239867447E-006   50.520833333333059               16
         486         101       46050   4.0693682169523626E-006   6.3333641008855857E-006   50.624999999999723               16
         487         101       46151   3.6548918393997099E-006   4.5075919691828226E-006   50.729166666666387               16
         488         101       46252   3.1056136837737114E-006   2.5078465534789096E-006   50.833333333333051               16
         489         101       46353   2.4412713740540326E-006   4.1089352836864990E-007   50.937499999999716               16
         490         100       46453   1.6857372181489083E-006  -1.7027471274633221E-006   51.041666666666380               16
         491          98       46551   8.6634736518043098E-007  -3.7518935138147746E-006   51.145833333333044               16
         492          95       46646   1.3128566678233256E-008  -5.6578200711698834E-006   51.249999999999709               16
         493          91       46737  -8.4210455308930676E-007  -7.3472832320953252E-006   51.354166666666373               16
         494          86       46823  -1.6667978610662715E-006  -8.7553413715135697E-006   51.458333333333037               16
         495          80       46903  -2.4288454567589213E-006  -9.8278668922424650E-006   51.562499999999702               16
         496          83       46986  -3.0978703190465140E-006  -1.0523614984603302E-005   51.666666666666366               16
         497          89       47075  -3.6465626568338294E-006  -1.0815743147707391E-005   51.770833333333030               16
         498          94       47169  -4.0519711309583428E-006  -1.0692904851838936E-005   51.874999999999694               16
         499          97       47266  -4.2966405057187629E-006  -1.0159713641877399E-005   51.979166666666359               16
         500          99       47365  -4.3695101547003290E-006  -9.2365604831834425E-006   52.083333333333023               16
         501         100       47465  -4.2665066524172346E-006  -7.9588311464040551E-006   52.187499999999687               16
         502         101       47566  -3.9907862880994571E-006  -6.3755439407287007E-006   52.291666666666352               16
         503         101       47667  -3.5526133387309144E-006  -4.5474751523832957E-006   52.395833333333016               16
         504         101       47768  -2.9688910176961514E-006  -2.5448182364162797E-006   52.499999999999680               16
         505         101       47869  -2.2623891113848771E-006  -4.4448778319106097E-007   52.604166666666345               16
         506         100       47969  -1.4607298830515703E-006   1.6728303374180520E-006   52.708333333333009               16
         507          98       48067  -5.9520130990531328E-007   3.7257823095049325E-006   52.812499999999673               16
         508          95       48162   3.0053504218585658E-007   5.6354755874621354E-006   52.916666666666337               16
         509          92       48254   1.1917818191209406E-006   7.3285191528049687E-006   53.020833333333002               16
         510          86       48340   2.0441415953253994E-006   8.7398336408583965E-006   53.124999999999666               16
         511          80       48420   2.8248077367232227E-006   9.8151883730079881E-006   53.229166666666330               16
         512          83       48503   3.5037679266824995E-006   1.0513264152411939E-005   53.333333333332995               16
         513          89       48592   4.0549184219251799E-006   1.0807170999826976E-005   53.437499999999659               17
         514          94       48686   4.4222296196050337E-006   1.0689825302334643E-005   53.541666666666323               17
         515          97       48783   4.6597679793647373E-006   1.0157265813937055E-005   53.645833333332988               17
         516          99       48882   4.7234269660023642E-006   9.2341830923436952E-006   53.749999999999652               17
         517         100       48982   4.6105085910186361E-006   7.9559884725299845E-006   53.854166666666316               17
         518         101       49083   4.3250159489360840E-006   6.3717346236447092E-006   53.958333333332980               17
         519         101       49184   3.8774966466537109E-006   4.5422390764771059E-006   54.062499999999645               17
         520         101       49285   3.2846337917336044E-006   2.5377430081241492E-006   54.166666666666309               17
         521         101       49386   2.5686047664397194E-006   4.3521617149044900E-007   54.270833333332973               17
         522         100       49486   1.7562405618676280E-006  -1.6845911426366378E-006   54.374999999999638               17
         523          98       49584   8.7802660098112995E-007  -3.7402495441374306E-006   54.479166666666302               17
         524          95       49679  -3.3011455125020461E-008  -5.6527786089222154E-006   54.583333333332966               17
         525          92       49771  -9.4249535853574429E-007  -7.3486874320738416E-006   54.687499999999631               17
         526          86       49857  -1.8159206222057023E-006  -8.7627869155837423E-006   54.791666666666295               17
         527          80       49937  -2.6198879586880608E-006  -9.8407310228920686E-006   54.895833333332959               17
         528          83       50020  -3.3233037460833614E-006  -1.0541085539939044E-005   54.999999999999623               17
         529          89       50109  -3.8985525304680024E-006  -1.0836853188200823E-005   55.104166666666288               17
         530          94       50203  -4.3225906348753895E-006  -1.0716572844626793E-005   55.208333333332952               17
         531          97       50300  -4.5779120119160410E-006  -1.0184787700706632E-005   55.312499999999616               17
         532          99       50399  -4.6533479297616864E-006  -9.2618648869779996E-006   55.416666666666281               17
         533         100       50499  -4.5446580033692285E-006  -7.9832131641421888E-006   55.520833333332945               17
         534         101       50600  -4.2548642447126639E-006  -6.3979188015816923E-006   55.624999999999609               17
         535         101       50701  -3.7942837380899874E-006  -4.5668670643483900E-006   55.729166666666273               17
         536         101       50802  -3.1802294452321078E-006  -2.5603956521069726E-006   55.833333333332938               17
         537         101       50903  -2.4363714498099043E-006  -4.5559160094521545E-007   55.937499999999602               17
         538         100       51003  -1.5917776217122537E-006   1.6666664447995139E-006   56.041666666666266               17
         539          98       51101  -6.7967999073381691E-007   3.7248198329620230E-006   56.145833333332931               17
         540          96       51197   2.6396334296130419E-007   5.6397723427470403E-006   56.249999999999595               17
         541          92       51289   1.2020254768208005E-006   7.3379214352020661E-006   56.354166666666259               17
         542          87       51376   2.0977936286969978E-006   8.7540006004638293E-006   56.458333333332924               17
         543          80       51456   2.9164897259459366E-006   9.8336007165467088E-006   56.562499999999588               17
         544          83       51539   3.6266361139736247E-006   1.0535255356936002E-005   56.666666666666252               17
         545          89       51628   4.2012434380289676E-006   1.0831956937240594E-005   56.770833333332916               18
         546          94       51722   4.5837223296429919E-006   1.0714698750857732E-005   56.874999999999581               18
         547          97       51819   4.8287281907977153E-006   1.0183145100317592E-005   56.979166666666245               18
         548          99       51918   4.8923542636525319E-006   9.2601340118680930E-006   57.083333333332909               18
         549         100       52018   4.7724843164620445E-006   7.9810976708061254E-006   57.187499999999574               18
         550         101       52119   4.4737327432042839E-006   6.3951434731701617E-006   57.291666666666238               18
         551         102       52221   4.0072265037882637E-006   4.5631698715742353E-006   57.395833333332902               18
         552         101       52322   3.3902021973619689E-006   2.5555386843900685E-006   57.499999999999567               18
         553         101       52423   2.6454273364673320E-006   4.4935465254303253E-007   57.604166666666231               18
         554         100       52523   1.8004524444115155E-006  -1.6744802717183482E-006   57.708333333332895               18
         555          98       52621   8.8670091896725367E-007  -3.7343733906847199E-006   57.812499999999559               18
         556          96       52717  -6.1592295874657310E-008  -5.6511808544379427E-006   57.916666666666224               18
         557          92       52809  -1.0085753724964341E-006  -7.3512377836704168E-006   58.020833333332888               18
         558          87       52896  -1.9180780017058474E-006  -8.7692016498830405E-006   58.124999999999552               18
         559          80       52976  -2.7549748382038608E-006  -9.8505770251278157E-006   58.229166666666217               18
         560          83       53059  -3.4865476449819077E-006  -1.0553806447155534E-005   58.333333333332881               18
         561          89       53148  -4.0838235258466860E-006  -1.0851793834365520E-005   58.437499999999545               18
         562          94       53242  -4.5228039196598679E-006  -1.0733006619412233E-005   58.541666666666210               18
         563          97       53339  -4.7855099239435539E-006  -1.0201946376076076E-005   58.645833333332874               18
         564          99       53438  -4.8607936073419289E-006  -9.2789694873807171E-006   58.749999999999538               18
         565         100       53538  -4.7448760302493120E-006  -7.9995045038638857E-006   58.854166666666202               18
         566         101       53639  -4.4415799559938129E-006  -6.4126864633418101E-006   58.958333333332867               18
         567         102       53741  -3.9622376418191330E-006  -4.5794707692059511E-006   59.062499999999531               18
         568         102       53843  -3.3252701762687131E-006  -2.5702954510875564E-006   59.166666666666195               18
         569         101       53944  -2.5554530430071942E-006  -4.6237026468665121E-007   59.270833333332860               18
         570         100       54044  -1.6829003671170462E-006   1.6632985709308379E-006   59.374999999999524               18
         571          98       54142  -7.4181554926555648E-007   3.7250165758062614E-006   59.479166666666188               18
         572          96       54238   2.3093109818850266E-007   5.6435482378991431E-006   59.583333333332853               18
         573          92       54330   1.1973290964806260E-006   7.3451541965918743E-006   59.687499999999517               18
         574          86       54416   2.1197847739906628E-006   8.7644347618875962E-006   59.791666666666181               18
         575          80       54496   2.9626335415477989E-006   9.8468709490151518E-006   59.895833333332845               18
         576          83       54579   3.6935288043049574E-006   1.0550896189898129E-005   59.999999999999510               18
         577          89       54668   4.2846795952899974E-006   1.0849422295400313E-005   60.104166666666174               19
         578          94       54762   4.6980888249170683E-006   1.0732122397605348E-005   60.208333333332838               19
         579          97       54859   4.9494310459530233E-006   1.0201151952216048E-005   60.312499999999503               19
         580          99       54958   5.0138563225110566E-006   9.2780779809564784E-006   60.416666666666167               19
         581         100       55058   4.8893340687805598E-006   7.9983487537016451E-006   60.520833333332831               19
         582         101       55159   4.5808452326379090E-006   6.4111113688425370E-006   60.624999999999496               19
         583         102       55261   4.1001231305126673E-006   4.5773255500924925E-006   60.729166666666160               19
         584         101       55362   3.4651843179855923E-006   2.5674331057268240E-006   60.833333333332824               19
         585         101       55463   2.6996728079153876E-006   4.5863398107082176E-007   60.937499999999488               19
         586         100       55563   1.8320400239635326E-006  -1.6680634268850802E-006   61.041666666666153               19
         587          98       55661   8.9458060686942176E-007  -3.7309530351303799E-006   61.145833333332817               19
         588          95       55756  -7.7657700214839309E-008  -5.6507702222430289E-006   61.249999999999481               19
         589          92       55848  -1.0480714703331451E-006  -7.3537435521520145E-006   61.354166666666146               19
         590          86       55934  -1.9797862738646366E-006  -8.7744178273729823E-006   61.458333333332810               19
         591          80       56014  -2.8369972566166801E-006  -9.8582054330331736E-006   61.562499999999474               19
         592          83       56097  -3.5863185268714126E-006  -1.0563464051760452E-005   61.666666666666138               19
         593          89       56186  -4.1981252975609173E-006  -1.0863029262953017E-005   61.770833333332803               19
         594          94       56280  -4.6478096496493926E-006  -1.0745319420524257E-005   61.874999999999467               19
         595          97       56377  -4.9168738837646053E-006  -1.0214807367903145E-005   61.979166666666131               19
         596          99       56476  -4.9938030711182968E-006  -9.2918415033893531E-006   62.083333333332796               19
         597         100       56576  -4.8746645556208001E-006  -8.0118628421055327E-006   62.187499999999460               19
         598         101       56677  -4.5633877756023900E-006  -6.4240382945945917E-006   62.291666666666124               19
         599         102       56779  -4.0716922775074771E-006  -4.5893728404799994E-006   62.395833333332789               19
         600         101       56880  -3.4186531035484968E-006  -2.5783744272422915E-006   62.499999999999453               19
         601         101       56981  -2.6299180633793107E-006  -4.6832313954636717E-007   62.604166666666117               19
         602         100       57081  -1.7366160913190321E-006   1.6596868285811972E-006   62.708333333332781               19
         603          98       57179  -7.7401697101686651E-007   3.7238666067973547E-006   62.812499999999446               19
         604          95       57274   2.1998208027396160E-007   5.6448796697528003E-006   62.916666666666110               19
         605          92       57366   1.2064590376170692E-006   7.3488996283344044E-006   63.020833333332774               19
         606          86       57452   2.1470760598885086E-006   8.7704368311736225E-006   63.124999999999439               19
         607          80       57532   3.0056132075961806E-006   9.8548903273987243E-006   63.229166666666103               19
         608          83       57615   3.7493501998109302E-006   1.0560623431909999E-005   63.333333333332767               19
         609          89       57704   4.3502763428793223E-006   1.0860491802044958E-005   63.437499999999432               20
         610          94       57798   4.7760445140987429E-006   1.0744210910573759E-005   63.541666666666096               20
         611          97       57895   5.0307969697849231E-006   1.0213746243492583E-005   63.645833333332760               20
         612          99       57994   5.0954645552936384E-006   9.2907407341358272E-006   63.749999999999424               20
         613         100       58094   4.9680845920496708E-006   8.0106523936973595E-006   63.854166666666089               20
         614         101       58195   4.6537517519595895E-006   6.4226539847056507E-006   63.958333333332753               20
         615         102       58297   4.1643757822118488E-006   4.5877453581089078E-006   64.062499999999417               20
         616         101       58398   3.5182337941863651E-006   2.5764209340972677E-006   64.166666666666089               20
         617         101       58499   2.7393320781721187E-006   4.6594336838845507E-007   64.270833333332760               20
         618         100       58599   1.8565926758196127E-006  -1.6626087943616419E-006   64.374999999999432               20
         619          98       58697   9.0288060561327654E-007  -3.7274547156074256E-006   64.479166666666103               20
         620          95       58792  -8.6110463204391863E-008  -5.6492533050955807E-006   64.583333333332774               20
         621          92       58884  -1.0730922521684505E-006  -7.3541578008984310E-006   64.687499999999446               20
         622          86       58970  -2.0205097621683876E-006  -8.7766415557966049E-006   64.791666666666117               20
         623          80       59050  -2.8919247289094230E-006  -9.8620519191627842E-006   64.895833333332789               20
         624          83       59133  -3.6534011961242285E-006  -1.0568690188617058E-005   64.999999999999460               20
         625          89       59222  -4.2748735253894665E-006  -1.0869346103559163E-005   65.104166666666131               20
         626          94       59316  -4.7314159926648003E-006  -1.0752404204839028E-005   65.208333333332803               20
         627          97       59413  -5.0043390596998805E-006  -1.0222316569497014E-005   65.312499999999474               20
         628          99       59512  -5.0820572764509464E-006  -9.2994244116906266E-006   65.416666666666146               20
         629         100       59612  -4.9606806377111567E-006  -8.0191751802849431E-006   65.520833333332817               20
         630         101       59713  -4.6442861676432301E-006  -6.4307553443998522E-006   65.624999999999488               20
         631         102       59815  -4.1448393797161032E-006  -4.5952015565453586E-006   65.729166666666160               20
         632         101       59916  -3.4817545616627754E-006  -2.5830640633661694E-006   65.833333333332831               20
         633         101       60017  -2.6811063886800213E-006  -4.7167397038139214E-007   65.937499999999503               20
         634         100       60117  -1.7745290866733043E-006   1.6578170041747775E-006   66.041666666666174               20
         635          98       60215  -7.9786055218189489E-007   3.7235584062211835E-006   66.145833333332845               20
         636          95       60310   2.1039472331008113E-007   5.6461506246496818E-006   66.249999999999517               20
         637          92       60402   1.2106996578609142E-006   7.3517052378568870E-006   66.354166666666188               20
         638          86       60488   2.1641301415353809E-006   8.7746740517480326E-006   66.458333333332860               20
         639          80       60568   3.0339460935779883E-006   9.8604032840454714E-006   66.562499999999531               20
         640          83       60651   3.7870059282907320E-006   1.0567211031375923E-005   66.666666666666202               20
         641          89       60740   4.3950000139236778E-006   1.0867916869716776E-005   66.770833333332874               21
         642          94       60834   4.8287382257150568E-006   1.0751656307872448E-005   66.874999999999545               21
         643          97       60931   5.0856801597776169E-006   1.0221488080552898E-005   66.979166666666217               21
         644          99       61030   5.1501560115463363E-006   9.2984971022391782E-006   67.083333333332888               21
         645         100       61130   5.0203676288385068E-006   8.0181483330110659E-006   67.187499999999559               21
         646         101       61231   4.7016341777617043E-006   6.4296317307532824E-006   67.291666666666231               21
         647         102       61333   4.2061238859636418E-006   4.5939736287858857E-006   67.395833333332902               21
         648         101       61434   3.5523870541842584E-006   2.5817029739028108E-006   67.499999999999574               21
