         324          86       28813  -2.9666816186990630E-007   8.0553272597261305E-006   33.750000000000107               11
         325          88       28901  -3.4015186739511094E-007   6.7252224627556423E-006   33.854166666666771               11
         326          89       28990  -3.8813770902867972E-007   5.1304334198198909E-006   33.958333333333435               11
         327          89       29079  -4.3825114065532134E-007   3.3321177034806304E-006   34.062500000000099               11
         328          89       29168  -4.8635920851802794E-007   1.3993796715294771E-006   34.166666666666764               11
         329          89       29257  -5.2740329420375431E-007  -5.9338881247539277E-007   34.270833333333428               11
         330          88       29345  -5.5636183088347835E-007  -2.5693670992477102E-006   34.375000000000092               11
         331          86       29431  -5.6901918848994981E-007  -4.4522723894879768E-006   34.479166666666757               11
         332          85       29516  -5.6233534267979834E-007  -6.1693239978288794E-006   34.583333333333421               11
         333          82       29598  -5.3438994190857514E-007  -7.6540322469509370E-006   34.687500000000085               11
         334          78       29676  -4.8404211377972572E-007  -8.8487919069346610E-006   34.791666666666750               11
         335          74       29750  -4.1054142224661305E-007  -9.7071365883771854E-006   34.895833333333414               11
         336          75       29825  -3.1331803834744321E-007  -1.0195538524493397E-005   35.000000000000078               11
         337          79       29904  -1.9208342322274419E-007  -1.0294647324882167E-005   35.104166666666742               11
         338          82       29986  -4.7231952404747091E-008  -1.0000096501816547E-005   35.208333333333407               11
         339          85       30071   1.1959457096866188E-007  -9.3227070119827893E-006   35.312500000000071               11
         340          87       30158   3.0498664777001139E-007  -8.2881000806334093E-006   35.416666666666735               11
         341          88       30246   5.0348568653157955E-007  -6.9357227587274473E-006   35.520833333333400               11
         342          88       30334   7.0765347043311166E-007  -5.3173393548822112E-006   35.625000000000064               11
         343          89       30423   9.0848874895188558E-007  -3.4950315716542057E-006   35.729166666666728               11
         344          89       30512   1.0960835335471764E-006  -1.5388352099798830E-006   35.833333333333393               11
         345          89       30601   1.2603585322623623E-006   4.7596396329785406E-007   35.937500000000057               11
         346          88       30689   1.3917265754836983E-006   2.4717225220460826E-006   36.041666666666721               11
         347          87       30776   1.4815955621805266E-006   4.3714427551688750E-006   36.145833333333385               11
         348          86       30862   1.5227060585210062E-006   6.1017441059241229E-006   36.250000000000050               11
         349          85       30947   1.5093683081723874E-006   7.5956988711545215E-006   36.354166666666714               11
         350          83       31030   1.4376908796243093E-006   8.7954193678796422E-006   36.458333333333378               11
         351          82       31112   1.3058707481472531E-006   9.6543142054650311E-006   36.562500000000043               11
         352          81       31193   1.1145534118406353E-006   1.0138889509792026E-005   36.666666666666707               12
         353          82       31275   8.6720138586793283E-007   1.0230045175141367E-005   36.770833333333371               12
         354          83       31358   9.3515407861843869E-008   9.9561294959471525E-006   36.875000000000036               12
         355          85       31443  -2.4315198021707118E-007   9.2639005400130259E-006   36.979166666666700               12
         356          86       31529  -6.0712568883403151E-007   8.2119289487314617E-006   37.083333333333364               12
         357          88       31617  -9.8362609679547575E-007   6.8403777757630735E-006   37.187500000000028               12
         358          89       31706  -1.3564634187002156E-006   5.2017852878449844E-006   37.291666666666693               12
         359          89       31795  -1.7090260056029649E-006   3.3590453002441123E-006   37.395833333333357               12
         360          90       31885  -2.0252632085826505E-006   1.3829728653380613E-006   37.500000000000021               12
         361          90       31975  -2.2905397421002505E-006  -6.5040052765752421E-007   37.604166666666686               12
         362          90       32065  -2.4922919125147658E-006  -2.6627634917009146E-006   37.708333333333350               12
         363          90       32155  -2.6204770032789426E-006  -4.5765418035248473E-006   37.812500000000014               12
         364          89       32244  -2.6678568755267307E-006  -6.3178844965650072E-006   37.916666666666679               12
         365          87       32331  -2.6301791812288755E-006  -7.8195186056229105E-006   38.020833333333343               12
         366          85       32416  -2.5063102575551000E-006  -9.0233562466401906E-006   38.125000000000007               12
         367          82       32498  -2.2983417014010854E-006  -9.8827399025447349E-006   38.229166666666671               12
         368          79       32577  -2.0116549184212573E-006  -1.0364258979045360E-005   38.333333333333336               12
         369          79       32656  -1.6548990746656500E-006  -1.0449031643378071E-005   38.437500000000000               12
         370          82       32738  -1.2398305431204903E-006  -1.0133416658564265E-005   38.541666666666664               12
         371          85       32823  -7.8097898248419284E-007  -9.4291981274086112E-006   38.645833333333329               12
         372          87       32910  -2.9513576693673826E-007  -8.3631588615462604E-006   38.749999999999993               12
         373          89       32999   1.9930761352426885E-007  -6.9760485970071784E-006   38.854166666666657               12
         374          90       33089   6.8311771295181956E-007  -5.3210297441541599E-006   38.958333333333321               12
         375          91       33180   1.1370123343956706E-006  -3.4616284703137268E-006   39.062499999999986               12
         376          91       33271   1.5424353499993160E-006  -1.4693008981714328E-006   39.166666666666650               12
         377          90       33361   1.8822807152929499E-006   5.7931656127774289E-007   39.270833333333314               12
         378          89       33450   2.1415544113612128E-006   2.6053637752765368E-006   39.374999999999979               12
         379          88       33538   2.3079756693578091E-006   4.5307909701808313E-006   39.479166666666643               12
         380          86       33624   2.3725191151680036E-006   6.2813578396436753E-006   39.583333333333307               12
         381          83       33707   2.3298883132794046E-006   7.7894999118699459E-006   39.687499999999972               12
         382          78       33785   2.1788934088107226E-006   8.9969363418207493E-006   39.791666666666636               12
         383          74       33859   1.9226924521387190E-006   9.8569572093420987E-006   39.895833333333300               12
         384          77       33936   1.5688506492805843E-006   1.0336208978944939E-005   39.999999999999964               12
         385          81       34017   1.1291808514890533E-006   1.0415926284368382E-005   40.104166666666629               13
         386          85       34102   7.6702198698042068E-007   1.0109258799462228E-005   40.208333333333293               13
         387          87       34189   2.0596026445440785E-007   9.3952351129522604E-006   40.312499999999957               13
         388          88       34277  -3.8493787896110021E-007   8.3176150294517193E-006   40.416666666666622               13
         389          89       34366  -9.8270638398956223E-007   6.9176317273877963E-006   40.520833333333286               13
         390          89       34455  -1.5637799257173235E-006   5.2489729471250079E-006   40.624999999999950               13
         391          89       34544  -2.1049711569909313E-006   3.3757112498089548E-006   40.729166666666615               13
         392          89       34633  -2.5844097561456003E-006   1.3698412834606266E-006   40.833333333333279               13
         393          89       34722  -2.9824101342446063E-006  -6.9148922460238182E-007   40.937499999999943               13
         394          88       34810  -3.2822444605007384E-006  -2.7289417985909559E-006   41.041666666666607               13
         395          87       34897  -3.4708034840069679E-006  -4.6640533179487242E-006   41.145833333333272               13
         396          86       34983  -3.5391271263063295E-006  -6.4222586077522514E-006   41.249999999999936               13
         397          84       35067  -3.4827865136866087E-006  -7.9357585977546385E-006   41.354166666666600               13
         398          82       35149  -3.3021011613398876E-006  -9.1461465104303308E-006   41.458333333333265               13
         399          80       35229  -3.0021787337797257E-006  -1.0006662163719593E-005   41.562499999999929               13
         400          79       35308  -2.5927734811914682E-006  -1.0483995492693854E-005   41.666666666666593               13
         401          80       35388  -2.0879691770558928E-006  -1.0559556453959562E-005   41.770833333333258               13
         402          82       35470  -1.5057019933650828E-006  -1.0230193147220401E-005   41.874999999999922               13
         403          85       35555  -8.6714506514207201E-007  -9.5083287270925076E-006   41.979166666666586               13
         404          86       35641  -1.9597775918756000E-007  -8.4215212288740737E-006   42.083333333333250               13
         405          88       35729   4.8244244515993628E-007  -7.0113815758277021E-006   42.187499999999915               13
         406          89       35818   1.1419864209272212E-006  -5.3319971023424451E-006   42.291666666666579               13
         407          90       35908   1.7567202878487898E-006  -3.4478459954301321E-006   42.395833333333243               13
         408          90       35998   2.3019092564857679E-006  -1.4313276729960300E-006   42.499999999999908               13
         409          89       36087   2.7550281919697106E-006   6.4002169092303163E-007   42.604166666666572               13
         410          89       36176   3.0967387319447148E-006   2.6865254583730014E-006   42.708333333333236               13
         411          88       36264   3.3117817151429030E-006   4.6294121024970103E-006   42.812499999999901               13
         412          86       36350   3.3897312889386022E-006   6.3938502642968409E-006   42.916666666666565               13
         413          83       36433   3.3255573417823037E-006   7.9118355332252754E-006   43.020833333333229               13
         414          79       36512   3.1199516987157061E-006   9.1248175299596390E-006   43.124999999999893               13
         415          73       36585   2.7793890097771445E-006   9.9859687494041616E-006   43.229166666666558               13
         416          74       36659   2.3159140354889196E-006   1.0462016781731531E-005   43.333333333333222               13
         417          79       36738   1.7466644937624842E-006   1.0534426516384254E-005   43.437499999999886               14
         418          83       36821   1.1678565992045975E-006   1.0212741170967377E-005   43.541666666666551               14
         419          86       36907   4.5509731594339797E-007   9.4844752308587132E-006   43.645833333333215               14
         420          87       36994  -2.8945884511522024E-007   8.3900312507489971E-006   43.749999999999879               14
         421          88       37082  -1.0370178078478176E-006   6.9713547470318105E-006   43.854166666666544               14
         422          89       37171  -1.7585974151357320E-006   5.2828913449376458E-006   43.958333333333208               14
         423          89       37260  -2.4261596797137130E-006   3.3895040938425325E-006   44.062499999999872               14
         424          89       37349  -3.0136823938597956E-006   1.3639686390343186E-006   44.166666666666536               14
         425          89       37438  -3.4981324604776987E-006  -7.1582616167908952E-007   44.270833333333201               14
         426          88       37526  -3.8603112829660446E-006  -2.7698669374798257E-006   44.374999999999865               14
         427          87       37613  -4.0855510938797579E-006  -4.7191050515094091E-006   44.479166666666529               14
         428          85       37698  -4.1642459673862930E-006  -6.4884918379304324E-006   44.583333333333194               14
         429          82       37780  -4.0922082495953305E-006  -8.0098723738153410E-006   44.687499999999858               14
         430          79       37859  -3.8708452216873468E-006  -9.2246238567739169E-006   44.791666666666522               14
         431          75       37934  -3.5071529895791542E-006  -1.0085914199042811E-005   44.895833333333186               14
         432          75       38009  -3.0135279411869220E-006  -1.0560514610014060E-005   44.999999999999851               14
         433          79       38088  -2.4073953304171170E-006  -1.0630012886814200E-005   45.104166666666515               14
         434          82       38170  -1.7106586859272355E-006  -1.0291562146380606E-005   45.208333333333179               14
         435          85       38255  -9.4898058589087952E-007  -9.5580101182601851E-006   45.312499999999844               14
         436          87       38342  -1.5090448179932991E-007  -8.4574206838938792E-006   45.416666666666508               14
         437          88       38430   6.5316730868403283E-007  -7.0319947262920124E-006   45.520833333333172               14
         438          89       38519   1.4321127258520860E-006  -5.3364406978895218E-006   45.624999999999837               14
         439          89       38608   2.1553056017697969E-006  -3.4358826096481110E-006   45.729166666666501               14
         440          89       38697   2.7938585203113320E-006  -1.4033488965337071E-006   45.833333333333165               14
         441          89       38786   3.3218354613673284E-006   6.8303248723644572E-007   45.937499999999829               14
         442          88       38874   3.7173742196694448E-006   2.7430278635165450E-006   46.041666666666494               14
         443          87       38961   3.9636610980053888E-006   4.6973918261805636E-006   46.145833333333158               14
         444          85       39046   4.0497039023312809E-006   6.4709070338730967E-006   46.249999999999822               14
         445          82       39128   3.9708602038723839E-006   7.9952825329243637E-006   46.354166666666487               14
         446          78       39206   3.7290900581909980E-006   9.2117905198252359E-006   46.458333333333151               14
         447          73       39279   3.3329176150065365E-006   1.0073544682187574E-005   46.562499999999815               14
         448          73       39352   2.7971025269302174E-006   1.0547320775988744E-005   46.666666666666480               14
         449          78       39430   2.1420358858881272E-006   1.0614738256475853E-005   46.770833333333144               15
         450          82       39512   1.4501628332053151E-006   1.0280665689366142E-005   46.874999999999808               15
         451          85       39597   6.3585861148629519E-007   9.5428148246257116E-006   46.979166666666472               15
         452          87       39684  -2.1212648887436458E-007   8.4370701774472145E-006   47.083333333333137               15
         453          88       39772  -1.0610211330086550E-006   7.0058530433070310E-006   47.187499999999801               15
         454          89       39861  -1.8780628464054594E-006   5.3041208125104156E-006   47.291666666666465               15
         455          89       39950  -2.6317711224188578E-006   3.3972633980972056E-006   47.395833333333130               15
         456          89       40039  -3.2931410862135913E-006   1.3585782183134221E-006   47.499999999999794               15
         457          89       40128  -3.8367139753581192E-006  -7.3354925528290593E-007   47.604166666666458               15
         458          88       40216  -4.2414918241528987E-006  -2.7986529281265327E-006   47.708333333333123               15
         459          87       40303  -4.4916752423573847E-006  -4.7572917303839724E-006   47.812499999999787               15
         460          85       40388  -4.5772096349261382E-006  -6.5340983686490439E-006   47.916666666666451               15
         461          83       40471  -4.4941333337544798E-006  -8.0606902432278638E-006   48.020833333333115               15
         462          79       40550  -4.2447234036013803E-006  -9.2782911699784698E-006   48.124999999999780               15
         463          74       40624  -3.8374402144270015E-006  -1.0140018041504550E-005   48.229166666666444               15
         464          73       40697  -3.2866721275115474E-006  -1.0612699553547156E-005   48.333333333333108               15
         465          78       40775  -2.6122811876416741E-006  -1.0678053504908913E-005   48.437499999999773               15
         466          82       40857  -1.8389552363662354E-006  -1.0333439754706131E-005   48.541666666666437               15
         467          85       40942  -9.9538409142896356E-007  -9.5919941728861424E-006   48.645833333333101               15
         468          87       41029  -1.1327263554905542E-007  -8.4821260249445807E-006   48.749999999999766               15
         469          88       41117   7.7379170998481683E-007  -7.0464238485778985E-006   48.854166666666430               15
         470          89       41206   1.6315876413819375E-006  -5.3400114959356593E-006   48.958333333333094               15
         471          89       41295   2.4265818408530926E-006  -3.4284402896100907E-006   49.062499999999758               15
         472          89       41384   3.1272732591847152E-006  -1.3851613059334689E-006   49.166666666666423               15
         473          89       41473   3.7055007542918794E-006   7.1129563788963068E-007   49.270833333333087               15
         474          88       41561   4.1376517029845239E-006   2.7803304082918423E-006   49.374999999999751               15
         475          87       41648   4.4057104088834897E-006   4.7423792523537678E-006   49.479166666666416               15
         476          85       41733   4.4980869520760969E-006   6.5219652178316601E-006   49.583333333333080               15
         477          82       41815   4.4101773905569353E-006   8.0506049623951803E-006   49.687499999999744               15
         478          78       41893   4.1446188114302451E-006   9.2694515297364610E-006   49.791666666666409               15
         479          73       41966   3.7112199114397448E-006   1.0131575815253147E-005   49.895833333333073               15
         480          73       42039   3.1265674430014379E-006   1.0603787092444694E-005   49.999999999999737               15
         481          78       42117   2.4133262468972738E-006   1.0667811349895917E-005   50.104166666666401               16
         482          82       42199   1.6388322255367349E-006   1.0326174666563936E-005   50.208333333333066               16
         483          85       42284   7.5567344320903729E-007   9.5818539703751426E-006   50.312499999999730               16
         484          87       42371  -1.6226035753907908E-007   8.4684989520855680E-006   50.416666666666394               16
         485          88       42459  -1.0794241098177615E-006   7.0288492441950012E-006   50.520833333333059               16
         486          89       42548  -1.9604736002931666E-006   5.3182045086641594E-006   50.624999999999723               16
         487          89       42637  -2.7716345533668196E-006   3.4023071479039046E-006   50.729166666666387               16
         488          89       42726  -3.4819686134945904E-006   1.3548034045740565E-006   50.833333333333051               16
         489          89       42815  -4.0644920942800589E-006  -7.4558945672986709E-007   50.937499999999716               16
         490          88       42903  -4.4971166938689855E-006  -2.8181028837170885E-006   51.041666666666380               16
         491          87       42990  -4.7633944037506204E-006  -4.7830335178078442E-006   51.145833333333044               16
         492          85       43075  -4.8530557536508034E-006  -6.5648009887064873E-006   51.249999999999709               16
         493          83       43158  -4.7623387852691046E-006  -8.0948658406354568E-006   51.354166666666373               16
         494          79       43237  -4.4941077863014378E-006  -9.3143559432018463E-006   51.458333333333037               16
         495          74       43311  -4.0577654631390736E-006  -1.0176355370372647E-005   51.562499999999702               16
         496          74       43385  -3.4689613067073743E-006  -1.0647719343448436E-005   51.666666666666366               16
         497          78       43463  -2.7490969846666324E-006  -1.0710260742841093E-005   51.770833333333030               16
         498          82       43545  -1.9246337999434537E-006  -1.0361483329002219E-005   51.874999999999694               16
         499          85       43630  -1.0262184160780841E-006  -9.6147146193548139E-006   51.979166666666359               16
         500          87       43717  -8.7638030998871130E-008  -8.4985953457961116E-006   52.083333333333023               16
         501          88       43805   8.5537898214527175E-007  -7.0559751066401333E-006   52.187499999999687               16
         502          89       43894   1.7664874310541201E-006  -5.3422574260997280E-006   52.291666666666352               16
         503          89       43983   2.6101297298519732E-006  -3.4232807802903054E-006   52.395833333333016               16
         504          89       44072   3.3529657930686518E-006  -1.3727799138552044E-006   52.499999999999680               16
         505          89       44161   3.9652638656462180E-006   7.3044567638902436E-007   52.604166666666345               16
         506          88       44249   4.4221835404090193E-006   2.8055499312618082E-006   52.708333333333009               16
         507          87       44336   4.7048834800889061E-006   4.7727556102827862E-006   52.812499999999673               16
         508          85       44421   4.8013889848985691E-006   6.5564119643424235E-006   52.916666666666337               16
         509          83       44504   4.7071669856957321E-006   8.0879138790734828E-006   53.020833333333002               16
         510          79       44583   4.4253693617934964E-006   9.3083310225283711E-006   53.124999999999666               16
         511          73       44656   3.9667278113886262E-006   1.0170697358202752E-005   53.229166666666330               16
         512          73       44729   3.3491042659705705E-006   1.0641846931780385E-005   53.333333333332995               16
         513          78       44807   2.5967185164899043E-006   1.0703578906201550E-005   53.437499999999659               17
         514          82       44889   1.7649295620536520E-006   1.0356756361740160E-005   53.541666666666323               17
         515          85       44974   8.3564090347376663E-007   9.6080730275227566E-006   53.645833333332988               17
         516          87       45061  -1.2910354285633474E-007   8.4895877497936922E-006   53.749999999999652               17
         517          88       45149  -1.0919335695636079E-006   7.0442543810278480E-006   53.854166666666316               17
         518          89       45238  -2.0158068012587904E-006   5.3276029217119714E-006   53.958333333332980               17
         519          89       45327  -2.8654358296131832E-006   3.4056130350235136E-006   54.062499999999645               17
         520          89       45416  -3.6085992081158480E-006   1.3521658619453092E-006   54.166666666666309               17
         521          89       45505  -4.2172919876293236E-006  -7.5379782549234164E-007   54.270833333332973               17
         522          88       45593  -4.6686857141375881E-006  -2.8313057568452038E-006   54.374999999999638               17
         523          87       45680  -4.9458815092329189E-006  -4.8004780619503862E-006   54.479166666666302               17
         524          85       45765  -5.0384470601239073E-006  -6.5855911798307076E-006   54.583333333332966               17
         525          83       45848  -4.9427367567744795E-006  -8.1180004105618764E-006   54.687499999999631               17
         526          79       45927  -4.6619955669235935E-006  -9.3387693380631021E-006   54.791666666666295               17
         527          74       46001  -4.2062516008023465E-006  -1.0200960091300004E-005   54.895833333332959               17
         528          74       46075  -3.5920007476208937E-006  -1.0671448011700946E-005   54.999999999999623               17
         529          78       46153  -2.8416841881817589E-006  -1.0732106223376725E-005   55.104166666666288               17
         530          82       46235  -1.9829635272694546E-006  -1.0380535526044454E-005   55.208333333332952               17
         531          85       46320  -1.0478095401333931E-006  -9.6301925792685594E-006   55.312499999999616               17
         532          87       46407  -7.1415159896837110E-008  -8.5098735618238663E-006   55.416666666666281               17
         533          88       46495   9.0905142791086746E-007  -7.0626032407927752E-006   55.520833333332945               17
         534          89       46584   1.8558233164656102E-006  -5.3439729259530111E-006   55.624999999999609               17
         535          89       46673   2.7319943480819120E-006  -3.4200141065809930E-006   55.729166666666273               17
         536          89       46762   3.5030044167605467E-006  -1.3646523486787743E-006   55.833333333332938               17
         537          89       46851   4.1380828921244728E-006   7.4313138154202818E-007   55.937499999999602               17
         538          88       46939   4.6115779933630918E-006   2.8223255158499327E-006   56.041666666666266               17
         539          87       47026   4.9041013250317178E-006   4.7930090975034645E-006   56.145833333332931               17
         540          85       47111   5.0034198058046542E-006   6.5794143108144354E-006   56.249999999999595               17
         541          82       47193   4.9050402157746475E-006   8.1128426311360968E-006   56.354166666666259               17
         542          79       47272   4.6124478099152100E-006   9.3343201836848522E-006   56.458333333332924               17
         543          73       47345   4.1369796558443639E-006   1.0196860435796040E-005   56.562499999999588               17
         544          73       47418   3.4973398466142669E-006   1.0667310761491855E-005   56.666666666666252               17
         545          78       47496   2.7187809938933327E-006   1.0727517387731922E-005   56.770833333332916               18
         546          82       47578   1.8495117798944527E-006   1.0377374732029043E-005   56.874999999999581               18
         547          85       47663   8.8932318181855763E-007   9.6257741379335293E-006   56.979166666666245               18
         548          87       47750  -1.0679275025404777E-007   8.5038546600579856E-006   57.083333333332909               18
         549          88       47838  -1.1002336352539110E-006   7.0547136536425192E-006   57.187499999999574               18
         550          89       47927  -2.0528102706030005E-006   5.3340355677389262E-006   57.291666666666238               18
         551          89       48016  -2.9282150043052901E-006   3.4079592504121514E-006   57.395833333332902               18
         552          89       48105  -3.6933642615921691E-006   1.3505234676691735E-006   57.499999999999567               18
         553          89       48194  -4.3195705858312117E-006  -7.5918101521965653E-007   57.604166666666231               18
         554          88       48282  -4.7835146987362798E-006  -2.8400451518861836E-006   57.708333333332895               18
         555          87       48369  -5.0680024953897451E-006  -4.8120704397303093E-006   57.812499999999559               18
         556          85       48454  -5.1624993483989634E-006  -6.5994369299882116E-006   57.916666666666224               18
         557          83       48537  -5.0634426186912940E-006  -8.1334289476209243E-006   58.020833333332888               18
         558          79       48616  -4.7743343428163776E-006  -9.3550666113162428E-006   58.124999999999552               18
         559          74       48690  -4.3056200947355627E-006  -1.0217397059475442E-005   58.229166666666217               18
         560          74       48764  -3.6743578987752379E-006  -1.0687308914125726E-005   58.333333333332881               18
         561          78       48842  -2.9036779223834408E-006  -1.0746715508436200E-005   58.437499999999545               18
         562          82       48924  -2.0220373248558410E-006  -1.0393282516230062E-005   58.541666666666210               18
         563          85       49009  -1.0622858683251302E-006  -9.6405529908527576E-006   58.645833333332874               18
         564          87       49096  -6.0552243608125167E-008  -8.5174271519661282E-006   58.749999999999538               18
         565          88       49184   9.4503343489593661E-007  -7.0670470502798288E-006   58.854166666666202               18
         566          89       49273   1.9157504635436418E-006  -5.3451297500894945E-006   58.958333333332867               18
         567          89       49362   2.8137840022979255E-006  -3.4178360061587476E-006   59.062499999999531               18
         568          89       49451   3.6037483586714991E-006  -1.3592191909217455E-006   59.166666666666195               18
         569          89       49540   4.2541671131934855E-006   7.5161815754620775E-007   59.270833333332860               18
         570          88       49628   4.7388353145438877E-006   2.8335535350865193E-006   59.374999999999524               18
         571          87       49715   5.0379903821506922E-006   4.8065695798515939E-006   59.479166666666188               18
         572          85       49800   5.1392216285361947E-006   6.5948198634813160E-006   59.583333333332853               18
         573          82       49882   5.0380620088552597E-006   8.1295475800602368E-006   59.687499999999517               18
         574          79       49961   4.7382227747472250E-006   9.3517426513201052E-006   59.791666666666181               18
         575          73       50034   4.2514518945879765E-006   1.0214405290420725E-005   59.895833333332845               18
         576          73       50107   3.5970246342054146E-006   1.0684392569737522E-005   59.999999999999510               18
         577          78       50185   2.8008926275524537E-006   1.0743582441630206E-005   60.104166666666174               19
         578          82       50267   1.9061789997554257E-006   1.0391193523751063E-005   60.208333333332838               19
         579          85       50352   9.2526379602553277E-007   9.6376429299382949E-006   60.312499999999503               19
         580          87       50439  -9.1885329789320735E-008   8.5134266635256139E-006   60.416666666666167               19
         581          88       50527  -1.1058416673481730E-006   7.0617381690007974E-006   60.520833333332831               19
         582          89       50616  -2.0776501742370002E-006   5.3383653053629132E-006   60.624999999999496               19
         583          89       50705  -2.9703225582489168E-006   3.4095535108580322E-006   60.729166666666160               19
         584          89       50794  -3.7502001491995784E-006   1.3494471213792991E-006   60.833333333332824               19
         585          89       50883  -4.3881398640310820E-006  -7.6276260829732934E-007   60.937499999999488               19
         586          88       50971  -4.8604942103347426E-006  -2.8458749808946138E-006   61.041666666666153               19
         587          87       51058  -5.1498710623709698E-006  -4.8198119956266439E-006   61.145833333332817               19
         588          85       51143  -5.2456665065037100E-006  -6.6086891085115340E-006   61.249999999999481               19
         589          83       51226  -5.1443726322153438E-006  -8.1437430610176165E-006   61.354166666666146               19
         590          79       51305  -4.8496630379313288E-006  -9.3659647909527521E-006   61.458333333332810               19
         591          74       51379  -4.3722626800191122E-006  -1.0228391305044937E-005   61.562499999999474               19
         592          74       51453  -3.7296062604941227E-006  -1.0697920022950669E-005   61.666666666666138               19
         593          78       51531  -2.9452858609779753E-006  -1.0756491123586898E-005   61.770833333332803               19
         594          82       51613  -2.0482920252140602E-006  -1.0401813667848536E-005   61.874999999999467               19
         595          85       51698  -1.0720637104721931E-006  -9.6474885277197941E-006   61.979166666666131               19
         596          87       51785  -5.3356663864967402E-008  -8.5224855699284063E-006   62.083333333332796               19
         597          88       51873   9.6905457436236020E-007  -7.0700253659294887E-006   62.187499999999460               19
         598          89       51962   1.9558103987460385E-006  -5.3459091753360610E-006   62.291666666666124               19
         599          89       52051   2.8684872411810503E-006  -3.4163843040113662E-006   62.395833333332789               19
         600          89       52140   3.6711461968153003E-006  -1.3555896963834968E-006   62.499999999999453               19
         601          89       52229   4.3318376964363026E-006   7.5729071513652713E-007   62.604166666666117               19
         602          88       52317   4.8239857389775764E-006   2.8410601667916424E-006   62.708333333332781               19
         603          87       52404   5.1275765859948308E-006   4.8156367771223785E-006   62.812499999999446               19
         604          85       52489   5.2300802453331130E-006   6.6051215159568244E-006   62.916666666666110               19
         605          82       52571   5.1270471996822664E-006   8.1407185891224643E-006   63.020833333332774               19
         606          79       52650   4.8223405014757859E-006   9.3633937011672330E-006   63.124999999999439               19
         607          73       52723   4.3279841904775296E-006   1.0226138205671198E-005   63.229166666666103               19
         608          73       52796   3.6636372598986000E-006   1.0695815675143550E-005   63.333333333332767               19
         609          78       52874   2.8557208180401972E-006   1.0754325302619883E-005   63.437499999999432               20
         610          82       52956   1.9440420327976327E-006   1.0400436951829573E-005   63.541666666666096               20
         611          85       53041   9.4923558524584450E-007   9.6455818472951371E-006   63.645833333332760               20
         612          87       53128  -8.2006582857729882E-008   8.5198291649990487E-006   63.749999999999424               20
         613          88       53216  -1.1097056236142322E-006   7.0664366819683799E-006   63.854166666666089               20
         614          89       53305  -2.0943938976447640E-006   5.3412614973713524E-006   63.958333333332753               20
         615          89       53394  -2.9986278133886657E-006   3.4106204198081080E-006   64.062499999999417               20
         616          89       53483  -3.7883641788027944E-006   1.3487284750701711E-006   64.166666666666089               20
         617          89       53572  -4.4341553676607859E-006  -7.6515579644498288E-007   64.270833333332760               20
         618          88       53660  -4.9121345720992693E-006  -2.8497703382091011E-006   64.374999999999432               20
         619          87       53747  -5.2047774176111616E-006  -4.8249839342262568E-006   64.479166666666103               20
         620          85       53832  -5.3014338509127512E-006  -6.6148688120937216E-006   64.583333333332774               20
         621          83       53915  -5.1986327963549073E-006  -8.1506298797440202E-006   64.687499999999446               20
         622          79       53994  -4.9001628660283458E-006  -9.3732385672562479E-006   64.791666666666117               20
         623          74       54068  -4.4169361674839536E-006  -1.0235725133644902E-005   64.895833333332789               20
         624          74       54142  -3.7666396150992654E-006  -1.0704992926047208E-005   64.999999999999460               20
         625          78       54220  -2.9731744701777529E-006  -1.0763000136637668E-005   65.104166666666131               20
         626          82       54302  -2.0658882143864687E-006  -1.0407484914598530E-005   65.208333333332803               20
         627          85       54387  -1.0786140718366255E-006  -9.6520868846927677E-006   65.312499999999474               20
         628          87       54474  -4.8527472262804849E-008  -8.5258225893114492E-006   65.416666666666146               20
         629          88       54562   9.8516554003502677E-007  -7.0719652212614115E-006   65.520833333332817               20
         630          89       54651   1.9826772398312542E-006  -5.3463724686841907E-006   65.624999999999488               20
         631          89       54740   2.9051757656217703E-006  -3.4153496460409549E-006   65.729166666666160               20
         632          89       54829   3.7163507289328379E-006  -1.3530930578764533E-006   65.833333333332831               20
         633          89       54918   4.3839344381346734E-006   7.6115880282001669E-007   65.937499999999503               20
         634          88       55006   4.8811010801008692E-006   2.8461593888917669E-006   66.041666666666174               20
         635          87       55093   5.1876675620787793E-006   4.8217835641461981E-006   66.145833333332845               20
         636          85       55178   5.2910232216651920E-006   6.6120970341754237E-006   66.249999999999517               20
         637          83       55261   5.1867303773045492E-006   8.1482846297498135E-006   66.354166666666188               20
         638          79       55340   4.8787537487715582E-006   9.3712856788497056E-006   66.458333333332860               20
         639          73       55413   4.3793027523220118E-006   1.0234086680160903E-005   66.562499999999531               20
         640          73       55486   3.7082946554578555E-006   1.0703557062285984E-005   66.666666666666202               20
         641          78       55564   2.8924667709873120E-006   1.0761610861831361E-005   66.770833333332874               21
         642          82       55646   1.9693950039645358E-006   1.0406653223493656E-005   66.874999999999545               21
         643          85       55731   9.6526815196451565E-007   9.6509234290831358E-006   66.979166666666217               21
         644          87       55818  -7.5427165180386169E-008   8.5241405357594502E-006   67.083333333332888               21
         645          88       55906  -1.1123420511349735E-006   7.0696054863539359E-006   67.187499999999559               21
         646          89       55995  -2.1056655793438850E-006   5.3432217874682664E-006   67.291666666666231               21
         647          89       56084  -3.0176493552858119E-006   3.4113540762215067E-006   67.395833333332902               21
         648          89       56173  -3.8139928054681249E-006   1.3482647821527749E-006   67.499999999999574               21
