         335   4.2247881073369999       0.53657199999999983        11.586907557874593        8.6304304664999998E-002
         336   4.3112270836260000       0.53657199999999994        11.568855196121619        8.6438976289999997E-002
         337   4.3977877439749999       0.53657200000000005        11.552592089387320        8.6560660348999993E-002
         338   4.4844583177650001       0.53657200000000005        11.537941382769286        8.6670573789999997E-002
         339   4.5712281439589999       0.53657200000000005        11.524743610344450        8.6769826194000005E-002
         340   4.6580875719410004       0.53657200000000005        11.512855002996698        8.6859427981999998E-002
         341   4.7450278701900004       0.53657200000000005        11.502145956941229        8.6940298249000000E-002
         342   4.8320411423650000       0.53657200000000005        11.492499649809888        8.7013272175000003E-002
         343   4.9191202503670004       0.53657200000000005        11.483810789214200        8.7079108003000005E-002
         344   5.0062587439339996       0.53657200000000005        11.475984482593621        8.7138493565999994E-002
         345   5.0934507963079998       0.53657200000000005        11.468935215684775        8.7192052374000004E-002
         346   5.1806911455620002       0.53657200000000005        11.462585931161744        8.7240349255000002E-002
         347   5.2679750411409998       0.53657200000000005        11.456867196021372        8.7283895579000001E-002
         348   5.3552981952160001       0.53657200000000005        11.451716450285030        8.7323154074000001E-002
         349   5.4426567384669999       0.53657200000000005        11.447077329521585        8.7358543252000001E-002
         350   5.5300471799380002       0.53657200000000005        11.442899053705856        8.7390441469999997E-002
         351   5.6174663705950003       0.53657200000000005        11.439135874909018        8.7419190657000004E-002
         352   5.7049114703030002       0.53657200000000005        11.435746580874605        8.7445099708000004E-002
         353   5.7923799178950004       0.53657200000000005        11.432694046023764        8.7468447591999995E-002
         354   5.8798694040750004       0.53657200000000005        11.429944827228839        8.7489486180000006E-002
         355   5.9673778468950003       0.53657200000000005        11.427468799159380        8.7508442820999996E-002
         356   6.0549033695740002       0.53657200000000005        11.425238826250734        8.7525522679000003E-002
         357   6.1424442804390003       0.53657200000000005        11.423230465834838        8.7540910865000002E-002
         358   6.2299990548029998       0.53657200000000005        11.421421701603645        8.7554774363999999E-002
         359   6.3175663185859996       0.53657200000000005        11.419792703333691        8.7567263783000004E-002
         360   6.4051448335260002       0.53657200000000005        11.418325609712605        8.7578514940000005E-002
         361   6.4927334838260000       0.53657200000000005        11.417004332907078        8.7588650301000007E-002
         362   6.5803312640999998       0.53657200000000005        11.415814383463630        8.7597780272999998E-002
         363   6.6679372684890001       0.53657200000000005        11.414742710552865        8.7606004389000000E-002
         364   6.7555506808530001       0.53657200000000005        11.413777560054218        8.7613412363999998E-002
         365   6.8431707659090000       0.53657200000000005        11.412908345723064        8.7620085057000002E-002
         366   6.9307968612530004       0.53657200000000005        11.412125532760999        8.7626095343000004E-002
         367   7.0184283701460002       0.53657200000000005        11.411420533790086        8.7631508893999996E-002
         368   7.1060647550320004       0.53657200000000005        11.410785614911314        8.7636384885999993E-002
         369   7.1937055316740004       0.53657200000000005        11.410213810460130        8.7640776641999998E-002
         370   7.2813502638780001       0.53657200000000005        11.409698847301186        8.7644732204000000E-002
         371   7.3689985587370002       0.53657200000000005        11.409235075350892        8.7648294858999998E-002
         372   7.4566500623419998       0.53657200000000005        11.408817406105010        8.7651503605000000E-002
         373   7.5443044559140002       0.53657200000000005        11.408441257181162        8.7654393572000000E-002
         374   7.6319614523240000       0.53657200000000005        11.408102501154271        8.7656996410999999E-002
         375   7.7196207929570004       0.53657200000000005        11.407797421133585        8.7659340631999996E-002
         376   7.8072822448770003       0.53657200000000005        11.407522669286859        8.7661451919999994E-002
         377   7.8949455982840000       0.53657200000000005        11.407275231028772        8.7663353407999994E-002
         378   7.9826106642200001       0.53657200000000005        11.407052391216570        8.7665065934999994E-002
         379   8.0702772724939997       0.53657200000000005        11.406851704294555        8.7666608273999996E-002
         380   8.1579452698239994       0.53657200000000005        11.406670968378560        8.7667997329999997E-002
         381   8.2456145181579998       0.53657200000000005        11.406508199890414        8.7669248334000000E-002
         382   8.3332848931590000       0.53657200000000005        11.406361612770416        8.7670375002000006E-002
         383   8.4209562828469995       0.53657200000000005        11.406229598489810        8.7671389688000007E-002
         384   8.5086285863669993       0.53657200000000005        11.406110708290878        8.7672303519999994E-002
         385   8.5963017128879997       0.53657200000000005        11.406003637391374        8.7673126520999997E-002
         386   8.6839755806050007       0.53657200000000005        11.405907210890613        8.7673867717000004E-002
         387   8.7716501158420002       0.53657200000000005        11.405820370724756        8.7674535237000001E-002
         388   8.8593252522480004       0.53657200000000005        11.405742163539600        8.7675136405999998E-002
         389   8.9470009300630000       0.53657200000000005        11.405671731430964        8.7675677815999997E-002
         390   9.0346770954710003       0.53657200000000005        11.405608301388609        8.7676165407000003E-002
         391   9.1223536999999997       0.53657200000000005        11.405551177215571        8.7676604529000002E-002
         392   9.2100307000000008       0.53657200000000005        11.405499731970755        8.7677000000000005E-002
         393   9.2977077000000001       0.53657200000000005        11.405499731970755        8.7677000000000005E-002
         394   9.3853846999999995       0.53657200000000005        11.405499731970755        8.7677000000000005E-002
         395   9.4730617000000006       0.53657200000000005        11.405499731970755        8.7677000000000005E-002
         396   9.5607386999999999       0.53657200000000005        11.405499731970755        8.7677000000000005E-002
         397   9.6484156999999993       0.53657200000000005        11.405499731970755        8.7677000000000005E-002
         398   9.7360927000000004       0.53657200000000005        11.405499731970755        8.7677000000000005E-002
         399   9.8237696999999997       0.53657200000000005        11.405499731970755        8.7677000000000005E-002
         400   9.9114467000000008       0.53657200000000005        11.405499731970755        8.7677000000000005E-002
         401   9.9991237000000002       0.53657200000000005        11.405499731970755        8.7677000000000005E-002
