       12023   5.3688984084100418E-007   2.7822090000001332     
       12024   5.3747645302386967E-007   2.7824630000001314     
       12025   5.3806168462565751E-007   2.7827490000001305     
       12026   5.3864551440264818E-007   2.7830210000001294     
       12027   5.3922792150824848E-007   2.7833790000001279     
       12028   5.3980888549172904E-007   2.7836140000001279     
       12029   5.4038838629345409E-007   2.7838360000001252     
       12030   5.4096640424295572E-007   2.7840570000001250     
       12031   5.4154292005515102E-007   2.7842790000001223     
       12032   5.4211791482685063E-007   2.7847290000001195     
       12033   5.4269137003172450E-007   2.7851590000001174     
       12034   5.4326326751859211E-007   2.7853970000001169     
       12035   5.4383358950517338E-007   2.7856160000001182     
       12036   5.4440231857497652E-007   2.7858300000001179     
       12037   5.4496943767277091E-007   2.7861140000001186     
       12038   5.4553493009870610E-007   2.7863410000001174     
       12039   5.4609877950539911E-007   2.7865560000001182     
       12040   5.4666096989165345E-007   2.7867670000001183     
       12041   5.4722148559807423E-007   2.7869810000001216     
       12042   5.4778031130111080E-007   2.7871940000001203     
       12043   5.4833743200922816E-007   2.7874070000001190     
       12044   5.4889283305538885E-007   2.7876220000001197     
       12045   5.4944650009357511E-007   2.7878350000001184     
       12046   5.4999841909194491E-007   2.7880490000001181     
       12047   5.5054857632778173E-007   2.7882620000001168     
       12048   5.5109695838053324E-007   2.7884750000001191     
       12049   5.5164355212726379E-007   2.7886880000001213     
       12050   5.5218834473613447E-007   2.7889500000001206     
       12051   5.5273132366009376E-007   2.7891650000001178     
       12052   5.5327247663113723E-007   2.7893790000001211     
       12053   5.5381179165359984E-007   2.7895920000001198     
       12054   5.5434925699895994E-007   2.7898040000001210     
       12055   5.5488486119882585E-007   2.7900180000001207     
       12056   5.5541859303808558E-007   2.7902310000001229     
       12057   5.5595044155013568E-007   2.7904440000001252     
       12058   5.5648039600903543E-007   2.7906570000001238     
       12059   5.5700844592363803E-007   2.7908710000001236     
       12060   5.5753458103170289E-007   2.7910830000001212     
       12061   5.5805879129267701E-007   2.7912960000001235     
       12062   5.5858106688207371E-007   2.7915100000001232     
       12063   5.5910139818403735E-007   2.7917240000001229     
       12064   5.5961977578603181E-007   2.7919380000001226     
       12065   5.6013619047196976E-007   2.7921510000001213     
       12066   5.6065063321595640E-007   2.7923650000001210     
       12067   5.6116309517542379E-007   2.7925790000001207     
       12068   5.6167356768582870E-007   2.7927940000001215     
       12069   5.6218204225402324E-007   2.7930070000001201     
       12070   5.6268851055138950E-007   2.7932190000001214     
       12071   5.6319296440835697E-007   2.7934320000001236     
       12072   5.6369539580860224E-007   2.7936470000001243     
       12073   5.6419579688195604E-007   2.7938590000001255     
       12074   5.6469415989922951E-007   2.7940770000001258     
       12075   5.6519047726640444E-007   2.7942910000001255     
       12076   5.6568474151772016E-007   2.7945090000001258     
       12077   5.6617694531141663E-007   2.7948020000001250     
       12078   5.6666708142299897E-007   2.7950180000001268     
       12079   5.6715514273965274E-007   2.7952320000001265     
       12080   5.6764112225524815E-007   2.7954800000001292     
       12081   5.6812501306488538E-007   2.7956940000001289     
       12082   5.6860680835913252E-007   2.7959080000001286     
       12083   5.6908650141920871E-007   2.7963260000001284     
       12084   5.6956408561160053E-007   2.7966780000001279     
       12085   5.7003955438329772E-007   2.7971500000001264     
       12086   5.7051290125655885E-007   2.7973970000001280     
       12087   5.7098411982490496E-007   2.7976110000001277     
       12088   5.7145320374734005E-007   2.7978250000001275     
       12089   5.7192014674497268E-007   2.7980390000001272     
       12090   5.7238494259566356E-007   2.7982790000001287     
       12091   5.7284758513044559E-007   2.7987530000001293     
       12092   5.7330806822852591E-007   2.7989820000001302     
       12093   5.7376638581424202E-007   2.7993020000001323     
       12094   5.7422253185270726E-007   2.7995430000001313     
       12095   5.7467650034569740E-007   2.7997550000001326     
       12096   5.7512828532885346E-007   2.7999680000001312     
       12097   5.7557788086704257E-007   2.8003910000001326     
       12098   5.7602528105227060E-007   2.8008220000001351     
       12099   5.7647047999945458E-007   2.8010420000001339     
       12100   5.7691347184430157E-007   2.8012550000001362     
       12101   5.7735425073887449E-007   2.8014690000001359     
       12102   5.7779281085082328E-007   2.8016860000001351     
       12103   5.7822914635882029E-007   2.8019640000001367     
       12104   5.7866325145126671E-007   2.8021780000001364     
       12105   5.7909512032370378E-007   2.8023910000001351     
       12106   5.7952474717600350E-007   2.8026050000001348     
       12107   5.7995212621114682E-007   2.8028180000001335     
       12108   5.8037725163245689E-007   2.8030310000001357     
       12109   5.8080011764268891E-007   2.8032450000001354     
       12110   5.8122071844163390E-007   2.8034590000001351     
       12111   5.8163904822446495E-007   2.8036720000001338     
       12112   5.8205510118186706E-007   2.8038860000001335     
       12113   5.8246887149638331E-007   2.8041000000001333     
       12114   5.8288035334344692E-007   2.8043130000001320     
       12115   5.8328954088965454E-007   2.8045260000001342     
       12116   5.8369642829141764E-007   2.8047530000001331     
       12117   5.8410100969510774E-007   2.8049740000001329     
       12118   5.8450327923587963E-007   2.8051930000001342     
       12119   5.8490323103776769E-007   2.8054110000001344     
       12120   5.8530085921294639E-007   2.8056300000001322     
       12121   5.8569615786172780E-007   2.8058490000001299     
       12122   5.8608912107241985E-007   2.8060680000001312     
       12123   5.8647974292175418E-007   2.8062870000001325     
       12124   5.8686801747452752E-007   2.8065060000001338     
       12125   5.8725393878430969E-007   2.8067250000001316     
       12126   5.8763750089359612E-007   2.8069450000001339     
       12127   5.8801869783459785E-007   2.8071640000001352     
       12128   5.8839752362955000E-007   2.8073830000001330     
       12129   5.8877397229201800E-007   2.8076020000001343     
       12130   5.8914803782707217E-007   2.8078220000001330     
       12131   5.8951971423270342E-007   2.8080430000001328     
       12132   5.8988899550083730E-007   2.8082610000001331     
       12133   5.9025587561782648E-007   2.8084830000001304     
       12134   5.9062034856690403E-007   2.8087040000001302     
       12135   5.9098240832822470E-007   2.8089240000001325     
       12136   5.9134204888117231E-007   2.8091420000001328     
       12137   5.9169926420553717E-007   2.8093610000001306     
       12138   5.9205404828276912E-007   2.8095800000001319     
       12139   5.9240639509811727E-007   2.8098010000001317     
       12140   5.9275629864190575E-007   2.8100210000001304     
       12141   5.9310375291177828E-007   2.8102390000001307     
       12142   5.9344875191386091E-007   2.8104580000001285     
       12143   5.9379128966526538E-007   2.8107620000001283     
       12144   5.9413136019573968E-007   2.8110270000001307     
       12145   5.9446895754980308E-007   2.8112470000001295     
       12146   5.9480407578832358E-007   2.8116430000001316     
       12147   5.9513670899143088E-007   2.8120250000001334     
       12148   5.9546685125989510E-007   2.8122550000001354     
       12149   5.9579449671741924E-007   2.8125600000001363     
       12150   5.9611963951338189E-007   2.8129090000001362     
       12151   5.9644227382420705E-007   2.8132980000001382     
       12152   5.9676239385653602E-007   2.8136260000001379     
       12153   5.9707999384830585E-007   2.8138610000001378     
       12154   5.9739506807238923E-007   2.8140830000001387     
       12155   5.9770761083776035E-007   2.8143020000001400     
       12156   5.9801761649238839E-007   2.8145220000001387     
       12157   5.9832507942548548E-007   2.8149340000001395     
       12158   5.9862999406953573E-007   2.8152700000001403     
       12159   5.9893235490311536E-007   2.8155840000001398     
       12160   5.9923215645239658E-007   2.8158260000001398     
       12161   5.9952939329432038E-007   2.8160650000001404     
       12162   5.9982406005827120E-007   2.8162910000001382     
       12163   6.0011615142853590E-007   2.8165140000001365     
       12164   6.0040566214679049E-007   2.8167360000001374     
       12165   6.0069258701357468E-007   2.8169560000001361     
       12166   6.0097692089156038E-007   2.8171780000001334     
       12167   6.0125865870677597E-007   2.8173990000001332     
       12168   6.0153779545106163E-007   2.8176190000001355     
       12169   6.0181432618460425E-007   2.8178400000001353     
       12170   6.0208824603708019E-007   2.8180610000001352     
       12171   6.0235955021079194E-007   2.8182810000001339     
       12172   6.0262823398138898E-007   2.8185020000001337     
       12173   6.0289429270080671E-007   2.8187230000001335     
       12174   6.0315772179873306E-007   2.8189440000001369     
       12175   6.0341851678454971E-007   2.8191640000001357     
       12176   6.0367667324885120E-007   2.8193880000001350     
       12177   6.0393218686507382E-007   2.8196100000001323     
       12178   6.0418505339199029E-007   2.8198310000001321     
       12179   6.0443526867423316E-007   2.8200510000001309     
       12180   6.0468282864426192E-007   2.8202710000001332     
       12181   6.0492772932405376E-007   2.8204940000001315     
       12182   6.0516996682610990E-007   2.8207160000001288     
       12183   6.0540953735472324E-007   2.8209370000001286     
       12184   6.0564643720757090E-007   2.8211580000001284     
       12185   6.0588066277675191E-007   2.8213780000001272     
       12186   6.0611221054980045E-007   2.8216580000001272     
       12187   6.0634107711055776E-007   2.8220290000001285     
       12188   6.0656725914037217E-007   2.8223150000001311     
       12189   6.0679075341870350E-007   2.8225410000001325     
       12190   6.0701155682420833E-007   2.8227630000001334     
       12191   6.0722966633519881E-007   2.8229810000001336     
       12192   6.0744507903014425E-007   2.8232020000001334     
       12193   6.0765779208849696E-007   2.8234280000001313     
       12194   6.0786780279089459E-007   2.8236480000001336     
       12195   6.0807510851945245E-007   2.8238680000001324     
       12196   6.0827970675843450E-007   2.8240900000001332     
       12197   6.0848159509378446E-007   2.8243110000001330     
       12198   6.0868077121383020E-007   2.8245320000001328     
       12199   6.0887723290887461E-007   2.8247520000001316     
       12200   6.0907097807132334E-007   2.8249730000001314     
       12201   6.0926200469530050E-007   2.8251930000001337     
       12202   6.0945031087687488E-007   2.8254130000001325     
       12203   6.0963589481289861E-007   2.8256330000001313     
       12204   6.0981875480131077E-007   2.8258520000001326     
       12205   6.0999888924033139E-007   2.8260730000001324     
       12206   6.1017629662768486E-007   2.8262940000001322     
       12207   6.1035097556024247E-007   2.8265140000001310     
       12208   6.1052292473309480E-007   2.8268700000001310     
       12209   6.1069214293848732E-007   2.8271080000001341     
       12210   6.1085862906535644E-007   2.8273390000001370     
       12211   6.1102238209776850E-007   2.8275690000001354     
       12212   6.1118340111408740E-007   2.8277980000001364     
       12213   6.1134168528592390E-007   2.8280270000001373     
       12214   6.1149723387668102E-007   2.8282560000001347     
       12215   6.1165004624002972E-007   2.8284850000001356     
       12216   6.1180012181902467E-007   2.8287140000001365     
       12217   6.1194746014406338E-007   2.8289450000001359     
       12218   6.1209206083158416E-007   2.8291750000001379     
       12219   6.1223392358269987E-007   2.8294810000001362     
       12220   6.1237304818095855E-007   2.8297120000001357     
       12221   6.1250943449076706E-007   2.8300630000001341     
       12222   6.1264308245588189E-007   2.8303070000001327     
       12223   6.1277399209724836E-007   2.8305340000001351     
       12224   6.1290216351085425E-007   2.8307560000001359     
       12225   6.1302759686619065E-007   2.8309930000001344     
       12226   6.1315029240372672E-007   2.8312460000001352     
       12227   6.1327025043314945E-007   2.8314990000001323     
       12228   6.1338747133109872E-007   2.8317240000001327     
       12229   6.1350195553872813E-007   2.8319800000001329     
       12230   6.1361370355966261E-007   2.8323350000001319     
       12231   6.1372271595776447E-007   2.8326440000001334     
       12232   6.1382899335434563E-007   2.8328670000001317     
       12233   6.1393253642635703E-007   2.8330880000001315     
       12234   6.1403334590362058E-007   2.8333080000001303     
       12235   6.1413142256646888E-007   2.8335290000001301     
       12236   6.1422676724304847E-007   2.8337500000001299     
       12237   6.1431938080714721E-007   2.8339720000001307     
       12238   6.1440926417542384E-007   2.8341930000001305     
       12239   6.1449641830469208E-007   2.8344160000001288     
       12240   6.1458084419000535E-007   2.8346370000001286     
       12241   6.1466254286109908E-007   2.8348590000001295     
       12242   6.1474151538041695E-007   2.8350810000001303     
       12243   6.1481776284031034E-007   2.8353020000001301     
       12244   6.1489128636050112E-007   2.8355230000001299     
       12245   6.1496208708515015E-007   2.8357450000001307     
       12246   6.1503016618054750E-007   2.8359660000001305     
       12247   6.1509552483204937E-007   2.8361870000001304     
       12248   6.1515816424207367E-007   2.8364070000001291     
       12249   6.1521808562672530E-007   2.8366270000001315     
       12250   6.1527529021365167E-007   2.8368470000001338     
       12251   6.1532977923926699E-007   2.8370670000001326     
       12252   6.1538155394618627E-007   2.8372880000001324     
       12253   6.1543061558052457E-007   2.8375090000001322     
       12254   6.1547696538933896E-007   2.8377300000001355     
       12255   6.1552060461828171E-007   2.8379510000001353     
       12256   6.1556153450887674E-007   2.8381720000001351     
       12257   6.1559975629587088E-007   2.8383950000001335     
       12258   6.1563527120537756E-007   2.8386170000001343     
       12259   6.1566808045152545E-007   2.8388370000001331     
       12260   6.1569818523477770E-007   2.8390570000001354     
       12261   6.1572558673950185E-007   2.8392780000001352     
       12262   6.1575028613104560E-007   2.8394990000001350     
       12263   6.1577228455423318E-007   2.8397200000001348     
       12264   6.1579158313063965E-007   2.8400570000001331     
       12265   6.1580818295649759E-007   2.8402980000001321     
       12266   6.1582208510044801E-007   2.8405210000001304     
       12267   6.1583329060191818E-007   2.8407660000001300     
       12268   6.1584180046831002E-007   2.8410060000001280     
       12269   6.1584761567372813E-007   2.8413070000001284     
       12270   6.1585073715647877E-007   2.8415290000001292     
       12271   6.1585116581781337E-007   2.8417510000001300     
       12272   6.1584890251938698E-007   2.8419710000001288     
       12273   6.1584394808198354E-007   2.8421960000001292     
       12274   6.1583630328388772E-007   2.8424190000001275     
       12275   6.1582596885892049E-007   2.8426400000001273     
       12276   6.1581294549514639E-007   2.8428590000001286     
       12277   6.1579723383317127E-007   2.8430790000001274     
       12278   6.1577883446495246E-007   2.8432990000001261     
       12279   6.1575774793239199E-007   2.8435580000001259     
       12280   6.1573397472593814E-007   2.8437810000001242     
       12281   6.1570751528331826E-007   2.8440010000001266     
       12282   6.1567836998881173E-007   2.8442240000001249     
       12283   6.1564653917166206E-007   2.8444460000001257     
       12284   6.1561202310551518E-007   2.8446670000001255     
       12285   6.1557482200751003E-007   2.8448890000001263     
       12286   6.1553493603687756E-007   2.8451120000001282     
       12287   6.1549236529502477E-007   2.8453960000001288     
       12288   6.1544710982422369E-007   2.8457190000001269     
       12289   6.1539916960741614E-007   2.8461160000001264     
       12290   6.1534854456733576E-007   2.8464630000001243     
       12291   6.1529523456643161E-007   2.8466940000001237     
       12292   6.1523923940627701E-007   2.8469140000001225     
       12293   6.1518055882737749E-007   2.8471340000001248     
       12294   6.1511919250902254E-007   2.8473520000001251     
       12295   6.1505514006899999E-007   2.8476100000001239     
       12296   6.1498840106368502E-007   2.8478300000001227     
       12297   6.1491897498811882E-007   2.8480490000001240     
       12298   6.1484686127601053E-007   2.8482690000001227     
       12299   6.1477205929982520E-007   2.8484880000001240     
       12300   6.1469456837142830E-007   2.8487080000001264     
       12301   6.1461438774212337E-007   2.8489280000001251     
       12302   6.1453151660296324E-007   2.8491470000001264     
       12303   6.1444595408564449E-007   2.8493660000001277     
       12304   6.1435769926275202E-007   2.8495850000001290     
       12305   6.1426675114852784E-007   2.8498050000001278     
       12306   6.1417310869932655E-007   2.8500250000001266     
       12307   6.1407677081489926E-007   2.8502440000001279     
       12308   6.1397773633881147E-007   2.8504630000001256     
       12309   6.1387600405950242E-007   2.8506950000001261     
       12310   6.1377157271112752E-007   2.8509220000001250     
       12311   6.1366444097489788E-007   2.8511410000001263     
       12312   6.1355460747988198E-007   2.8513610000001250     
       12313   6.1344207080436235E-007   2.8515860000001254     
       12314   6.1332682947694407E-007   2.8518070000001252     
       12315   6.1320888197786326E-007   2.8520280000001250     
       12316   6.1308822674039464E-007   2.8522490000001248     
       12317   6.1296486215222951E-007   2.8524700000001246     
       12318   6.1283878655664746E-007   2.8526910000001280     
       12319   6.1270999825452888E-007   2.8529120000001278     
       12320   6.1257849550537934E-007   2.8531330000001276     
       12321   6.1244427652925122E-007   2.8533560000001259     
       12322   6.1230733950820314E-007   2.8535770000001257     
       12323   6.1216768258801135E-007   2.8537980000001255     
       12324   6.1202530387985496E-007   2.8540190000001253     
       12325   6.1188020146216742E-007   2.8542390000001241     
       12326   6.1173237338219685E-007   2.8544580000001254     
       12327   6.1158181765809198E-007   2.8546780000001242     
       12328   6.1142853228047636E-007   2.8548990000001240     
       12329   6.1127251521443942E-007   2.8551230000001233     
       12330   6.1111376440143636E-007   2.8553440000001231     
       12331   6.1095227776119998E-007   2.8555640000001219     
       12332   6.1078805319347536E-007   2.8557850000001217     
       12333   6.1062108858035529E-007   2.8560060000001215     
       12334   6.1045138178780210E-007   2.8562270000001213     
       12335   6.1027893066804347E-007   2.8564470000001236     
       12336   6.1010373306108238E-007   2.8566660000001249     
       12337   6.0992578679698688E-007   2.8569380000001239     
       12338   6.0974508969804985E-007   2.8571710000001254     
       12339   6.0956163958024142E-007   2.8573920000001252     
       12340   6.0937543425566321E-007   2.8577570000001238     
       12341   6.0918647153432233E-007   2.8579850000001237     
       12342   6.0899474922617603E-007   2.8582060000001235     
       12343   6.0880026514298107E-007   2.8584270000001233     
       12344   6.0860301710052208E-007   2.8586530000001211     
       12345   6.0840300292011141E-007   2.8588730000001199     
       12346   6.0820022043112591E-007   2.8591850000001209     
       12347   6.0799466747214376E-007   2.8594760000001216     
       12348   6.0778634189349401E-007   2.8597040000001215     
       12349   6.0757524155871467E-007   2.8599340000001234     
       12350   6.0736136434672799E-007   2.8601620000001233     
       12351   6.0714470815303720E-007   2.8603900000001232     
       12352   6.0692527089229610E-007   2.8606190000001206     
       12353   6.0670305049935038E-007   2.8608590000001222     
       12354   6.0647804493118770E-007   2.8610890000001206     
       12355   6.0625025216888289E-007   2.8613190000001225     
       12356   6.0601967021865350E-007   2.8615480000001234     
       12357   6.0578629711385694E-007   2.8617800000001203     
       12358   6.0555013091635954E-007   2.8621210000001192     
       12359   6.0531116971795393E-007   2.8623490000001190     
       12360   6.0506941164195837E-007   2.8625790000001210     
       12361   6.0482485484455534E-007   2.8628090000001194     
       12362   6.0457749751584741E-007   2.8630370000001193     
       12363   6.0432733788157510E-007   2.8632660000001167     
       12364   6.0407437420399599E-007   2.8634940000001166     
       12365   6.0381860478313075E-007   2.8637220000001165     
       12366   6.0356002795784643E-007   2.8639520000001184     
       12367   6.0329864210701378E-007   2.8641830000001178     
       12368   6.0303444565024803E-007   2.8644510000001162     
       12369   6.0276743704902840E-007   2.8647560000001171     
       12370   6.0249761480732423E-007   2.8649780000001179     
       12371   6.0222497747260066E-007   2.8651980000001167     
       12372   6.0194952363639309E-007   2.8654180000001190     
       12373   6.0167125193484856E-007   2.8656380000001178     
       12374   6.0139016104952344E-007   2.8658570000001191     
       12375   6.0110624970765448E-007   2.8660770000001179     
       12376   6.0081951668261336E-007   2.8662980000001177     
       12377   6.0052996079442887E-007   2.8665170000001190     
       12378   6.0023758090990560E-007   2.8668090000001207     
       12379   5.9994237594264745E-007   2.8670450000001217     
       12380   5.9964434485368477E-007   2.8672650000001205     
       12381   5.9934348665093647E-007   2.8674850000001193     
       12382   5.9903980038969314E-007   2.8677050000001216     
       12383   5.9873328517206915E-007   2.8679260000001214     
       12384   5.9842394014704596E-007   2.8681470000001212     
       12385   5.9811176451035847E-007   2.8683720000001216     
       12386   5.9779675750373802E-007   2.8686520000001217     
       12387   5.9747891841503806E-007   2.8689040000001214     
       12388   5.9715824657725700E-007   2.8691310000001202     
       12389   5.9683474136820360E-007   2.8693560000001206     
       12390   5.9650840220993427E-007   2.8695820000001184     
       12391   5.9617922856786438E-007   2.8698170000001184     
       12392   5.9584721995009828E-007   2.8700380000001182     
       12393   5.9551237590650340E-007   2.8702570000001160     
       12394   5.9517469602784625E-007   2.8704780000001158     
       12395   5.9483417994468770E-007   2.8707000000001166     
       12396   5.9449082732646075E-007   2.8709210000001164     
       12397   5.9414463788007728E-007   2.8711400000001177     
       12398   5.9379561134904152E-007   2.8713610000001175     
       12399   5.9344374751180916E-007   2.8715810000001163     
       12400   5.9308904618074630E-007   2.8718100000001137     
       12401   5.9273150720054755E-007   2.8720320000001145     
       12402   5.9237113044672023E-007   2.8722540000001153     
       12403   5.9200791582416224E-007   2.8724740000001141     
       12404   5.9164186326559142E-007   2.8726960000001149     
       12405   5.9127297272968940E-007   2.8729180000001122     
       12406   5.9090124419947138E-007   2.8731380000001145     
       12407   5.9052667768063163E-007   2.8733590000001143     
       12408   5.9014927319954210E-007   2.8735790000001167     
       12409   5.8976903080153716E-007   2.8737990000001155     
       12410   5.8938595054868580E-007   2.8740200000001153     
       12411   5.8900003251825807E-007   2.8742390000001166     
       12412   5.8861127680033231E-007   2.8744600000001164     
       12413   5.8821968349580764E-007   2.8746830000001182     
       12414   5.8782525271450641E-007   2.8749110000001181     
       12415   5.8742798457270021E-007   2.8751330000001190     
       12416   5.8702787919119521E-007   2.8753570000001218     
       12417   5.8662493669288074E-007   2.8755920000001218     
       12418   5.8621915720076748E-007   2.8758180000001197     
       12419   5.8581054083544721E-007   2.8760390000001195     
       12420   5.8539908771293409E-007   2.8762590000001182     
       12421   5.8498479794228289E-007   2.8764800000001181     
       12422   5.8456767162319932E-007   2.8767190000001186     
       12423   5.8414770884387933E-007   2.8769460000001175     
       12424   5.8372490967829261E-007   2.8771720000001189     
       12425   5.8329927418413522E-007   2.8773980000001202     
       12426   5.8287080240008048E-007   2.8776240000001216     
       12427   5.8243949434375714E-007   2.8778500000001195     
       12428   5.8200535000895137E-007   2.8780760000001209     
       12429   5.8156836936349985E-007   2.8783020000001223     
       12430   5.8112855234663569E-007   2.8785770000001207     
       12431   5.8068589886679273E-007   2.8788120000001207     
       12432   5.8024040879897993E-007   2.8790380000001221     
       12433   5.7979208198271334E-007   2.8792680000001205     
       12434   5.7934091821915590E-007   2.8794990000001199     
       12435   5.7888691726933155E-007   2.8797280000001209     
       12436   5.7843007885127382E-007   2.8799560000001208     
       12437   5.7797040263803456E-007   2.8801840000001206     
       12438   5.7750788825529287E-007   2.8804250000001197     
       12439   5.7704253527908960E-007   2.8806600000001197     
       12440   5.7657434323358195E-007   2.8808960000001207     
       12441   5.7610331158890317E-007   2.8811280000001211     
       12442   5.7562943975895762E-007   2.8813610000001191     
       12443   5.7515272709932833E-007   2.8815940000001206     
       12444   5.7467317290517675E-007   2.8818270000001220     
       12445   5.7419077640928298E-007   2.8820590000001189     
       12446   5.7370553677999196E-007   2.8822910000001194     
       12447   5.7321745311939021E-007   2.8825240000001209     
       12448   5.7272652446128579E-007   2.8827580000001198     
       12449   5.7223274976962346E-007   2.8829930000001198     
       12450   5.7173612793649163E-007   2.8832300000001183     
       12451   5.7123665778066010E-007   2.8834780000001210     
       12452   5.7073433804573897E-007   2.8837180000001226     
       12453   5.7022916739890793E-007   2.8839570000001231     
       12454   5.6972114442915641E-007   2.8841950000001262     
       12455   5.6921026764613184E-007   2.8844330000001293     
       12456   5.6869653547859636E-007   2.8846710000001323     
       12457   5.6817994627334421E-007   2.8849090000001354     
       12458   5.6766049829398411E-007   2.8851490000001334     
       12459   5.6713818971986427E-007   2.8853890000001314     
       12460   5.6661301864501602E-007   2.8856300000001340     
       12461   5.6608498307737193E-007   2.8858690000001346     
       12462   5.6555408093788497E-007   2.8861080000001351     
       12463   5.6502031005978885E-007   2.8863470000001357     
       12464   5.6448366818802586E-007   2.8865850000001352     
       12465   5.6394415297870293E-007   2.8868230000001347     
       12466   5.6340176199861501E-007   2.8870610000001342     
       12467   5.6285649272499274E-007   2.8872990000001337     
       12468   5.6230834254524536E-007   2.8875390000001353     
       12469   5.6175730875686364E-007   2.8877780000001358     
       12470   5.6120338856729886E-007   2.8880180000001374     
       12471   5.6064657909417372E-007   2.8882570000001380     
       12472   5.6008687736553917E-007   2.8885050000001407     
       12473   5.5952428031991607E-007   2.8887450000001422     
       12474   5.5895878480698804E-007   2.8889840000001428     
       12475   5.5839038758801820E-007   2.8892230000001398     
       12476   5.5781908533657189E-007   2.8894620000001368     
       12477   5.5724487463912191E-007   2.8897020000001348     
       12478   5.5666775199608334E-007   2.8899400000001343     
       12479   5.5608771382271205E-007   2.8901790000001348     
       12480   5.5550475645033185E-007   2.8904180000001354     
       12481   5.5491887612739370E-007   2.8906590000001344     
       12482   5.5433006902095639E-007   2.8909000000001335     
       12483   5.5373833121806748E-007   2.8911410000001325     
       12484   5.5314365872741350E-007   2.8913860000001321     
       12485   5.5254604748098550E-007   2.8916270000001312     
       12486   5.5194549333587675E-007   2.8918720000001308     
       12487   5.5134199207629775E-007   2.8921210000001309     
       12488   5.5073553941561496E-007   2.8923800000001307     
       12489   5.5012613099836624E-007   2.8926260000001314     
       12490   5.4951376240283324E-007   2.8928730000001295     
       12491   5.4889842914327813E-007   2.8931180000001291     
       12492   5.4828012667252777E-007   2.8933710000001298     
       12493   5.4765885038462239E-007   2.8936100000001304     
       12494   5.4703459561761200E-007   2.8938490000001309     
       12495   5.4640735765633838E-007   2.8940860000001294     
       12496   5.4577713173565667E-007   2.8943420000001296     
       12497   5.4514391304326351E-007   2.8945910000001298     
       12498   5.4450769672323750E-007   2.8948390000001289     
       12499   5.4386847787907980E-007   2.8950860000001306     
       12500   5.4322625157744087E-007   2.8953330000001287     
       12501   5.4258101285149803E-007   2.8955790000001294     
       12502   5.4193275670477501E-007   2.8958290000001305     
       12503   5.4128147811471404E-007   2.8960780000001307     
       12504   5.4062717203685668E-007   2.8963260000001299     
       12505   5.3996983340873042E-007   2.8965710000001295     
       12506   5.3930945715372226E-007   2.8968180000001276     
       12507   5.3864603818563823E-007   2.8970630000001272     
       12508   5.3797957141280964E-007   2.8973070000001293     
       12509   5.3731005174252217E-007   2.8975520000001325     
       12510   5.3663747408553557E-007   2.8977980000001331     
       12511   5.3596183336062075E-007   2.8980450000001348     
       12512   5.3528312449939757E-007   2.8982940000001349     
       12513   5.3460134245076884E-007   2.8985450000001372     
       12514   5.3391648218635800E-007   2.8987920000001353     
       12515   5.3322853870478468E-007   2.8990390000001369     
       12516   5.3253750703721777E-007   2.8993010000001362     
       12517   5.3184338225225082E-007   2.8995610000001371     
       12518   5.3114615946109660E-007   2.8998150000001388     
       12519   5.3044583382301614E-007   2.9000680000001395     
       12520   5.2974240055040153E-007   2.9003230000001388     
       12521   5.2903585491436548E-007   2.9005640000001378     
       12522   5.2832619225031509E-007   2.9008020000001373     
       12523   5.2761340796315213E-007   2.9010420000001389     
       12524   5.2689749753327279E-007   2.9012990000001366     
       12525   5.2617845652197900E-007   2.9015450000001373     
       12526   5.2545628057736550E-007   2.9017930000001364     
       12527   5.2473096543990997E-007   2.9020410000001355     
       12528   5.2400250694847294E-007   2.9022880000001372     
       12529   5.2327090104611569E-007   2.9025330000001368     
       12530   5.2253614378607739E-007   2.9027780000001400     
       12531   5.2179823133757933E-007   2.9030240000001406     
       12532   5.2105715999208988E-007   2.9032780000001388     
       12533   5.2031292616909076E-007   2.9035190000001414     
       12534   5.1956552642235007E-007   2.9037580000001419     
       12535   5.1881495744595264E-007   2.9039990000001410     
       12536   5.1806121608049194E-007   2.9042550000001413     
       12537   5.1730429931915813E-007   2.9045010000001419     
       12538   5.1654420431389643E-007   2.9047470000001390     
       12539   5.1578092838155166E-007   2.9049930000001396     
       12540   5.1501446901048787E-007   2.9052390000001402     
       12541   5.1424482386602634E-007   2.9054840000001398     
       12542   5.1347199079759489E-007   2.9057290000001395     
       12543   5.1269596784410334E-007   2.9059750000001401     
       12544   5.1191675324086739E-007   2.9062300000001393     
       12545   5.1113434542535468E-007   2.9064840000001375     
       12546   5.1034874304359902E-007   2.9067270000001386     
       12547   5.0955994495649409E-007   2.9069650000001381     
       12548   5.0876795024591325E-007   2.9072030000001376     
       12549   5.0797275822087031E-007   2.9074420000001382     
       12550   5.0717436842372545E-007   2.9076850000001393     
       12551   5.0637278063630775E-007   2.9079250000001373     
       12552   5.0556799488619120E-007   2.9081890000001387     
       12553   5.0476001145251943E-007   2.9084360000001404     
       12554   5.0394883087226601E-007   2.9086820000001410     
       12555   5.0313445394644077E-007   2.9089280000001416     
       12556   5.0231688174561703E-007   2.9091730000001412     
       12557   5.0149611561627658E-007   2.9094200000001429     
       12558   5.0067215718660267E-007   2.9096670000001410     
       12559   4.9984500837237979E-007   2.9099140000001427     
       12560   4.9901467138270629E-007   2.9101670000001434     
