       16423   1.2806862738808610E-007   3.8341950000000296     
       16424   1.2788847040172978E-007   3.8344170000000233     
       16425   1.2770800542829730E-007   3.8346380000000195     
       16426   1.2752724201401451E-007   3.8348590000000158     
       16427   1.2734618971960926E-007   3.8350800000000120     
       16428   1.2716485812027381E-007   3.8353000000000108     
       16429   1.2698325680474427E-007   3.8355220000000116     
       16430   1.2680139537343473E-007   3.8357440000000054     
       16431   1.2661928343869186E-007   3.8359650000000016     
       16432   1.2643693062246182E-007   3.8361860000000050     
       16433   1.2625434655686624E-007   3.8365220000000022     
       16434   1.2607154088140051E-007   3.8367570000000057     
       16435   1.2588852324427164E-007   3.8369790000000066     
       16436   1.2570530329756221E-007   3.8372000000000099     
       16437   1.2552189070053632E-007   3.8374820000000156     
       16438   1.2533829511687887E-007   3.8378180000000128     
       16439   1.2515452621255949E-007   3.8383230000000097     
       16440   1.2497059365636424E-007   3.8385970000000071     
       16441   1.2478650711830922E-007   3.8388520000000099     
       16442   1.2460227626931173E-007   3.8390740000000108     
       16443   1.2441791077770747E-007   3.8392940000000095     
       16444   1.2423342031342555E-007   3.8395140000000083     
       16445   1.2404881454104019E-007   3.8397340000000071     
       16446   1.2386410312252531E-007   3.8399550000000104     
       16447   1.2367929571518805E-007   3.8401760000000067     
       16448   1.2349440197078333E-007   3.8403960000000055     
       16449   1.2330943153447605E-007   3.8406260000000074     
       16450   1.2312439404419173E-007   3.8408490000000057     
       16451   1.2293929912846230E-007   3.8410690000000045     
       16452   1.2275415640764546E-007   3.8412890000000033     
       16453   1.2256897549106635E-007   3.8415080000000046     
       16454   1.2238376597685725E-007   3.8417280000000034     
       16455   1.2219853745003322E-007   3.8419480000000021     
       16456   1.2201329948321792E-007   3.8421670000000034     
       16457   1.2182806163486819E-007   3.8423870000000022     
       16458   1.2164283344672362E-007   3.8426159999999996     
       16459   1.2145762444707544E-007   3.8428520000000006     
       16460   1.2127244414528351E-007   3.8430759999999964     
       16461   1.2108730203203581E-007   3.8433020000000013     
       16462   1.2090220758153184E-007   3.8435249999999996     
       16463   1.2071717024608490E-007   3.8437459999999959     
       16464   1.2053219945795553E-007   3.8439679999999967     
       16465   1.2034730462721890E-007   3.8441899999999976     
       16466   1.2016249514258967E-007   3.8444119999999984     
       16467   1.1997778036775080E-007   3.8446330000000017     
       16468   1.1979316964376981E-007   3.8448530000000005     
       16469   1.1960867228456863E-007   3.8450739999999968     
       16470   1.1942429757952458E-007   3.8452950000000001     
       16471   1.1924005478931801E-007   3.8455160000000035     
       16472   1.1905595314819042E-007   3.8457380000000043     
       16473   1.1887200186072779E-007   3.8459600000000052     
       16474   1.1868821010220097E-007   3.8461810000000085     
       16475   1.1850458701755817E-007   3.8464010000000073     
       16476   1.1832114171960430E-007   3.8466220000000035     
       16477   1.1813788329038136E-007   3.8468429999999998     
       16478   1.1795482077754020E-007   3.8470680000000002     
       16479   1.1777196319564841E-007   3.8472900000000010     
       16480   1.1758931952427689E-007   3.8475160000000059     
       16481   1.1740689870751118E-007   3.8477400000000088     
       16482   1.1722470965311131E-007   3.8479620000000097     
       16483   1.1704276123257708E-007   3.8481830000000130     
       16484   1.1686106227841998E-007   3.8484050000000138     
       16485   1.1667962158500644E-007   3.8486310000000117     
       16486   1.1649844790759360E-007   3.8488630000000157     
       16487   1.1631754996073374E-007   3.8491340000000136     
       16488   1.1613693641807312E-007   3.8493570000000119     
       16489   1.1595661591272622E-007   3.8496570000000148     
       16490   1.1577659703340542E-007   3.8499200000000116     
       16491   1.1559688832716182E-007   3.8501490000000089     
       16492   1.1541749829764795E-007   3.8503700000000052     
       16493   1.1523843540206504E-007   3.8505910000000014     
       16494   1.1505970805389706E-007   3.8508120000000048     
       16495   1.1488132462026589E-007   3.8510360000000077     
       16496   1.1470329342163387E-007   3.8512570000000110     
       16497   1.1452562273108633E-007   3.8514770000000098     
       16498   1.1434832077451562E-007   3.8516980000000061     
       16499   1.1417139572775387E-007   3.8519190000000094     
       16500   1.1399485571875515E-007   3.8521410000000103     
       16501   1.1381870882463503E-007   3.8523630000000111     
       16502   1.1364296307279547E-007   3.8525870000000140     
       16503   1.1346762643967005E-007   3.8528090000000148     
       16504   1.1329270684863932E-007   3.8530910000000134     
       16505   1.1311821217204501E-007   3.8533420000000120     
       16506   1.1294415022891588E-007   3.8535740000000160     
       16507   1.1277052878513386E-007   3.8537910000000153     
       16508   1.1259735555271220E-007   3.8540070000000171     
       16509   1.1242463818837932E-007   3.8542220000000142     
       16510   1.1225238429435934E-007   3.8544370000000114     
       16511   1.1208060141758193E-007   3.8546510000000112     
       16512   1.1190929704800472E-007   3.8548660000000083     
       16513   1.1173847862013894E-007   3.8550970000000078     
       16514   1.1156815351023732E-007   3.8553180000000040     
       16515   1.1139832903795219E-007   3.8555360000000078     
       16516   1.1122901246379963E-007   3.8557520000000025     
       16517   1.1106021099162101E-007   3.8559690000000089     
       16518   1.1089193176397046E-007   3.8561850000000035     
       16519   1.1072418186609554E-007   3.8564000000000007     
       16520   1.1055696832177661E-007   3.8566159999999954     
       16521   1.1039029809673225E-007   3.8568309999999926     
       16522   1.1022417809441042E-007   3.8570479999999918     
       16523   1.1005861515753894E-007   3.8572639999999936     
       16524   1.0989361606780185E-007   3.8574799999999954     
       16525   1.0972918754500505E-007   3.8576959999999971     
       16526   1.0956533624726245E-007   3.8579129999999964     
       16527   1.0940206876998055E-007   3.8581299999999956     
       16528   1.0923939164526802E-007   3.8584109999999967     
       16529   1.0907731134297969E-007   3.8586269999999985     
       16530   1.0891583427022674E-007   3.8588439999999977     
       16531   1.0875496676894186E-007   3.8590599999999924     
       16532   1.0859471511848906E-007   3.8592759999999942     
       16533   1.0843508553258074E-007   3.8594919999999959     
       16534   1.0827608416259776E-007   3.8597089999999952     
       16535   1.0811771709311442E-007   3.8599249999999969     
       16536   1.0795999034491523E-007   3.8601419999999962     
       16537   1.0780290987389512E-007   3.8603579999999980     
       16538   1.0764648156958436E-007   3.8605729999999951     
       16539   1.0749071125711971E-007   3.8607889999999969     
       16540   1.0733560469468914E-007   3.8610369999999961     
       16541   1.0718116757566845E-007   3.8612549999999999     
       16542   1.0702740552662677E-007   3.8614710000000017     
       16543   1.0687432410834960E-007   3.8616870000000034     
       16544   1.0672192881500276E-007   3.8619029999999981     
       16545   1.0657022507441231E-007   3.8621219999999994     
       16546   1.0641921824740835E-007   3.8623389999999986     
       16547   1.0626891362901927E-007   3.8625549999999933     
       16548   1.0611931644591182E-007   3.8627709999999951     
       16549   1.0597043185993351E-007   3.8630349999999893     
       16550   1.0582226496367993E-007   3.8632599999999897     
       16551   1.0567482078365154E-007   3.8635079999999888     
       16552   1.0552810427990278E-007   3.8637249999999881     
       16553   1.0538212034472292E-007   3.8641259999999846     
       16554   1.0523687380310714E-007   3.8643529999999870     
       16555   1.0509236941317632E-007   3.8645699999999863     
       16556   1.0494861186452234E-007   3.8647869999999855     
       16557   1.0480560578176602E-007   3.8650039999999848     
       16558   1.0466335572088893E-007   3.8652199999999794     
       16559   1.0452186617031345E-007   3.8654349999999837     
       16560   1.0438114155191870E-007   3.8656499999999809     
       16561   1.0424118622058350E-007   3.8658649999999781     
       16562   1.0410200446371595E-007   3.8660799999999753     
       16563   1.0396360050134145E-007   3.8662949999999796     
       16564   1.0382597848719198E-007   3.8665099999999768     
       16565   1.0368914250710734E-007   3.8667259999999786     
       16566   1.0355309658129275E-007   3.8669419999999803     
       16567   1.0341784466274561E-007   3.8671569999999846     
       16568   1.0328339063605481E-007   3.8673719999999818     
       16569   1.0314973832262210E-007   3.8675869999999790     
       16570   1.0301689147344109E-007   3.8678019999999833     
       16571   1.0288485377724909E-007   3.8680169999999805     
       16572   1.0275362885302337E-007   3.8682319999999848     
       16573   1.0262322025547260E-007   3.8684479999999866     
       16574   1.0249363147309081E-007   3.8686639999999883     
       16575   1.0236486592906914E-007   3.8688789999999855     
       16576   1.0223692697878076E-007   3.8690939999999827     
       16577   1.0210981791449150E-007   3.8693149999999861     
       16578   1.0198354196313362E-007   3.8695329999999828     
       16579   1.0185810228408278E-007   3.8697479999999800     
       16580   1.0173350197463664E-007   3.8699629999999772     
       16581   1.0160974406451979E-007   3.8701779999999744     
       16582   1.0148683152112295E-007   3.8703929999999716     
       16583   1.0136476724673098E-007   3.8706079999999687     
       16584   1.0124355407952008E-007   3.8709719999999663     
       16585   1.0112319479272448E-007   3.8712149999999639     
       16586   1.0100369209726312E-007   3.8714309999999656     
       16587   1.0088504863915265E-007   3.8716459999999699     
       16588   1.0076726700253324E-007   3.8718609999999742     
       16589   1.0065034970749885E-007   3.8720769999999760     
       16590   1.0053429921007580E-007   3.8722919999999803     
       16591   1.0041911790624135E-007   3.8725069999999775     
       16592   1.0030480812806974E-007   3.8727239999999838     
       16593   1.0019137214517607E-007   3.8729399999999785     
       16594   1.0007881216658663E-007   3.8731549999999757     
       16595   9.9967130338172524E-008   3.8733689999999754     
       16596   9.9856328745162018E-008   3.8735849999999701     
       16597   9.9746409411456418E-008   3.8738009999999719     
       16598   9.9637374299821368E-008   3.8740159999999690     
       16599   9.9529225312906795E-008   3.8742309999999733     
       16600   9.9421964292462123E-008   3.8744449999999730     
       16601   9.9315593020628157E-008   3.8746599999999702     
       16602   9.9210113219077964E-008   3.8748759999999720     
       16603   9.9105526550411739E-008   3.8751109999999684     
       16604   9.9001834616842131E-008   3.8754719999999665     
       16605   9.8899038963582639E-008   3.8756879999999683     
       16606   9.8797141074963266E-008   3.8759029999999655     
       16607   9.8696142377319321E-008   3.8761179999999626     
       16608   9.8596044239625560E-008   3.8763369999999568     
       16609   9.8496847971649493E-008   3.8765899999999505     
       16610   9.8398554826966978E-008   3.8768819999999522     
       16611   9.8301165999599216E-008   3.8771039999999530     
       16612   9.8204682627844335E-008   3.8773199999999548     
       16613   9.8109105793390912E-008   3.8775349999999520     
       16614   9.8014436520105758E-008   3.8777499999999563     
       16615   9.7920675776209379E-008   3.8779649999999535     
       16616   9.7827824473571850E-008   3.8781789999999532     
       16617   9.7735883468905616E-008   3.8783939999999504     
       16618   9.7644853561851732E-008   3.8786099999999522     
       16619   9.7554735498475456E-008   3.8788249999999493     
       16620   9.7465529968510832E-008   3.8790399999999536     
       16621   9.7377237607949042E-008   3.8792549999999508     
       16622   9.7289858996472701E-008   3.8794699999999480     
       16623   9.7203394661804894E-008   3.8796859999999498     
       16624   9.7117845076618580E-008   3.8799779999999444     
       16625   9.7033210659580228E-008   3.8801969999999457     
       16626   9.6949491776395241E-008   3.8804129999999475     
       16627   9.6866688738090769E-008   3.8806289999999493     
       16628   9.6784801805338183E-008   3.8808439999999464     
       16629   9.6703831183541253E-008   3.8810589999999507     
       16630   9.6623777026552488E-008   3.8812749999999454     
       16631   9.6544639436856444E-008   3.8815299999999482     
       16632   9.6466418463112146E-008   3.8817849999999510     
       16633   9.6389114102668593E-008   3.8820119999999534     
       16634   9.6312726303509066E-008   3.8822389999999558     
       16635   9.6237254958649984E-008   3.8824659999999582     
       16636   9.6162699912483109E-008   3.8827049999999588     
       16637   9.6089060957441244E-008   3.8829279999999571     
       16638   9.6016337835971381E-008   3.8831489999999533     
       16639   9.5944530239783664E-008   3.8833689999999521     
       16640   9.5873637808974667E-008   3.8835889999999509     
       16641   9.5803660136378617E-008   3.8838239999999473     
       16642   9.5734596762084893E-008   3.8840489999999477     
       16643   9.5666447178984002E-008   3.8842689999999465     
       16644   9.5599210828132216E-008   3.8844889999999452     
       16645   9.5532887102955491E-008   3.8847279999999458     
       16646   9.5467475347810382E-008   3.8849619999999447     
       16647   9.5402974857083359E-008   3.8851949999999462     
       16648   9.5339384877239381E-008   3.8854289999999452     
       16649   9.5276704605246094E-008   3.8856699999999407     
       16650   9.5214933191675950E-008   3.8859439999999381     
       16651   9.5154069736190883E-008   3.8861759999999350     
       16652   9.5094113292989971E-008   3.8863979999999358     
       16653   9.5035062866485804E-008   3.8866349999999343     
       16654   9.4976917414601155E-008   3.8868509999999361     
       16655   9.4919675846785724E-008   3.8870679999999354     
       16656   9.4863337025600723E-008   3.8872839999999300     
       16657   9.4807899766742723E-008   3.8874999999999318     
       16658   9.4753362837071924E-008   3.8877159999999336     
       16659   9.4699724957740523E-008   3.8879309999999307     
       16660   9.4646984803690968E-008   3.8881469999999325     
       16661   9.4595141002453302E-008   3.8883609999999322     
       16662   9.4544192133708357E-008   3.8885949999999383     
       16663   9.4494136733027993E-008   3.8888239999999357     
       16664   9.4444973287553833E-008   3.8890389999999329     
       16665   9.4396700239800829E-008   3.8892549999999346     
       16666   9.4349315984309246E-008   3.8894709999999293     
       16667   9.4302818871351603E-008   3.8896859999999336     
       16668   9.4257207204940725E-008   3.8899009999999308     
       16669   9.4212479242762542E-008   3.8901159999999280     
       16670   9.4168633197104613E-008   3.8903309999999252     
       16671   9.4125667234517326E-008   3.8905449999999249     
       16672   9.4083579476235241E-008   3.8907599999999292     
       16673   9.4042367998762684E-008   3.8909769999999284     
       16674   9.4002030831902821E-008   3.8911919999999327     
       16675   9.3962565960583659E-008   3.8914069999999299     
       16676   9.3923971325441019E-008   3.8916219999999342     
       16677   9.3886244822615114E-008   3.8918369999999314     
       16678   9.3849384300858928E-008   3.8920529999999331     
       16679   9.3813387565602990E-008   3.8922669999999329     
       16680   9.3778252379060620E-008   3.8924809999999326     
       16681   9.3743976455476457E-008   3.8926949999999323     
       16682   9.3710557467242464E-008   3.8930109999999303     
       16683   9.3677993040676614E-008   3.8932149999999268     
       16684   9.3646280758393610E-008   3.8934199999999279     
       16685   9.3615418157425721E-008   3.8936239999999245     
       16686   9.3585402732739089E-008   3.8938279999999210     
       16687   9.3556231932446848E-008   3.8940319999999247     
       16688   9.3527903162516672E-008   3.8942359999999212     
       16689   9.3500413784348062E-008   3.8944409999999152     
       16690   9.3473761114445084E-008   3.8946679999999176     
       16691   9.3447942426331249E-008   3.8948829999999148     
       16692   9.3422954949465549E-008   3.8950969999999145     
       16693   9.3398795869197429E-008   3.8953119999999117     
       16694   9.3375462327477346E-008   3.8955279999999135     
       16695   9.3352951422604004E-008   3.8957429999999107     
       16696   9.3331260209144539E-008   3.8959579999999150     
       16697   9.3310385698384952E-008   3.8961719999999147     
       16698   9.3290324858051768E-008   3.8963889999999139     
       16699   9.3271074612258435E-008   3.8966269999999170     
       16700   9.3252631842750103E-008   3.8968549999999169     
       16701   9.3234993387196484E-008   3.8970829999999168     
       16702   9.3218156040206065E-008   3.8973099999999192     
       16703   9.3202116554396101E-008   3.8975359999999171     
       16704   9.3186871638074652E-008   3.8977619999999149     
       16705   9.3172417958251337E-008   3.8979949999999164     
       16706   9.3158752137825781E-008   3.8982229999999163     
       16707   9.3145870757842810E-008   3.8984499999999187     
       16708   9.3133770356794118E-008   3.8986769999999211     
       16709   9.3122447430766346E-008   3.8989029999999261     
       16710   9.3111898432384453E-008   3.8991289999999239     
       16711   9.3102119774102514E-008   3.8993559999999263     
       16712   9.3093107824413928E-008   3.8996019999999234     
       16713   9.3084858911167864E-008   3.8998369999999269     
       16714   9.3077369318547421E-008   3.9000699999999213     
       16715   9.3070635291526201E-008   3.9003129999999189     
       16716   9.3064653030960872E-008   3.9005489999999199     
       16717   9.3059418698211899E-008   3.9007819999999214     
       16718   9.3054928412179836E-008   3.9010149999999157     
       16719   9.3051178249696658E-008   3.9012479999999172     
       16720   9.3048164248725322E-008   3.9014809999999116     
       16721   9.3045882403958424E-008   3.9017139999999131     
       16722   9.3044328671352869E-008   3.9019469999999146     
       16723   9.3043498965705838E-008   3.9021809999999135     
       16724   9.3043389159138780E-008   3.9024129999999175     
       16725   9.3043995086662539E-008   3.9026449999999215     
       16726   9.3045312540894148E-008   3.9028779999999230     
       16727   9.3047337275678788E-008   3.9031099999999270     
       16728   9.3050065004903606E-008   3.9033579999999262     
       16729   9.3053491402230007E-008   3.9035979999999242     
       16730   9.3057612102191846E-008   3.9038379999999293     
       16731   9.3062422701523009E-008   3.9040769999999299     
       16732   9.3067918754828809E-008   3.9043169999999350     
       16733   9.3074095782098664E-008   3.9045569999999330     
       16734   9.3080949260196556E-008   3.9047969999999310     
       16735   9.3088474631452572E-008   3.9050369999999290     
       16736   9.3096667298193727E-008   3.9052769999999271     
       16737   9.3105522624927223E-008   3.9055269999999283     
       16738   9.3115035939723198E-008   3.9057599999999297     
       16739   9.3125202531400572E-008   3.9059929999999312     
       16740   9.3136017653283997E-008   3.9062349999999242     
       16741   9.3147476521922723E-008   3.9065389999999240     
       16742   9.3159574314206552E-008   3.9067989999999213     
       16743   9.3172306176128663E-008   3.9070549999999216     
       16744   9.3185667212967252E-008   3.9073159999999234     
       16745   9.3199652496005893E-008   3.9075549999999240     
       16746   9.3214257061363735E-008   3.9077919999999224     
       16747   9.3229475909871658E-008   3.9080289999999209     
       16748   9.3245304006581833E-008   3.9082739999999205     
       16749   9.3261736283713633E-008   3.9084859999999182     
       16750   9.3278767637846130E-008   3.9086979999999159     
       16751   9.3296392932901266E-008   3.9089089999999160     
       16752   9.3314606997923303E-008   3.9091199999999162     
       16753   9.3333404630354140E-008   3.9093339999999159     
       16754   9.3352780593075435E-008   3.9095459999999136     
       16755   9.3372729618491237E-008   3.9097569999999138     
       16756   9.3393246405828891E-008   3.9099689999999114     
       16757   9.3414325622163348E-008   3.9101809999999162     
       16758   9.3435961903998634E-008   3.9103929999999139     
       16759   9.3458149857889713E-008   3.9106039999999140     
       16760   9.3480884056928970E-008   3.9108159999999188     
       16761   9.3504159048146063E-008   3.9110639999999179     
       16762   9.3527969344889524E-008   3.9112769999999202     
       16763   9.3552309433192315E-008   3.9114889999999178     
       16764   9.3577173770160297E-008   3.9117019999999201     
       16765   9.3602556785459143E-008   3.9119149999999223     
       16766   9.3628452878521749E-008   3.9121269999999271     
       16767   9.3654856422707829E-008   3.9123389999999247     
       16768   9.3681761764154874E-008   3.9125539999999290     
       16769   9.3709163222491856E-008   3.9127929999999296     
       16770   9.3737055089688297E-008   3.9130379999999292     
       16771   9.3765431634581991E-008   3.9132739999999302     
       16772   9.3794287098650216E-008   3.9134869999999324     
       16773   9.3823615700866665E-008   3.9136989999999372     
       16774   9.3853411633700032E-008   3.9139109999999349     
       16775   9.3883669066827656E-008   3.9141369999999327     
       16776   9.3914382147194632E-008   3.9143549999999294     
       16777   9.3945544998021202E-008   3.9145719999999287     
       16778   9.3977151721961849E-008   3.9147889999999279     
       16779   9.4009196398730345E-008   3.9150059999999272     
       16780   9.4041673087429306E-008   3.9152239999999239     
       16781   9.4074575826327022E-008   3.9154429999999252     
       16782   9.4107898634066959E-008   3.9156599999999315     
       16783   9.4141635508962811E-008   3.9158769999999308     
       16784   9.4175780432014959E-008   3.9160959999999321     
       16785   9.4210327364477764E-008   3.9163239999999320     
       16786   9.4245270249700437E-008   3.9165479999999349     
       16787   9.4280603015851862E-008   3.9167709999999332     
       16788   9.4316319572545569E-008   3.9169939999999315     
       16789   9.4352413813512981E-008   3.9172169999999298     
       16790   9.4388879617382155E-008   3.9174399999999281     
       16791   9.4425710848281773E-008   3.9176629999999264     
       16792   9.4462901354880257E-008   3.9178859999999247     
       16793   9.4500444974885796E-008   3.9181669999999258     
       16794   9.4538335529531349E-008   3.9183969999999277     
       16795   9.4576566829861089E-008   3.9186249999999276     
       16796   9.4615132674381248E-008   3.9188529999999346     
       16797   9.4654026851520776E-008   3.9190929999999327     
       16798   9.4693243136754708E-008   3.9193159999999310     
       16799   9.4732775297810732E-008   3.9195389999999293     
       16800   9.4772617092279605E-008   3.9197629999999322     
       16801   9.4812762269510664E-008   3.9200019999999256     
       16802   9.4853204569007665E-008   3.9202499999999247     
       16803   9.4893937726497048E-008   3.9204859999999258     
       16804   9.4934955467436553E-008   3.9207209999999222     
       16805   9.4976251513467561E-008   3.9209559999999186     
       16806   9.5017819579292215E-008   3.9211989999999233     
       16807   9.5059653375992649E-008   3.9214279999999277     
       16808   9.5101746610409005E-008   3.9216569999999251     
       16809   9.5144092984821846E-008   3.9218869999999271     
       16810   9.5186686200218501E-008   3.9221339999999216     
       16811   9.5229519955092423E-008   3.9223699999999226     
       16812   9.5272587945517157E-008   3.9226059999999237     
       16813   9.5315883868159859E-008   3.9228409999999272     
       16814   9.5359401418828159E-008   3.9230759999999307     
       16815   9.5403134293026463E-008   3.9233109999999272     
       16816   9.5447076190249362E-008   3.9235389999999271     
       16817   9.5491220809237115E-008   3.9238429999999269     
       16818   9.5535561852220374E-008   3.9241019999999267     
       16819   9.5580093024952101E-008   3.9243249999999321     
       16820   9.5624808037505841E-008   3.9245469999999330     
       16821   9.5669700603477986E-008   3.9247669999999388     
       16822   9.5714764443093031E-008   3.9249969999999408     
       16823   9.5759993281603243E-008   3.9252029999999394     
       16824   9.5805380851209778E-008   3.9254079999999405     
       16825   9.5850920891807695E-008   3.9256129999999416     
       16826   9.5896607150787236E-008   3.9258179999999427     
       16827   9.5942433385407755E-008   3.9260229999999439     
       16828   9.5988393361605679E-008   3.9262289999999496     
       16829   9.6034480854840201E-008   3.9264329999999532     
       16830   9.6080689651701705E-008   3.9266379999999543     
       16831   9.6127013552105980E-008   3.9268429999999555     
       16832   9.6173446364971264E-008   3.9270479999999495     
       16833   9.6219981914488740E-008   3.9272979999999507     
       16834   9.6266614037103193E-008   3.9275319999999496     
       16835   9.6313336585034233E-008   3.9277379999999482     
       16836   9.6360143423541236E-008   3.9279429999999493     
       16837   9.6407028432617082E-008   3.9281479999999505     
       16838   9.6453985512960899E-008   3.9283529999999516     
       16839   9.6501008576551294E-008   3.9285579999999456     
       16840   9.6548091556546133E-008   3.9287629999999467     
       16841   9.6595228404139701E-008   3.9290659999999491     
       16842   9.6642413087789567E-008   3.9292719999999477     
       16843   9.6689639596316067E-008   3.9295109999999482     
       16844   9.6736901938320308E-008   3.9297159999999494     
       16845   9.6784194144249913E-008   3.9299219999999480     
       16846   9.6831510265810889E-008   3.9301269999999491     
       16847   9.6878844375822212E-008   3.9303319999999502     
       16848   9.6926190570849125E-008   3.9305369999999513     
       16849   9.6973542971015964E-008   3.9308079999999492     
       16850   9.7020895719890266E-008   3.9310129999999504     
       16851   9.7068242986233465E-008   3.9312169999999540     
       16852   9.7115578964171197E-008   3.9314209999999576     
       16853   9.7162897872943915E-008   3.9316249999999542     
       16854   9.7210193960193432E-008   3.9318299999999553     
       16855   9.7257461498899428E-008   3.9320479999999591     
       16856   9.7304694790540004E-008   3.9322639999999538     
       16857   9.7351888166811652E-008   3.9324789999999510     
       16858   9.7399035984822859E-008   3.9326949999999528     
       16859   9.7446132634199561E-008   3.9329109999999545     
       16860   9.7493172534705046E-008   3.9331259999999588     
       16861   9.7540150135586258E-008   3.9333409999999560     
       16862   9.7587059919087050E-008   3.9335549999999557     
       16863   9.7633896398098132E-008   3.9337719999999550     
       16864   9.7680654118692664E-008   3.9339869999999593     
       16865   9.7727327659798796E-008   3.9342049999999631     
       16866   9.7773911635289104E-008   3.9344209999999649     
       16867   9.7820400692459473E-008   3.9346359999999621     
       16868   9.7866789513597621E-008   3.9348519999999638     
       16869   9.7913072815021634E-008   3.9350669999999610     
       16870   9.7959245352775934E-008   3.9352829999999628     
       16871   9.8005301914884167E-008   3.9354979999999671     
       16872   9.8051237329760271E-008   3.9357129999999643     
       16873   9.8097046462182220E-008   3.9359289999999660     
       16874   9.8142724214344651E-008   3.9361459999999653     
       16875   9.8188265528911024E-008   3.9363609999999625     
       16876   9.8233665385679042E-008   3.9365759999999597     
       16877   9.8278918805496963E-008   3.9367909999999569     
       16878   9.8324020848984651E-008   3.9370059999999540     
       16879   9.8368966616020217E-008   3.9372219999999558     
       16880   9.8413751250310393E-008   3.9374389999999551     
       16881   9.8458369934924364E-008   3.9376539999999522     
       16882   9.8502817895115385E-008   3.9378689999999565     
       16883   9.8547090400817391E-008   3.9380839999999608     
       16884   9.8591182761239479E-008   3.9382999999999555     
       16885   9.8635090332913533E-008   3.9385149999999527     
       16886   9.8678808513778433E-008   3.9387309999999545     
       16887   9.8722332746593754E-008   3.9389459999999517     
       16888   9.8765658519180602E-008   3.9391609999999559     
       16889   9.8808781364266567E-008   3.9393759999999531     
       16890   9.8851696860001604E-008   3.9395919999999549     
       16891   9.8894400631002747E-008   3.9398079999999496     
       16892   9.8936888347740918E-008   3.9400229999999539     
       16893   9.8979155728259535E-008   3.9402379999999511     
       16894   9.9021198536554609E-008   3.9404529999999554     
       16895   9.9063012584691169E-008   3.9406679999999596     
       16896   9.9104593733354871E-008   3.9408819999999594     
       16897   9.9145937889794826E-008   3.9411119999999613     
       16898   9.9187041012163793E-008   3.9413319999999601     
       16899   9.9227899104639020E-008   3.9415499999999639     
       16900   9.9268508224069426E-008   3.9417659999999657     
       16901   9.9308864473604168E-008   3.9419919999999635     
       16902   9.9348964008715797E-008   3.9421979999999621     
       16903   9.9388803034276225E-008   3.9424029999999561     
       16904   9.9428377805052260E-008   3.9426079999999573     
       16905   9.9467684628067896E-008   3.9428139999999559     
       16906   9.9506719860674630E-008   3.9430199999999545     
       16907   9.9545479911141125E-008   3.9432259999999530     
       16908   9.9583961239977792E-008   3.9434319999999516     
       16909   9.9622160360277115E-008   3.9438049999999549     
       16910   9.9660073835966442E-008   3.9440329999999548     
       16911   9.9697698284792673E-008   3.9442519999999561     
       16912   9.9735030376527416E-008   3.9444709999999574     
       16913   9.9772066832603254E-008   3.9447019999999569     
       16914   9.9808804430408696E-008   3.9449169999999540     
       16915   9.9845239998643677E-008   3.9451309999999538     
       16916   9.9881370419271355E-008   3.9453479999999530     
       16917   9.9917192630178486E-008   3.9455619999999527     
       16918   9.9952703620920867E-008   3.9457789999999591     
       16919   9.9987900436163300E-008   3.9459929999999588     
       16920   1.0002278017465288E-007   3.9462069999999585     
       16921   1.0005733998984939E-007   3.9464209999999582     
       16922   1.0009157709063046E-007   3.9466339999999605     
       16923   1.0012548873826281E-007   3.9468499999999622     
       16924   1.0015907225082551E-007   3.9470649999999594     
       16925   1.0019232500077079E-007   3.9473629999999602     
       16926   1.0022524441596963E-007   3.9476759999999587     
       16927   1.0025782798006159E-007   3.9478839999999593     
       16928   1.0029007322952643E-007   3.9480889999999604     
       16929   1.0032197776015955E-007   3.9483029999999602     
       16930   1.0035353921994690E-007   3.9485089999999587     
       16931   1.0038475531375693E-007   3.9487139999999599     
       16932   1.0041562380336778E-007   3.9489189999999610     
       16933   1.0044614250330209E-007   3.9491249999999596     
       16934   1.0047630928681302E-007   3.9493309999999582     
       16935   1.0050612208129931E-007   3.9495379999999614     
       16936   1.0053557887090546E-007   3.9497439999999600     
       16937   1.0056467769460715E-007   3.9499499999999585     
       16938   1.0059341664845840E-007   3.9501549999999597     
       16939   1.0062179388330207E-007   3.9503599999999608     
       16940   1.0064980760659376E-007   3.9505649999999619     
       16941   1.0067745608133246E-007   3.9507689999999656     
       16942   1.0070473762718602E-007   3.9509739999999667     
       16943   1.0073165061828485E-007   3.9511789999999678     
       16944   1.0075819348585333E-007   3.9515149999999650     
       16945   1.0078436471500433E-007   3.9517549999999630     
       16946   1.0081016284961560E-007   3.9519719999999623     
       16947   1.0083558648622415E-007   3.9521899999999661     
       16948   1.0086063427895703E-007   3.9524049999999704     
       16949   1.0088530493622201E-007   3.9526199999999676     
       16950   1.0090959722184578E-007   3.9528349999999648     
       16951   1.0093350995658802E-007   3.9530509999999666     
       16952   1.0095704201461374E-007   3.9532669999999683     
       16953   1.0098019232511867E-007   3.9534859999999625     
       16954   1.0100295987400627E-007   3.9537019999999643     
       16955   1.0102534370022748E-007   3.9540009999999697     
       16956   1.0104734289876513E-007   3.9542839999999657     
       16957   1.0106895661818478E-007   3.9546229999999625     
       16958   1.0109018406238412E-007   3.9549639999999613     
       16959   1.0111102448846421E-007   3.9551839999999601     
       16960   1.0113147720879856E-007   3.9554009999999593     
