       12167   4.7559512546758733E-007   2.7891040000000942     
       12168   4.7545832208916477E-007   2.7893250000001046     
       12169   4.7531860237905832E-007   2.7895460000001151     
       12170   4.7517602421513898E-007   2.7897670000001114     
       12171   4.7503064550246852E-007   2.7899890000001051     
       12172   4.7488252415875396E-007   2.7902090000001039     
       12173   4.7473171810079454E-007   2.7904300000001001     
       12174   4.7457828522930577E-007   2.7906500000000989     
       12175   4.7442228341718438E-007   2.7908710000000951     
       12176   4.7426377049076139E-007   2.7911040000001037     
       12177   4.7410280421894605E-007   2.7913200000000984     
       12178   4.7393944230045477E-007   2.7915370000001047     
       12179   4.7377374234455221E-007   2.7917530000000994     
       12180   4.7360576186277489E-007   2.7919680000000966     
       12181   4.7343555825072632E-007   2.7921840000000913     
       12182   4.7326318877488206E-007   2.7923990000000884     
       12183   4.7308871056001349E-007   2.7926140000000856     
       12184   4.7291218057355522E-007   2.7928290000000828     
       12185   4.7273365561297270E-007   2.7930440000000800     
       12186   4.7255319229003718E-007   2.7932600000000747     
       12187   4.7237084702110720E-007   2.7934960000000757     
       12188   4.7218667600623073E-007   2.7937650000000787     
       12189   4.7200073522306264E-007   2.7939820000000850     
       12190   4.7181308040844309E-007   2.7941970000000822     
       12191   4.7162376704711217E-007   2.7944120000000794     
       12192   4.7143285035600789E-007   2.7946670000000751     
       12193   4.7124038527415857E-007   2.7949120000000676     
       12194   4.7104642644610449E-007   2.7951280000000622     
       12195   4.7085102820980507E-007   2.7953430000000594     
       12196   4.7065424458663065E-007   2.7955580000000566     
       12197   4.7045612926087729E-007   2.7957740000000655     
       12198   4.7025673557540641E-007   2.7959890000000627     
       12199   4.7005611651453817E-007   2.7962040000000599     
       12200   4.6985432469033450E-007   2.7964190000000571     
       12201   4.6965141233363502E-007   2.7966350000000517     
       12202   4.6944743127699842E-007   2.7968520000000581     
       12203   4.6924243294708222E-007   2.7970670000000553     
       12204   4.6903646835098258E-007   2.7972820000000524     
       12205   4.6882958806233023E-007   2.7974970000000496     
       12206   4.6862184221175642E-007   2.7977320000000390     
       12207   4.6841328047422546E-007   2.7979590000000343     
       12208   4.6820395205869987E-007   2.7981870000000271     
       12209   4.6799390569284169E-007   2.7984140000000224     
       12210   4.6778318961899246E-007   2.7987460000000226     
       12211   4.6757185157634498E-007   2.7989740000000154     
       12212   4.6735993879358084E-007   2.7991960000000091     
       12213   4.6714749797716423E-007   2.7994160000000079     
       12214   4.6693457530169888E-007   2.7996509999999972     
       12215   4.6672121639880958E-007   2.7998669999999919     
       12216   4.6650746634811596E-007   2.8000819999999891     
       12217   4.6629336966623474E-007   2.8002959999999888     
       12218   4.6607897029864664E-007   2.8005119999999835     
       12219   4.6586431160716247E-007   2.8007429999999829     
       12220   4.6564943636644901E-007   2.8009639999999933     
       12221   4.6543438674909639E-007   2.8011850000000038     
       12222   4.6521920431998253E-007   2.8014070000000117     
       12223   4.6500393002761530E-007   2.8016280000000080     
       12224   4.6478860419428547E-007   2.8018480000000068     
       12225   4.6457326651156293E-007   2.8020730000000071     
       12226   4.6435795602749422E-007   2.8022960000000126     
       12227   4.6414271114499818E-007   2.8025180000000205     
       12228   4.6392756960725494E-007   2.8027390000000167     
       12229   4.6371256849854963E-007   2.8029600000000130     
       12230   4.6349774423263284E-007   2.8031810000000092     
       12231   4.6328313254702381E-007   2.8034020000000055     
       12232   4.6306876849759211E-007   2.8036390000000182     
       12233   4.6285468645287574E-007   2.8038730000000243     
       12234   4.6264092008666388E-007   2.8041060000000329     
       12235   4.6242750237498830E-007   2.8043400000000389     
       12236   4.6221446558878674E-007   2.8045860000000289     
       12237   4.6200184129153692E-007   2.8048130000000242     
       12238   4.6178966033105710E-007   2.8050400000000195     
       12239   4.6157795284005924E-007   2.8052680000000123     
       12240   4.6136674822898399E-007   2.8054960000000051     
       12241   4.6115607518209338E-007   2.8057320000000061     
       12242   4.6094596165569797E-007   2.8059540000000140     
       12243   4.6073643487521608E-007   2.8061750000000103     
       12244   4.6052752133040496E-007   2.8063970000000040     
       12245   4.6031924677525818E-007   2.8066330000000050     
       12246   4.6011163622475830E-007   2.8068610000000120     
       12247   4.5990471395215104E-007   2.8070880000000216     
       12248   4.5969850348903896E-007   2.8074250000000234     
       12249   4.5949302762316475E-007   2.8076980000000162     
       12250   4.5928830839800091E-007   2.8079270000000207     
       12251   4.5908436711239504E-007   2.8081560000000252     
       12252   4.5888122431840205E-007   2.8083860000000271     
       12253   4.5867889982355796E-007   2.8086210000000307     
       12254   4.5847741268941779E-007   2.8088390000000345     
       12255   4.5827678123394067E-007   2.8090560000000266     
       12256   4.5807702303136175E-007   2.8092720000000213     
       12257   4.5787815491182307E-007   2.8094930000000176     
       12258   4.5768019296679008E-007   2.8097090000000264     
       12259   4.5748315254640342E-007   2.8099250000000353     
       12260   4.5728704826546338E-007   2.8101410000000442     
       12261   4.5709189400310847E-007   2.8103570000000531     
       12262   4.5689770290708033E-007   2.8105730000000477     
       12263   4.5670448739628434E-007   2.8108570000000555     
       12264   4.5651225916335951E-007   2.8111050000000546     
       12265   4.5632102918011528E-007   2.8113220000000609     
       12266   4.5613080769873120E-007   2.8115380000000698     
       12267   4.5594160425946217E-007   2.8117550000000762     
       12268   4.5575342769041696E-007   2.8119710000000850     
       12269   4.5556628611825202E-007   2.8121870000000939     
       12270   4.5538018696766985E-007   2.8124030000001028     
       12271   4.5519513696843568E-007   2.8126180000001000     
       12272   4.5501114216465744E-007   2.8128340000001089     
       12273   4.5482820791453466E-007   2.8130500000001177     
       12274   4.5464633890004611E-007   2.8132680000001216     
       12275   4.5446553913306600E-007   2.8134850000001279     
       12276   4.5428581196192145E-007   2.8137000000001251     
       12277   4.5410716007711341E-007   2.8139160000001340     
       12278   4.5392958551973795E-007   2.8141320000001429     
       12279   4.5375308968760994E-007   2.8143480000001517     
       12280   4.5357767334544655E-007   2.8145640000001464     
       12281   4.5340333662918772E-007   2.8147810000001385     
       12282   4.5323007905613543E-007   2.8149970000001332     
       12283   4.5305789953209102E-007   2.8153760000001284     
       12284   4.5288679636262936E-007   2.8155930000001206     
       12285   4.5271676725871136E-007   2.8158090000001152     
       12286   4.5254780934571470E-007   2.8160250000001099     
       12287   4.5237991917516832E-007   2.8162950000001103     
       12288   4.5221309273129764E-007   2.8165310000001114     
       12289   4.5204732544230002E-007   2.8167630000001083     
       12290   4.5188261218882550E-007   2.8169840000001045     
       12291   4.5171894731562673E-007   2.8172030000001058     
       12292   4.5155632463854633E-007   2.8174200000001122     
       12293   4.5139473745761394E-007   2.8176360000001210     
       12294   4.5123417856746629E-007   2.8178520000001299     
       12295   4.5107464026495103E-007   2.8180680000001388     
       12296   4.5091611436141244E-007   2.8183640000001446     
       12297   4.5075859219592404E-007   2.8185810000001368     
       12298   4.5060206464119716E-007   2.8187980000001431     
       12299   4.5044652212061569E-007   2.8190150000001495     
       12300   4.5029195461176233E-007   2.8192980000001455     
       12301   4.5013835166783178E-007   2.8195470000001421     
       12302   4.4998570241726335E-007   2.8197640000001343     
       12303   4.4983399558568626E-007   2.8199810000001264     
       12304   4.4968321950225154E-007   2.8201980000001186     
       12305   4.4953336210970183E-007   2.8204140000001274     
       12306   4.4938441098169692E-007   2.8206310000001338     
       12307   4.4923635332979161E-007   2.8208480000001401     
       12308   4.4908917601720259E-007   2.8210640000001490     
       12309   4.4894286557079175E-007   2.8212800000001579     
       12310   4.4879740819240355E-007   2.8214960000001668     
       12311   4.4865278977179047E-007   2.8217120000001756     
       12312   4.4850899589702440E-007   2.8219290000001820     
       12313   4.4836601187008470E-007   2.8222460000001917     
       12314   4.4822382271270604E-007   2.8224630000001980     
       12315   4.4808241318613532E-007   2.8226800000002044     
       12316   4.4794176779740759E-007   2.8228960000001990     
       12317   4.4780187081448362E-007   2.8231130000002054     
       12318   4.4766270627551911E-007   2.8233290000002000     
       12319   4.4752425800531403E-007   2.8235450000001947     
       12320   4.4738650962376880E-007   2.8237620000001868     
       12321   4.4724944455899090E-007   2.8239790000001790     
       12322   4.4711304605998705E-007   2.8241960000001711     
       12323   4.4697729720729976E-007   2.8244140000001750     
       12324   4.4684218092606892E-007   2.8246310000001671     
       12325   4.4670767999846910E-007   2.8248480000001734     
       12326   4.4657377707381961E-007   2.8250650000001798     
       12327   4.4644045468080747E-007   2.8252820000001861     
       12328   4.4630769524140945E-007   2.8255000000001900     
       12329   4.4617548107805605E-007   2.8257160000001988     
       12330   4.4604379442960975E-007   2.8259320000002077     
       12331   4.4591261746087589E-007   2.8261490000002141     
       12332   4.4578193227273432E-007   2.8263660000002204     
       12333   4.4565172091748578E-007   2.8265840000002243     
       12334   4.4552196540375675E-007   2.8268010000002306     
       12335   4.4539264771398245E-007   2.8270180000002370     
       12336   4.4526374980925475E-007   2.8272350000002291     
       12337   4.4513525364691004E-007   2.8274510000002238     
       12338   4.4500714118567660E-007   2.8276690000002134     
       12339   4.4487939439651822E-007   2.8278850000002080     
       12340   4.4475199527709089E-007   2.8281030000002119     
       12341   4.4462492585865428E-007   2.8283200000002182     
       12342   4.4449816821609982E-007   2.8286050000002234     
       12343   4.4437170448027217E-007   2.8288230000002272     
       12344   4.4424551684542990E-007   2.8290390000002361     
       12345   4.4411958757991403E-007   2.8292560000002425     
       12346   4.4399389903497833E-007   2.8294730000002488     
       12347   4.4386843365579286E-007   2.8296900000002410     
       12348   4.4374317398964688E-007   2.8299070000002473     
       12349   4.4361810269243731E-007   2.8301240000002394     
       12350   4.4349320254269145E-007   2.8303400000002341     
       12351   4.4336845644513751E-007   2.8305560000002288     
       12352   4.4324384744183655E-007   2.8307720000002234     
       12353   4.4311935872076142E-007   2.8309950000002146     
       12354   4.4299497362096982E-007   2.8312130000002185     
       12355   4.4287067564456773E-007   2.8314310000002223     
       12356   4.4274644845972099E-007   2.8316470000002312     
       12357   4.4262227591391009E-007   2.8318630000002400     
       12358   4.4249814203468805E-007   2.8320790000002489     
       12359   4.4237403104130209E-007   2.8322950000002578     
       12360   4.4224992735028024E-007   2.8325120000002642     
       12361   4.4212581558157665E-007   2.8328580000002717     
       12362   4.4200168056658676E-007   2.8330780000002704     
       12363   4.4187750735008104E-007   2.8332940000002651     
       12364   4.4175328120264822E-007   2.8335110000002572     
       12365   4.4162898762098987E-007   2.8337280000002494     
       12366   4.4150461233702782E-007   2.8339460000002532     
       12367   4.4138014131975116E-007   2.8341950000002498     
       12368   4.4125556078520781E-007   2.8344120000002420     
       12369   4.4113085719574986E-007   2.8346280000002366     
       12370   4.4100601727022464E-007   2.8348450000002430     
       12371   4.4088102798317622E-007   2.8350610000002376     
       12372   4.4075587657394350E-007   2.8352780000002440     
       12373   4.4063055054745405E-007   2.8355270000002548     
       12374   4.4050503767804163E-007   2.8357440000002612     
       12375   4.4037932601647555E-007   2.8359620000002650     
       12376   4.4025340388807947E-007   2.8361790000002713     
       12377   4.4012725990069939E-007   2.8363960000002777     
       12378   4.4000088294403499E-007   2.8366120000002724     
       12379   4.3987426219424925E-007   2.8368290000002787     
       12380   4.3974738711671410E-007   2.8370450000002734     
       12381   4.3962024746645158E-007   2.8372620000002797     
       12382   4.3949283329123834E-007   2.8374790000002861     
       12383   4.3936513493399652E-007   2.8376960000002924     
       12384   4.3923714303308274E-007   2.8379130000002846     
       12385   4.3910884852404734E-007   2.8381370000002732     
       12386   4.3898024264124090E-007   2.8383540000002796     
       12387   4.3885131691928793E-007   2.8385700000002885     
       12388   4.3872206319166859E-007   2.8387870000002948     
       12389   4.3859247359197072E-007   2.8390040000003012     
       12390   4.3846254055719831E-007   2.8392220000003050     
       12391   4.3833225682201304E-007   2.8394390000003114     
       12392   4.3820161542495026E-007   2.8396560000003177     
       12393   4.3807060970211561E-007   2.8399420000003204     
       12394   4.3793923329161882E-007   2.8401590000003267     
       12395   4.3780748012880400E-007   2.8403770000003306     
       12396   4.3767534444934371E-007   2.8405940000003369     
       12397   4.3754282078350632E-007   2.8408110000003433     
       12398   4.3740990395884417E-007   2.8410280000003496     
       12399   4.3727658909639168E-007   2.8412450000003417     
       12400   4.3714287160801872E-007   2.8414630000003456     
       12401   4.3700874719907876E-007   2.8416790000003402     
       12402   4.3687421185921952E-007   2.8418960000003324     
       12403   4.3673926186684007E-007   2.8421130000003245     
       12404   4.3660389378265296E-007   2.8423290000003192     
       12405   4.3646810444821997E-007   2.8425460000003113     
       12406   4.3633189098180305E-007   2.8427620000003060     
       12407   4.3619525077838673E-007   2.8429780000003007     
       12408   4.3605818150385762E-007   2.8431940000002953     
       12409   4.3592068109094792E-007   2.8434110000002875     
       12410   4.3578274773902954E-007   2.8436950000002810     
       12411   4.3564437990707674E-007   2.8439130000002848     
       12412   4.3550557631192264E-007   2.8442640000002939     
       12413   4.3536633592362855E-007   2.8445000000002949     
       12414   4.3522665796200873E-007   2.8447370000002934     
       12415   4.3508654189005016E-007   2.8449710000002995     
       12416   4.3494598741162992E-007   2.8451870000002941     
       12417   4.3480499446697468E-007   2.8454540000003021     
       12418   4.3466356322593128E-007   2.8457940000003106     
       12419   4.3452169408728342E-007   2.8461020000003003     
       12420   4.3437938766861038E-007   2.8463770000003024     
       12421   4.3423664480453482E-007   2.8467790000002964     
       12422   4.3409346654014165E-007   2.8471080000003042     
       12423   4.3394985412768825E-007   2.8473260000002938     
       12424   4.3380580901660119E-007   2.8475420000002885     
       12425   4.3366133285468297E-007   2.8477580000002831     
       12426   4.3351642747648969E-007   2.8479740000002778     
       12427   4.3337109490001043E-007   2.8481900000002724     
       12428   4.3322533732152280E-007   2.8484050000002696     
       12429   4.3307915710796623E-007   2.8486220000002760     
       12430   4.3293255679233898E-007   2.8488380000002849     
       12431   4.3278553906765217E-007   2.8490530000002963     
       12432   4.3263810677902420E-007   2.8492690000003051     
       12433   4.3249026291820921E-007   2.8494850000002998     
       12434   4.3234201061995438E-007   2.8497000000002970     
       12435   4.3219335315119569E-007   2.8499160000002917     
       12436   4.3204429390725197E-007   2.8501310000002889     
       12437   4.3189483640560819E-007   2.8503460000003003     
       12438   4.3174498427742383E-007   2.8505610000003117     
       12439   4.3159474126260193E-007   2.8507770000003063     
       12440   4.3144411120384339E-007   2.8509940000002985     
       12441   4.3129309803712933E-007   2.8512100000002931     
       12442   4.3114170578737115E-007   2.8514260000002878     
       12443   4.3098993856155400E-007   2.8516410000002992     
       12444   4.3083780054002461E-007   2.8518560000003106     
       12445   4.3068529597262960E-007   2.8521220000003211     
       12446   4.3053242916954370E-007   2.8524930000003224     
       12447   4.3037920449663780E-007   2.8527090000003312     
       12448   4.3022562636443860E-007   2.8529260000003376     
       12449   4.3007169922755144E-007   2.8531440000003414     
       12450   4.2991742757343899E-007   2.8533590000003528     
       12451   4.2976281591634528E-007   2.8535740000003500     
       12452   4.2960786878991353E-007   2.8537900000003589     
       12453   4.2945259074500137E-007   2.8540080000003627     
       12454   4.2929698633557766E-007   2.8542240000003716     
       12455   4.2914106011767339E-007   2.8544400000003805     
       12456   4.2898481664082772E-007   2.8546770000003789     
       12457   4.2882826043993747E-007   2.8549520000003668     
       12458   4.2867139603233355E-007   2.8552850000003644     
       12459   4.2851422790814653E-007   2.8555560000003624     
       12460   4.2835676052334736E-007   2.8557970000003507     
       12461   4.2819899829627709E-007   2.8560210000003536     
       12462   4.2804094559869819E-007   2.8562440000003448     
       12463   4.2788260675062685E-007   2.8564660000003386     
       12464   4.2772398601343243E-007   2.8566890000003440     
       12465   4.2756508758378657E-007   2.8569640000003460     
       12466   4.2740591558725122E-007   2.8571830000003473     
       12467   4.2724647407423697E-007   2.8574000000003394     
       12468   4.2708676700965672E-007   2.8576160000003341     
       12469   4.2692679827235334E-007   2.8578320000003288     
       12470   4.2676657164371767E-007   2.8580480000003377     
       12471   4.2660609080809626E-007   2.8582650000003440     
       12472   4.2644535934108138E-007   2.8584820000003504     
       12473   4.2628438070950564E-007   2.8586990000003567     
       12474   4.2612315825999621E-007   2.8589160000003631     
       12475   4.2596169522046721E-007   2.8591330000003694     
       12476   4.2579999468829706E-007   2.8593490000003641     
       12477   4.2563805963112165E-007   2.8595650000003587     
       12478   4.2547589287827676E-007   2.8597820000003509     
       12479   4.2531349711529952E-007   2.8599980000003598     
       12480   4.2515087488332387E-007   2.8602150000003519     
       12481   4.2498802856972594E-007   2.8606090000003519     
       12482   4.2482496040744144E-007   2.8611400000003471     
       12483   4.2466167246793136E-007   2.8615350000003446     
       12484   4.2449816665830658E-007   2.8618010000003409     
       12485   4.2433444471890388E-007   2.8620510000003492     
       12486   4.2417050821435678E-007   2.8622670000003581     
       12487   4.2400635853593487E-007   2.8625200000003588     
       12488   4.2384199689395101E-007   2.8627370000003509     
       12489   4.2367742431563605E-007   2.8629530000003456     
       12490   4.2351264164169105E-007   2.8631690000003402     
       12491   4.2334764952375423E-007   2.8633850000003349     
       12492   4.2318244841992600E-007   2.8636340000003457     
       12493   4.2301703859448985E-007   2.8638510000003521     
       12494   4.2285142011174680E-007   2.8640660000003493     
       12495   4.2268559283662141E-007   2.8642810000003465     
       12496   4.2251955643186486E-007   2.8644970000003411     
       12497   4.2235331035456673E-007   2.8647120000003383     
       12498   4.2218685385572230E-007   2.8649350000003437     
       12499   4.2202018597685419E-007   2.8651610000003416     
       12500   4.2185330555008263E-007   2.8653780000003479     
       12501   4.2168621119511174E-007   2.8656720000003446     
       12502   4.2151890132071840E-007   2.8659080000003456     
       12503   4.2135137412017974E-007   2.8661330000003460     
       12504   4.2118362757206217E-007   2.8663560000003372     
       12505   4.2101565944168525E-007   2.8665800000003401     
       12506   4.2084746727687218E-007   2.8668760000003459     
       12507   4.2067904840869347E-007   2.8671690000003593     
       12508   4.2051039995526159E-007   2.8673860000003657     
       12509   4.2034151881350322E-007   2.8676210000003550     
       12510   4.2017240167039064E-007   2.8678820000003498     
       12511   4.2000304499316067E-007   2.8682310000003497     
       12512   4.1983344503679932E-007   2.8685060000003375     
       12513   4.1966359784198533E-007   2.8688160000003364     
       12514   4.1949349923669837E-007   2.8691290000003278     
       12515   4.1932314483687384E-007   2.8693700000003304     
       12516   4.1915253004884597E-007   2.8695930000003358     
       12517   4.1898165007158181E-007   2.8698140000003320     
       12518   4.1881049989628970E-007   2.8700350000003283     
       12519   4.1863907431028333E-007   2.8702560000003245     
       12520   4.1846736789907136E-007   2.8704780000003325     
       12521   4.1829537504709089E-007   2.8707000000003404     
       12522   4.1812308994369219E-007   2.8709210000003367     
       12523   4.1795050658191184E-007   2.8711410000003355     
       12524   4.1777761876454037E-007   2.8713620000003317     
       12525   4.1760442010567332E-007   2.8715820000003305     
       12526   4.1743090403554097E-007   2.8718510000003334     
       12527   4.1725706380238198E-007   2.8720930000003335     
       12528   4.1708289247808433E-007   2.8724510000003249     
       12529   4.1690838295975487E-007   2.8727220000003229     
       12530   4.1673352797611498E-007   2.8732760000003168     
       12531   4.1655832009103626E-007   2.8736770000003276     
       12532   4.1638275170874518E-007   2.8739100000003219     
       12533   4.1620681507583558E-007   2.8741330000003273     
       12534   4.1603050229053100E-007   2.8743560000003328     
       12535   4.1585380530373039E-007   2.8745780000003407     
       12536   4.1567671592641197E-007   2.8748740000003465     
       12537   4.1549922583475560E-007   2.8751290000003422     
       12538   4.1532132657542663E-007   2.8753520000003334     
       12539   4.1514300957206097E-007   2.8755740000003414     
       12540   4.1496426612984864E-007   2.8757950000003376     
       12541   4.1478508744345202E-007   2.8760160000003339     
       12542   4.1460546460074995E-007   2.8762370000003301     
       12543   4.1442538859294137E-007   2.8764580000003264     
       12544   4.1424485031818771E-007   2.8766780000003251     
       12545   4.1406384058857947E-007   2.8769140000003262     
       12546   4.1388235013859619E-007   2.8771400000003240     
       12547   4.1370036963184769E-007   2.8773630000003294     
       12548   4.1351788966701688E-007   2.8775840000003399     
       12549   4.1333490078676951E-007   2.8778060000003478     
       12550   4.1315139348429033E-007   2.8780280000003557     
       12551   4.1296735821184196E-007   2.8782490000003520     
       12552   4.1278278538709465E-007   2.8784700000003483     
       12553   4.1259766540336755E-007   2.8786920000003420     
       12554   4.1241198863496966E-007   2.8789290000003405     
       12555   4.1222574544842936E-007   2.8791590000003282     
       12556   4.1203892620783017E-007   2.8793870000003352     
       12557   4.1185152128611660E-007   2.8796150000003422     
       12558   4.1166352107134689E-007   2.8798430000003492     
       12559   4.1147491597669506E-007   2.8800700000003587     
       12560   4.1128569644937547E-007   2.8802970000003683     
       12561   4.1109585297848336E-007   2.8805240000003778     
       12562   4.1090537610493375E-007   2.8807520000003848     
       12563   4.1071425643035582E-007   2.8809810000003893     
       12564   4.1052248462705792E-007   2.8812100000003795     
       12565   4.1033005144588526E-007   2.8814380000003723     
       12566   4.1013694772673456E-007   2.8816780000003632     
       12567   4.0994316440726791E-007   2.8819430000003621     
       12568   4.0974869253342360E-007   2.8821970000003603     
       12569   4.0955352326875464E-007   2.8825110000003633     
       12570   4.0935764790390168E-007   2.8827440000003577     
       12571   4.0916105786612027E-007   2.8829740000003596     
       12572   4.0896374473032425E-007   2.8832030000003499     
       12573   4.0876570022776906E-007   2.8834310000003427     
       12574   4.0856691625644150E-007   2.8836590000003497     
       12575   4.0836738489145049E-007   2.8838880000003542     
       12576   4.0816709839518750E-007   2.8841170000003444     
       12577   4.0796604922592659E-007   2.8843490000003413     
       12578   4.0776423005099444E-007   2.8845780000003316     
       12579   4.0756163375365320E-007   2.8848160000003276     
       12580   4.0735825344511452E-007   2.8850530000003261     
       12581   4.0715408247383645E-007   2.8852820000003305     
       12582   4.0694911443914089E-007   2.8855110000003350     
       12583   4.0674334319504877E-007   2.8857400000003253     
       12584   4.0653676286750440E-007   2.8860150000003273     
       12585   4.0632936785854290E-007   2.8862440000003318     
       12586   4.0612115286264375E-007   2.8864720000003246     
       12587   4.0591211287108995E-007   2.8867000000003173     
       12588   4.0570224318714835E-007   2.8869290000003076     
       12589   4.0549153943219796E-007   2.8871710000003077     
       12590   4.0527999755960934E-007   2.8874150000003027     
       12591   4.0506761386187321E-007   2.8876620000003044     
       12592   4.0485438498452026E-007   2.8878970000003079     
       12593   4.0464030793083135E-007   2.8881300000003165     
       12594   4.0442538007629681E-007   2.8883620000003134     
       12595   4.0420959917901937E-007   2.8886970000003060     
       12596   4.0399296338588858E-007   2.8890600000002991     
       12597   4.0377547124567726E-007   2.8893170000002897     
       12598   4.0355712171785739E-007   2.8895410000002926     
       12599   4.0333791418221628E-007   2.8897630000002863     
       12600   4.0311784844936289E-007   2.8900770000002893     
       12601   4.0289692476976771E-007   2.8903030000002872     
       12602   4.0267514384289335E-007   2.8905250000002951     
       12603   4.0245250682799947E-007   2.8907470000003030     
       12604   4.0222901535229265E-007   2.8909690000003110     
       12605   4.0200467152106791E-007   2.8911920000003164     
       12606   4.0177947792486257E-007   2.8914150000003218     
       12607   4.0155343765362279E-007   2.8916370000003155     
       12608   4.0132655429881178E-007   2.8918590000003235     
       12609   4.0109883196673290E-007   2.8921320000003163     
       12610   4.0087027528650393E-007   2.8924280000003080     
       12611   4.0064088941796032E-007   2.8926520000003109     
       12612   4.0041068005986882E-007   2.8928750000003021     
       12613   4.0017965345949106E-007   2.8930980000002933     
       12614   3.9994781641920179E-007   2.8933220000002962     
       12615   3.9971517630543098E-007   2.8935460000002990     
       12616   3.9948174105648094E-007   2.8937680000002928     
       12617   3.9924751918879129E-007   2.8939900000003007     
       12618   3.9901251980578515E-007   2.8942120000003086     
       12619   3.9877675260676374E-007   2.8944340000003166     
       12620   3.9854022788935468E-007   2.8946590000003170     
       12621   3.9830295656057100E-007   2.8948820000003224     
       12622   3.9806495014237392E-007   2.8951040000003303     
       12623   3.9782622077748557E-007   2.8954200000003425     
       12624   3.9758678123561727E-007   2.8957220000003474     
       12625   3.9734664492183866E-007   2.8960540000003476     
       12626   3.9710582587913887E-007   2.8962960000003477     
       12627   3.9686433879608607E-007   2.8965280000003588     
       12628   3.9662219901251231E-007   2.8967600000003699     
       12629   3.9637942252295727E-007   2.8971610000003665     
       12630   3.9613602598412330E-007   2.8974090000003656     
       12631   3.9589202671735583E-007   2.8976410000003625     
       12632   3.9564744271422550E-007   2.8978720000003619     
       12633   3.9540229264029328E-007   2.8981030000003614     
       12634   3.9515659583915817E-007   2.8983500000003630     
       12635   3.9491037233652694E-007   2.8985890000003707     
       12636   3.9466364284392830E-007   2.8988270000003666     
       12637   3.9441642875920259E-007   2.8990630000003677     
       12638   3.9416875217371498E-007   2.8993000000003661     
       12639   3.9392063587178843E-007   2.8995360000003672     
       12640   3.9367210333246145E-007   2.8997730000003656     
       12641   3.9342317873444440E-007   2.9000240000003572     
       12642   3.9317388695521661E-007   2.9002620000003532     
       12643   3.9292425357353810E-007   2.9004990000003517     
       12644   3.9267430487019049E-007   2.9007360000003501     
       12645   3.9242406782883577E-007   2.9009730000003486     
       12646   3.9217357013481030E-007   2.9012110000003446     
       12647   3.9192284017946845E-007   2.9014480000003431     
       12648   3.9167190705379024E-007   2.9016840000003441     
       12649   3.9142080055315300E-007   2.9019210000003426     
       12650   3.9116955117444801E-007   2.9021580000003411     
       12651   3.9091819011354784E-007   2.9023940000003279     
       12652   3.9066674926550227E-007   2.9026310000003264     
       12653   3.9041526122077282E-007   2.9028680000003249     
       12654   3.9016375926435001E-007   2.9031050000003376     
       12655   3.8991227737371742E-007   2.9033610000003449     
       12656   3.8966085021200152E-007   2.9036040000003425     
       12657   3.8940951312897932E-007   2.9038370000003368     
       12658   3.8915830215525866E-007   2.9040670000003388     
       12659   3.8890725399640678E-007   2.9043520000003298     
       12660   3.8865640603139636E-007   2.9046570000003271     
       12661   3.8840579630543327E-007   2.9049500000003263     
       12662   3.8815546352611054E-007   2.9052140000003277     
       12663   3.8790544705629173E-007   2.9054850000003256     
       12664   3.8765578690767313E-007   2.9057990000003286     
       12665   3.8740652373578892E-007   2.9060640000003275     
       12666   3.8715769883199308E-007   2.9063040000003326     
       12667   3.8690935411631742E-007   2.9065340000003346     
       12668   3.8666153212924092E-007   2.9067630000003390     
       12669   3.8641427602281317E-007   2.9069910000003318     
       12670   3.8616762955537203E-007   2.9072190000003388     
       12671   3.8592163707738674E-007   2.9074480000003433     
       12672   3.8567634352664747E-007   2.9076760000003503     
       12673   3.8543179441538880E-007   2.9079220000003403     
       12674   3.8518803582116873E-007   2.9081550000003489     
       12675   3.8494511437635635E-007   2.9083850000003508     
       12676   3.8470307725599473E-007   2.9086130000003436     
       12677   3.8446197216700906E-007   2.9088410000003506     
       12678   3.8422184733719658E-007   2.9090700000003551     
       12679   3.8398275149956182E-007   2.9092990000003596     
       12680   3.8374473388273886E-007   2.9095280000003640     
       12681   3.8350784419723674E-007   2.9097660000003600     
       12682   3.8327213262058946E-007   2.9100020000003610     
       12683   3.8303764978358390E-007   2.9102330000003604     
       12684   3.8280444675623847E-007   2.9104630000003624     
       12685   3.8257257503208173E-007   2.9106910000003552     
       12686   3.8234208651494290E-007   2.9109190000003480     
       12687   3.8211303349982071E-007   2.9111490000003499     
       12688   3.8188546866016791E-007   2.9114070000003522     
       12689   3.8165944502869890E-007   2.9116480000003548     
       12690   3.8143501598226269E-007   2.9118930000003616     
       12691   3.8121223522322819E-007   2.9121260000003701     
       12692   3.8099115676217299E-007   2.9123550000003604     
       12693   3.8077183490023172E-007   2.9125840000003649     
       12694   3.8055432421111186E-007   2.9128130000003694     
       12695   3.8033867951932326E-007   2.9130420000003738     
       12696   3.8012495588400977E-007   2.9132710000003783     
       12697   3.7991320857824881E-007   2.9134990000003711     
       12698   3.7970349306822640E-007   2.9137300000003705     
       12699   3.7949586499568941E-007   2.9139620000003674     
       12700   3.7929038015279977E-007   2.9141920000003694     
       12701   3.7908709446484224E-007   2.9144220000003571     
       12702   3.7888606396693574E-007   2.9146500000003499     
       12703   3.7868734478377527E-007   2.9148810000003493     
       12704   3.7849099310658729E-007   2.9151090000003421     
