       12349   8.5815828729154121E-007   3.8072479999952975     
       12350   8.5814263255747701E-007   3.8075979999953233     
       12351   8.5812976410729754E-007   3.8079339999953277     
       12352   8.5811963412758715E-007   3.8082339999953092     
       12353   8.5811219444341854E-007   3.8085979999952997     
       12354   8.5810739652521011E-007   3.8089119999953027     
       12355   8.5810519150357556E-007   3.8092069999952969     
       12356   8.5810553017773741E-007   3.8095009999952936     
       12357   8.5810836302748097E-007   3.8097949999952903     
       12358   8.5811364022616714E-007   3.8100909999952819     
       12359   8.5812131164756283E-007   3.8103849999952786     
       12360   8.5813132687956559E-007   3.8106789999952753     
       12361   8.5814363523809968E-007   3.8109729999952719     
       12362   8.5815818577254925E-007   3.8112679999952661     
       12363   8.5817492728095690E-007   3.8115609999952653     
       12364   8.5819380832146412E-007   3.8118539999952645     
       12365   8.5821477722070833E-007   3.8121469999952637     
       12366   8.5823778208896359E-007   3.8124399999952630     
       12367   8.5826277082769301E-007   3.8127339999952596     
       12368   8.5828969114287369E-007   3.8130259999952614     
       12369   8.5831849055672358E-007   3.8133189999952606     
       12370   8.5834911641811238E-007   3.8136129999952573     
       12371   8.5838151591248496E-007   3.8139069999952540     
       12372   8.5841563607689839E-007   3.8142009999953075     
       12373   8.5845142380783574E-007   3.8144939999953067     
       12374   8.5848882587216974E-007   3.8147869999953059     
       12375   8.5852778892252595E-007   3.8150799999953051     
       12376   8.5856825950310430E-007   3.8153719999953069     
       12377   8.5861018406432359E-007   3.8156649999953061     
       12378   8.5865350897381731E-007   3.8159579999953621     
       12379   8.5869818052440423E-007   3.8162519999953588     
       12380   8.5874414494863971E-007   3.8165459999953555     
       12381   8.5879134842770071E-007   3.8168389999953547     
       12382   8.5883973710347956E-007   3.8171319999953539     
       12383   8.5888925708752745E-007   3.8174249999953531     
       12384   8.5893985447322300E-007   3.8177179999953523     
       12385   8.5899147534905428E-007   3.8180159999953389     
       12386   8.5904406580127667E-007   3.8183119999953306     
       12387   8.5909757193348255E-007   3.8186059999953272     
       12388   8.5915193987190163E-007   3.8188979999953290     
       12389   8.5920711577713086E-007   3.8191899999953307     
       12390   8.5926304585439299E-007   3.8194829999953299     
       12391   8.5931967636348024E-007   3.8197749999953317     
       12392   8.5937695362879673E-007   3.8201339999953348     
       12393   8.5943482405062662E-007   3.8204639999952974     
       12394   8.5949323411436142E-007   3.8207869999952777     
       12395   8.5955213039881709E-007   3.8211079999952631     
       12396   8.5961145958765394E-007   3.8214159999952244     
       12397   8.5967116847957843E-007   3.8217409999952565     
       12398   8.5973120399630133E-007   3.8220419999952355     
       12399   8.5979151319250659E-007   3.8223369999952297     
       12400   8.5985204326616201E-007   3.8226319999952239     
       12401   8.5991274156583206E-007   3.8229259999952205     
       12402   8.5997355560210948E-007   3.8232199999952172     
       12403   8.6003443305398553E-007   3.8235119999952190     
       12404   8.6009532178066897E-007   3.8238049999952182     
       12405   8.6015616982708264E-007   3.8240969999952199     
       12406   8.6021692543595645E-007   3.8243909999952166     
       12407   8.6027753705328238E-007   3.8247039999952221     
       12408   8.6033795333823548E-007   3.8250129999952378     
       12409   8.6039812317229309E-007   3.8253069999952345     
       12410   8.6045799566544745E-007   3.8255989999952362     
       12411   8.6051752016413114E-007   3.8258919999952354     
       12412   8.6057664626213166E-007   3.8261849999952346     
       12413   8.6063532380520094E-007   3.8264779999952339     
       12414   8.6069350289920807E-007   3.8267699999952356     
       12415   8.6075113391917968E-007   3.8270619999952373     
       12416   8.6080816751494983E-007   3.8273549999952365     
       12417   8.6086455461936843E-007   3.8276679999952421     
       12418   8.6092024645439204E-007   3.8279659999952287     
       12419   8.6097519454086474E-007   3.8282599999952254     
       12420   8.6102935070011630E-007   3.8285529999952246     
       12421   8.6108266706588224E-007   3.8288469999952213     
       12422   8.6113509608782137E-007   3.8291399999952205     
       12423   8.6118659053866951E-007   3.8294329999952197     
       12424   8.6123710352128263E-007   3.8297289999952113     
       12425   8.6128658847315468E-007   3.8300229999952080     
       12426   8.6133499917421427E-007   3.8303159999952072     
       12427   8.6138228975004592E-007   3.8306369999951926     
       12428   8.6142841468072160E-007   3.8309479999952032     
       12429   8.6147332880459167E-007   3.8312429999951974     
       12430   8.6151698732444022E-007   3.8315379999951915     
       12431   8.6155934581049623E-007   3.8318319999951882     
       12432   8.6160036020902504E-007   3.8321259999951849     
       12433   8.6163998684556296E-007   3.8324199999951816     
       12434   8.6167818242836150E-007   3.8327239999952099     
       12435   8.6171490405727479E-007   3.8330099999952267     
       12436   8.6175010922176415E-007   3.8332949999952461     
       12437   8.6178375581330134E-007   3.8335929999952327     
       12438   8.6181580212251431E-007   3.8338699999952155     
       12439   8.6184620684828302E-007   3.8341469999951983     
       12440   8.6187492909832026E-007   3.8344229999951835     
       12441   8.6190192839564270E-007   3.8347099999951979     
       12442   8.6192716468057438E-007   3.8349809999951958     
       12443   8.6195059831581815E-007   3.8352509999951963     
       12444   8.6197219008748102E-007   3.8355209999951967     
       12445   8.6199190121245960E-007   3.8357899999951997     
       12446   8.6200969333600375E-007   3.8360589999952026     
       12447   8.6202552854232473E-007   3.8363289999952030     
       12448   8.6203936934799422E-007   3.8365989999952035     
       12449   8.6205117871381457E-007   3.8368709999951989     
       12450   8.6206092004259843E-007   3.8371409999951993     
       12451   8.6206855718179502E-007   3.8374109999951997     
       12452   8.6207405442781737E-007   3.8376809999952002     
       12453   8.6207737652676096E-007   3.8379499999952031     
       12454   8.6207848867722134E-007   3.8382199999952036     
       12455   8.6207735653314974E-007   3.8384899999952040     
       12456   8.6207394620295715E-007   3.8387599999952045     
       12457   8.6206822425482743E-007   3.8390289999952074     
       12458   8.6206015771669508E-007   3.8392989999952079     
       12459   8.6204971407582034E-007   3.8395699999952058     
       12460   8.6203686128523110E-007   3.8398409999952037     
       12461   8.6202156775988793E-007   3.8401119999952016     
       12462   8.6200380238117244E-007   3.8403819999952020     
       12463   8.6198353449578104E-007   3.8406549999951949     
       12464   8.6196073391807417E-007   3.8409249999951953     
       12465   8.6193537093133669E-007   3.8411949999951958     
       12466   8.6190741628768232E-007   3.8414659999951937     
       12467   8.6187684120792638E-007   3.8417359999951941     
       12468   8.6184361738243462E-007   3.8420059999951945     
       12469   8.6180771697455893E-007   3.8422759999951950     
       12470   8.6176911261620411E-007   3.8425449999951979     
       12471   8.6172777741079617E-007   3.8428249999952300     
       12472   8.6168368493357456E-007   3.8431239999952140     
       12473   8.6163680923011857E-007   3.8433879999952296     
       12474   8.6158712481847769E-007   3.8436509999952477     
       12475   8.6153460668554367E-007   3.8439149999952633     
       12476   8.6147923028963748E-007   3.8441779999952814     
       12477   8.6142097156112139E-007   3.8444399999952452     
       12478   8.6135980689668434E-007   3.8447029999952065     
       12479   8.6129571316484746E-007   3.8449649999952271     
       12480   8.6122866770215286E-007   3.8452289999952427     
       12481   8.6115864831208435E-007   3.8454959999951939     
       12482   8.6108563326648671E-007   3.8457599999951526     
       12483   8.6100960130284349E-007   3.8460219999951732     
       12484   8.6093053162265931E-007   3.8462839999951939     
       12485   8.6084840389288412E-007   3.8465459999952145     
       12486   8.6076319824285503E-007   3.8468089999952326     
       12487   8.6067489526398784E-007   3.8470709999951964     
       12488   8.6058347600712085E-007   3.8473339999951577     
       12489   8.6048892198386255E-007   3.8475959999951783     
       12490   8.6039121516037590E-007   3.8478589999951964     
       12491   8.6029033796315941E-007   3.8481219999952145     
       12492   8.6018627326848722E-007   3.8484889999951974     
       12493   8.6007900441025606E-007   3.8487529999952130     
       12494   8.5996851516847131E-007   3.8490159999952311     
       12495   8.5985478977757785E-007   3.8492779999952518     
       12496   8.5973781291346971E-007   3.8495409999952699     
       12497   8.5961756970447962E-007   3.8498029999952337     
       12498   8.5949404571653321E-007   3.8500669999952493     
       12499   8.5936722696068856E-007   3.8503319999952623     
       12500   8.5923709988500085E-007   3.8505949999952804     
       12501   8.5910365137742218E-007   3.8508579999952985     
       12502   8.5896686875954550E-007   3.8511209999953167     
       12503   8.5882673978413921E-007   3.8513839999952779     
       12504   8.5868325263851128E-007   3.8516459999952417     
       12505   8.5853639593486085E-007   3.8519079999952623     
       12506   8.5838615871172418E-007   3.8521699999952830     
       12507   8.5823253043098047E-007   3.8524329999953011     
       12508   8.5807550097738661E-007   3.8527029999953015     
       12509   8.5791506065058671E-007   3.8529529999952956     
       12510   8.5775120016924891E-007   3.8532029999952897     
       12511   8.5758391066178285E-007   3.8534529999952838     
       12512   8.5741318366953074E-007   3.8537029999952779     
       12513   8.5723901114130498E-007   3.8539539999952694     
       12514   8.5706138542914259E-007   3.8542049999952610     
       12515   8.5688029928865676E-007   3.8544709999952715     
       12516   8.5669574587507589E-007   3.8547279999953048     
       12517   8.5650771873964962E-007   3.8549839999952837     
       12518   8.5631621182601520E-007   3.8553479999953311     
       12519   8.5612121947121316E-007   3.8557049999953392     
       12520   8.5592273639811769E-007   3.8559629999953131     
       12521   8.5572075771496826E-007   3.8562199999953464     
       12522   8.5551527891189031E-007   3.8564849999953594     
       12523   8.5530629585752764E-007   3.8567349999953535     
       12524   8.5509380479785882E-007   3.8569859999953451     
       12525   8.5487780234895228E-007   3.8572369999953366     
       12526   8.5465828549887660E-007   3.8575049999952853     
       12527   8.5443525160033026E-007   3.8577799999952731     
       12528   8.5420869837096497E-007   3.8580509999952710     
       12529   8.5397862388771155E-007   3.8584209999953032     
       12530   8.5374502658564000E-007   3.8587159999952974     
       12531   8.5350790525209368E-007   3.8589889999952902     
       12532   8.5326725902768948E-007   3.8592689999953222     
       12533   8.5302308739698849E-007   3.8595199999953138     
       12534   8.5277539019170113E-007   3.8597699999953079     
       12535   8.5252416758459164E-007   3.8600199999953020     
       12536   8.5226942008310008E-007   3.8602689999952986     
       12537   8.5201114853375024E-007   3.8605179999952952     
       12538   8.5174935411018991E-007   3.8607679999952893     
       12539   8.5148403831784576E-007   3.8610189999953377     
       12540   8.5121520298266313E-007   3.8612689999953318     
       12541   8.5094285025547899E-007   3.8615179999953284     
       12542   8.5066698260444000E-007   3.8617679999953225     
       12543   8.5038760281065602E-007   3.8620169999953191     
       12544   8.5010471396964231E-007   3.8622669999953132     
       12545   8.4981831948229205E-007   3.8625589999953149     
       12546   8.4952842305752662E-007   3.8628259999952661     
       12547   8.4923502870208376E-007   3.8630889999952274     
       12548   8.4893814072459794E-007   3.8633509999952480     
       12549   8.4863776372630078E-007   3.8636129999952686     
       12550   8.4833390260074281E-007   3.8639079999952628     
       12551   8.4802656253052964E-007   3.8641729999952759     
       12552   8.4771574898153321E-007   3.8644359999952940     
       12553   8.4740146770374425E-007   3.8646989999953121     
       12554   8.4708372472308804E-007   3.8649609999952759     
       12555   8.4676252634328773E-007   3.8652229999952397     
       12556   8.4643787913724584E-007   3.8654869999952552     
       12557   8.4610978994759574E-007   3.8657499999952734     
       12558   8.4577826588281040E-007   3.8660129999952915     
       12559   8.4544331431202342E-007   3.8662749999953121     
       12560   8.4510494286449103E-007   3.8665369999952759     
       12561   8.4476315942425554E-007   3.8667989999952965     
       12562   8.4441797212649547E-007   3.8670629999953121     
       12563   8.4406938935719614E-007   3.8673259999953302     
       12564   8.4371741974762288E-007   3.8676149999953395     
       12565   8.4336207217027459E-007   3.8678909999953248     
       12566   8.4300335573838902E-007   3.8681609999953253     
       12567   8.4264127980104945E-007   3.8684359999953131     
       12568   8.4227585393901325E-007   3.8687009999953261     
       12569   8.4190708796532652E-007   3.8689639999952874     
       12570   8.4153499191595315E-007   3.8692479999952525     
       12571   8.4115957605366281E-007   3.8695259999952896     
       12572   8.4078085085985337E-007   3.8698019999952749     
       12573   8.4039882703317650E-007   3.8700789999953145     
       12574   8.4001351548720489E-007   3.8703569999952947     
       12575   8.3962492734488691E-007   3.8706339999952775     
       12576   8.3923307393736431E-007   3.8709119999952577     
       12577   8.3883796680379741E-007   3.8713739999952850     
       12578   8.3843961767882080E-007   3.8716639999952918     
       12579   8.3803803850200295E-007   3.8720089999952734     
       12580   8.3763324140572023E-007   3.8722989999952802     
       12581   8.3722523871420788E-007   3.8725789999952553     
       12582   8.3681404294292564E-007   3.8728569999952924     
       12583   8.3639966679430706E-007   3.8731379999952651     
       12584   8.3598212315315623E-007   3.8734009999952832     
       12585   8.3556142508685913E-007   3.8736639999953013     
       12586   8.3513758583969608E-007   3.8739269999953194     
       12587   8.3471061883093657E-007   3.8741929999953300     
       12588   8.3428053765179462E-007   3.8745329999953242     
       12589   8.3384735606419484E-007   3.8748289999953158     
       12590   8.3341108799487463E-007   3.8750929999953314     
       12591   8.3297174753551722E-007   3.8753559999953495     
       12592   8.3252934893883959E-007   3.8756189999953676     
       12593   8.3208390661423802E-007   3.8758819999953857     
       12594   8.3163543512654155E-007   3.8761459999954013     
       12595   8.3118394919510534E-007   3.8764079999953651     
       12596   8.3072946368713154E-007   3.8766709999953264     
       12597   8.3027199361801966E-007   3.8769339999953445     
       12598   8.2981155414659966E-007   3.8771969999953626     
       12599   8.2934816057634805E-007   3.8774599999953807     
       12600   8.2888182834591085E-007   3.8777229999953420     
       12601   8.2841257303268971E-007   3.8780099999952995     
       12602   8.2794041034803863E-007   3.8782869999953391     
       12603   8.2746535613562059E-007   3.8785519999952953     
       12604   8.2698742636540059E-007   3.8788139999952591     
       12605   8.2650663713540572E-007   3.8790769999952772     
       12606   8.2602300466690115E-007   3.8793409999952928     
       12607   8.2553654530283226E-007   3.8796039999953109     
       12608   8.2504727550515680E-007   3.8799109999953316     
       12609   8.2455521185099215E-007   3.8801789999953371     
       12610   8.2406037103277436E-007   3.8804429999952958     
       12611   8.2356276985411423E-007   3.8807059999953140     
       12612   8.2306242522664852E-007   3.8809679999953346     
       12613   8.2255935417017476E-007   3.8812309999953527     
       12614   8.2205357380853167E-007   3.8814939999953708     
       12615   8.2154510136738838E-007   3.8817559999953346     
       12616   8.2103395417203809E-007   3.8820289999953843     
       12617   8.2052014964649425E-007   3.8822789999953784     
       12618   8.2000370530823008E-007   3.8825279999953750     
       12619   8.1948463876999426E-007   3.8827769999953716     
       12620   8.1896296773262605E-007   3.8830269999953657     
       12621   8.1843870998781807E-007   3.8832759999953623     
       12622   8.1791188341271685E-007   3.8835259999953564     
       12623   8.1738250596887584E-007   3.8837759999953505     
       12624   8.1685059570041589E-007   3.8840259999953446     
       12625   8.1631617073051162E-007   3.8842759999953955     
       12626   8.1577924926242975E-007   3.8845269999953871     
       12627   8.1523984957215135E-007   3.8847759999953837     
       12628   8.1469799001241022E-007   3.8850249999953803     
       12629   8.1415368900606847E-007   3.8852749999953744     
       12630   8.1360696504719275E-007   3.8855249999953685     
       12631   8.1305783669550843E-007   3.8857739999953651     
       12632   8.1250632257961862E-007   3.8860239999953592     
       12633   8.1195244138931612E-007   3.8862729999953558     
       12634   8.1139621187796341E-007   3.8865229999953499     
       12635   8.1083765285870922E-007   3.8867879999953061     
       12636   8.1027678320242664E-007   3.8870769999952586     
       12637   8.0971362183724095E-007   3.8873339999952350     
       12638   8.0914818774609775E-007   3.8875889999952165     
       12639   8.0858049996256619E-007   3.8878679999951942     
       12640   8.0801057757317393E-007   3.8882539999951859     
       12641   8.0743843971335525E-007   3.8885159999952066     
       12642   8.0686410556554683E-007   3.8887809999952196     
       12643   8.0628759435793856E-007   3.8890309999952137     
       12644   8.0570892536152557E-007   3.8892809999952647     
       12645   8.0512811789211221E-007   3.8895509999952651     
       12646   8.0454519130408262E-007   3.8898389999952769     
       12647   8.0396016499092327E-007   3.8901019999952382     
       12648   8.0337305838443713E-007   3.8903639999952020     
       12649   8.0278389095099308E-007   3.8906729999952177     
       12650   8.0219268219164740E-007   3.8909449999952130     
       12651   8.0159945163908625E-007   3.8912139999952160     
       12652   8.0100421885777352E-007   3.8914839999952164     
       12653   8.0040700344150320E-007   3.8917619999951967     
       12654   7.9980782501064123E-007   3.8920259999952123     
       12655   7.9920670321481155E-007   3.8922899999952278     
       12656   7.9860365772550711E-007   3.8925529999951891     
       12657   7.9799870823774859E-007   3.8928359999951567     
       12658   7.9739187447059958E-007   3.8931059999951572     
       12659   7.9678317616179113E-007   3.8933749999951601     
       12660   7.9617263306896578E-007   3.8936439999951062     
       12661   7.9556026496610822E-007   3.8939129999951092     
       12662   7.9494609164671073E-007   3.8941809999951147     
       12663   7.9433013291477303E-007   3.8944499999951177     
       12664   7.9371240859173185E-007   3.8947199999951181     
       12665   7.9309293850844940E-007   3.8949899999951185     
       12666   7.9247174250908630E-007   3.8952589999951215     
       12667   7.9184884044553257E-007   3.8956279999951562     
       12668   7.9122425217852588E-007   3.8959099999951263     
       12669   7.9059799757714764E-007   3.8961809999951242     
       12670   7.8997009651400554E-007   3.8964519999951222     
       12671   7.8934056886858337E-007   3.8967879999951265     
       12672   7.8870943452335221E-007   3.8971159999951510     
       12673   7.8807671336159862E-007   3.8974159999951326     
       12674   7.8744242526893955E-007   3.8976989999951002     
       12675   7.8680659013067390E-007   3.8979519999950867     
       12676   7.8616922783018256E-007   3.8982039999950757     
       12677   7.8553035824920741E-007   3.8984559999950648     
       12678   7.8489000126556530E-007   3.8987069999950563     
       12679   7.8424817675298550E-007   3.8989579999950479     
       12680   7.8360490457809396E-007   3.8992089999950394     
       12681   7.8296020460265295E-007   3.8994589999950904     
       12682   7.8224936896104903E-007   3.8997109999950794     
       12683   7.8119413325654810E-007   3.8999619999950710     
       12684   7.8037985837439774E-007   3.9002459999950929     
       12685   7.7976761973457809E-007   3.9004969999950845     
       12686   7.7931754001712774E-007   3.9007479999951329     
       12687   7.7899135187155629E-007   3.9009989999951244     
       12688   7.7875419090654846E-007   3.9012499999951160     
       12689   7.7857559578181589E-007   3.9015019999951051     
       12690   7.7842989536111074E-007   3.9017729999951030     
       12691   7.7829616513048700E-007   3.9020389999950567     
       12692   7.7815790722994065E-007   3.9023039999950129     
       12693   7.7800257414484996E-007   3.9025679999950285     
       12694   7.7782102348225600E-007   3.9028309999950466     
       12695   7.7760696359700315E-007   3.9030939999950647     
       12696   7.7735642796092974E-007   3.9033569999950828     
       12697   7.7706729987808507E-007   3.9036199999951009     
       12698   7.7673889758832068E-007   3.9038849999950571     
       12699   7.7637162206957949E-007   3.9041489999950159     
       12700   7.7596666499402064E-007   3.9044119999950340     
       12701   7.7552577152642676E-007   3.9046739999950546     
       12702   7.7505105135433759E-007   3.9049379999950702     
       12703   7.7454483096887562E-007   3.9052019999950858     
       12704   7.7400954045043688E-007   3.9054659999951014     
       12705   7.7344762858407216E-007   3.9057319999951119     
       12706   7.7286150085407924E-007   3.9059969999950681     
       12707   7.7225347562781235E-007   3.9062599999950294     
       12708   7.7162575460536702E-007   3.9065229999950475     
       12709   7.7098040428083152E-007   3.9067869999950631     
       12710   7.7031934578099639E-007   3.9070509999950787     
       12711   7.6964435095605991E-007   3.9073139999950968     
       12712   7.6895704304918360E-007   3.9075789999951098     
       12713   7.6825890061327483E-007   3.9078439999951229     
       12714   7.6755126367561475E-007   3.9081079999950816     
       12715   7.6683534134342939E-007   3.9083719999950972     
       12716   7.6611222027933170E-007   3.9086349999951153     
       12717   7.6538287358644012E-007   3.9088989999951309     
       12718   7.6464816979177134E-007   3.9091629999951465     
       12719   7.6390888169484106E-007   3.9094279999951596     
       12720   7.6316569491429109E-007   3.9096919999951183     
       12721   7.6241921602727947E-007   3.9099549999950796     
       12722   7.6166998023118038E-007   3.9102179999950977     
       12723   7.6091845850328139E-007   3.9104809999951158     
       12724   7.6016506422173422E-007   3.9107439999951339     
       12725   7.5941015926751756E-007   3.9110079999951495     
       12726   7.5865405960899280E-007   3.9112709999951676     
       12727   7.5789704040228097E-007   3.9115469999951529     
       12728   7.5713934061005092E-007   3.9117989999951419     
       12729   7.5638116719274600E-007   3.9120509999951878     
       12730   7.5562269888378802E-007   3.9123019999951794     
       12731   7.5486408958897836E-007   3.9126059999952076     
       12732   7.5410547143076851E-007   3.9128709999951639     
       12733   7.5334695748256508E-007   3.9131549999951289     
       12734   7.5258864419608918E-007   3.9134059999951774     
       12735   7.5183061357872873E-007   3.9136589999951639     
       12736   7.5107293511184559E-007   3.9139089999951580     
       12737   7.5031566746601330E-007   3.9141639999951394     
       12738   7.4955886000689214E-007   3.9144169999951259     
       12739   7.4880255413287150E-007   3.9146679999951743     
       12740   7.4804678444479221E-007   3.9149189999951659     
       12741   7.4729157977708822E-007   3.9151699999951575     
       12742   7.4653696410210708E-007   3.9154379999951630     
       12743   7.4578295731595941E-007   3.9156949999951962     
       12744   7.4502957592459341E-007   3.9159529999951701     
       12745   7.4427683364062154E-007   3.9162089999951490     
       12746   7.4352474189692014E-007   3.9164659999951255     
       12747   7.4277331029496807E-007   3.9167229999951019     
       12748   7.4202254697924494E-007   3.9169809999951326     
       12749   7.4127245896952740E-007   3.9172379999951090     
       12750   7.4052305243566888E-007   3.9174979999951347     
       12751   7.3977433293200587E-007   3.9177559999951086     
       12752   7.3902630559613222E-007   3.9180129999951419     
       12753   7.3827897531043806E-007   3.9182709999951157     
       12754   7.3753234684309769E-007   3.9185279999950922     
       12755   7.3678642495675333E-007   3.9187849999951254     
       12756   7.3604121449768260E-007   3.9191889999951286     
       12757   7.3529672047172031E-007   3.9194709999951556     
       12758   7.3455294809860641E-007   3.9197429999951510     
       12759   7.3380990285238989E-007   3.9200449999951275     
       12760   7.3306759049906343E-007   3.9203239999951620     
       12761   7.3232601711408295E-007   3.9205859999951826     
       12762   7.3158518909673018E-007   3.9208809999951768     
       12763   7.3084511317716395E-007   3.9211449999951924     
       12764   7.3010579642070556E-007   3.9214069999951562     
       12765   7.2936724622139021E-007   3.9216689999951200     
       12766   7.2862947029710492E-007   3.9219309999951406     
       12767   7.2789247667853625E-007   3.9221939999951587     
       12768   7.2715627369970182E-007   3.9224549999951250     
       12769   7.2642086998208763E-007   3.9227269999951204     
       12770   7.2568627441939086E-007   3.9229889999950842     
       12771   7.2495249616333928E-007   3.9232509999950480     
       12772   7.2421954460700758E-007   3.9237809999950741     
       12773   7.2348742936800952E-007   3.9240439999950922     
       12774   7.2275616026988364E-007   3.9243059999950560     
       12775   7.2202574732761217E-007   3.9245679999950198     
       12776   7.2129620073111941E-007   3.9248299999950405     
       12777   7.2056753082838487E-007   3.9251639999950498     
       12778   7.1983974811101643E-007   3.9254269999950679     
       12779   7.1911286319863134E-007   3.9256889999950886     
       12780   7.1838688682394214E-007   3.9259499999950549     
       12781   7.1766182982050583E-007   3.9262119999950755     
       12782   7.1693770310929747E-007   3.9264729999950987     
       12783   7.1621451768667898E-007   3.9267339999951218     
       12784   7.1549228461066696E-007   3.9269959999950856     
       12785   7.1477101499324143E-007   3.9272629999950937     
       12786   7.1405071998767677E-007   3.9275239999951168     
       12787   7.1333141078040970E-007   3.9277849999951400     
       12788   7.1261309858098174E-007   3.9280469999951606     
       12789   7.1189579461421525E-007   3.9283279999951333     
       12790   7.1117951011106705E-007   3.9285959999951388     
       12791   7.1046425630500762E-007   3.9288639999951442     
       12792   7.0975004442018871E-007   3.9291839999951890     
       12793   7.0903688567032364E-007   3.9294669999951566     
       12794   7.0832479124716019E-007   3.9297489999951836     
       12795   7.0761377232217766E-007   3.9300309999952105     
       12796   7.0690384003578462E-007   3.9303129999951807     
       12797   7.0619500549466014E-007   3.9305959999952051     
       12798   7.0548727977095761E-007   3.9308779999952321     
       12799   7.0478067389213660E-007   3.9311759999952187     
       12800   7.0407519884262190E-007   3.9314669999952230     
       12801   7.0337086555945541E-007   3.9317759999952386     
       12802   7.0266768492833122E-007   3.9321009999952139     
       12803   7.0196566778085107E-007   3.9324019999952498     
       12804   7.0126482489546221E-007   3.9328329999952416     
       12805   7.0056516699100194E-007   3.9331929999952422     
       12806   6.9986670472608690E-007   3.9334649999952376     
       12807   6.9916944869904860E-007   3.9337349999952380     
       12808   6.9847340944563627E-007   3.9340039999952410     
       12809   6.9777859743495320E-007   3.9342809999952806     
       12810   6.9708502307249422E-007   3.9345489999952861     
       12811   6.9639269669638559E-007   3.9347999999952776     
       12812   6.9570162857652455E-007   3.9350499999952717     
       12813   6.9501182891405024E-007   3.9352989999952683     
       12814   6.9432330784188036E-007   3.9355479999952649     
       12815   6.9363607542111208E-007   3.9358639999952629     
       12816   6.9295014164265846E-007   3.9361149999952545     
       12817   6.9226551642624707E-007   3.9364309999952525     
       12818   6.9158220962043482E-007   3.9366809999952466     
       12819   6.9090023100010632E-007   3.9369299999952432     
       12820   6.9021959027083507E-007   3.9371799999952373     
       12821   6.8954029706141623E-007   3.9374289999952339     
       12822   6.8886236093185814E-007   3.9376789999952280     
       12823   6.8818579136619622E-007   3.9379279999952246     
       12824   6.8751059777678267E-007   3.9381769999952212     
       12825   6.8683678950285485E-007   3.9384259999952178     
       12826   6.8616437581022866E-007   3.9386749999952144     
       12827   6.8549336589094696E-007   3.9389249999952085     
       12828   6.8482376886529966E-007   3.9391749999952026     
       12829   6.8415559377884945E-007   3.9394229999952017     
       12830   6.8348884960550838E-007   3.9396709999952009     
       12831   6.8282354524553136E-007   3.9399529999951710     
       12832   6.8215968952572074E-007   3.9402359999951955     
       12833   6.8149729120175412E-007   3.9404869999951870     
       12834   6.8083635895684100E-007   3.9407369999952380     
       12835   6.8017690139874682E-007   3.9409859999952346     
       12836   6.7951892706698788E-007   3.9412529999952426     
       12837   6.7886244442599638E-007   3.9415159999952607     
       12838   6.7820746187105404E-007   3.9417779999952245     
       12839   6.7755398772356025E-007   3.9420399999952451     
       12840   6.7690203023461943E-007   3.9423019999952658     
       12841   6.7625159758473433E-007   3.9425649999952839     
       12842   6.7560269788166471E-007   3.9429679999952896     
       12843   6.7495533916450426E-007   3.9432419999952799     
       12844   6.7430952940045536E-007   3.9435049999952980     
       12845   6.7366527648633883E-007   3.9437689999953136     
       12846   6.7302258825156915E-007   3.9440309999953342     
       12847   6.7238147245250960E-007   3.9442929999953549     
       12848   6.7174193677794591E-007   3.9445539999953212     
       12849   6.7110398884549895E-007   3.9448149999953444     
       12850   6.7046763620776225E-007   3.9450769999953650     
       12851   6.6983288634468618E-007   3.9453379999953881     
       12852   6.6919974666956685E-007   3.9455999999953519     
       12853   6.6856822452790934E-007   3.9458609999953183     
       12854   6.6793832719518721E-007   3.9461229999953389     
       12855   6.6731006188288290E-007   3.9463839999953620     
       12856   6.6668343573170905E-007   3.9466449999953284     
       12857   6.6605845581623592E-007   3.9469059999952947     
       12858   6.6543512914588509E-007   3.9472259999952826     
       12859   6.6481346266075271E-007   3.9475609999952894     
       12860   6.6419346323740294E-007   3.9478229999952532     
       12861   6.6357513768430575E-007   3.9480849999952738     
       12862   6.6295849274430991E-007   3.9483469999952945     
       12863   6.6234353509690888E-007   3.9486079999952608     
       12864   6.6173027135387900E-007   3.9488689999952271     
       12865   6.6111870806291909E-007   3.9491339999952402     
       12866   6.6050885170818624E-007   3.9493959999952608     
       12867   6.5990070870712518E-007   3.9496569999952271     
       12868   6.5929428541514228E-007   3.9499199999951884     
       12869   6.5868958812210622E-007   3.9501829999952065     
       12870   6.5808662305651305E-007   3.9504439999952297     
       12871   6.5748539638129783E-007   3.9507049999951960     
       12872   6.5688591419636484E-007   3.9509659999951623     
       12873   6.5628818254034813E-007   3.9512269999951855     
       12874   6.5569220738895671E-007   3.9514879999952086     
       12875   6.5509799465421745E-007   3.9517489999951749     
       12876   6.5450555018691260E-007   3.9520099999951412     
       12877   6.5391487977660033E-007   3.9522709999951644     
       12878   6.5332598915120777E-007   3.9525349999951800     
       12879   6.5273888397574726E-007   3.9527989999951956     
       12880   6.5215356985753796E-007   3.9530609999951594     
       12881   6.5157005233920740E-007   3.9533239999951775     
       12882   6.5098833690649459E-007   3.9535859999951981     
       12883   6.5040842898168040E-007   3.9538479999952187     
       12884   6.4983033392859399E-007   3.9541109999952369     
       12885   6.4925405705201001E-007   3.9543729999952006     
       12886   6.4867960359720243E-007   3.9546339999952238     
