        6627   5.2410530109571253E-006   1.5209329999997436     
        6628   5.2176711884938364E-006   1.5211619999997481     
        6629   5.1923216036743830E-006   1.5213909999997384     
        6630   5.1656660868617768E-006   1.5216469999997315     
        6631   5.1380194740598868E-006   1.5218889999997316     
        6632   5.1095439077833955E-006   1.5221289999997367     
        6633   5.0803523932743778E-006   1.5223699999997393     
        6634   5.0505488634891726E-006   1.5226189999997359     
        6635   5.0202399546597367E-006   1.5228539999997395     
        6636   4.9895363029469244E-006   1.5230889999997430     
        6637   4.9585506705646223E-006   1.5233229999997349     
        6638   4.9273955274967205E-006   1.5235579999997242     
        6639   4.8961808884613932E-006   1.5237919999997303     
        6640   4.8650125678246293E-006   1.5240289999997287     
        6641   4.8339908269373582E-006   1.5242779999997254     
        6642   4.8032093523189766E-006   1.5245169999997330     
        6643   4.7727545099709771E-006   1.5247519999997365     
        6644   4.7427048344667244E-006   1.5249859999997284     
        6645   4.7131307216387532E-006   1.5252189999997228     
        6646   4.6840942995106901E-006   1.5254539999997263     
        6647   4.6556494548976101E-006   1.5256889999997298     
        6648   4.6263330178843268E-006   1.5259229999997359     
        6649   4.5974108935296029E-006   1.5261559999997303     
        6650   4.5698836394961797E-006   1.5263899999997221     
        6651   4.5434096987894354E-006   1.5266239999997282     
        6652   4.5178412844929202E-006   1.5268579999997343     
        6653   4.4931128890586010E-006   1.5270919999997261     
        6654   4.4691953536186202E-006   1.5273289999997246     
        6655   4.4460744303545954E-006   1.5275629999997307     
        6656   4.4237405728616306E-006   1.5277979999997200     
        6657   4.4021842725755797E-006   1.5280469999997166     
        6658   4.3813941462722464E-006   1.5282859999997243     
        6659   4.3613563543239310E-006   1.5285219999997253     
        6660   4.3420546338844078E-006   1.5287559999997313     
        6661   4.3234705929538762E-006   1.5289899999997374     
        6662   4.3055840941367077E-006   1.5292239999997435     
        6663   4.2883736477827424E-006   1.5294579999997353     
        6664   4.2718167788840889E-006   1.5296919999997272     
        6665   4.2558903537574298E-006   1.5299249999997215     
        6666   4.2405708629422726E-006   1.5301589999997276     
        6667   4.2258346615344444E-006   1.5303929999997337     
        6668   4.2116581702765922E-006   1.5306279999997372     
        6669   4.1980180414558613E-006   1.5308619999997291     
        6670   4.1848912937905537E-006   1.5310969999997184     
        6671   4.1722554202662431E-006   1.5313319999997219     
        6672   4.1600884725912789E-006   1.5315669999997255     
        6673   4.1483691255756407E-006   1.5317999999997198     
        6674   4.1370767243654469E-006   1.5320339999997117     
        6675   4.1261913171462505E-006   1.5322669999997061     
        6676   4.1156936756023280E-006   1.5324999999997004     
        6677   4.1055653051336016E-006   1.5327339999997065     
        6678   4.0957884465826897E-006   1.5329669999997151     
        6679   4.0863460709825741E-006   1.5332009999997211     
        6680   4.0772218686495157E-006   1.5334339999997155     
        6681   4.0684002337369866E-006   1.5336669999997099     
        6682   4.0598662452306074E-006   1.5339009999997018     
        6683   4.0516056452034306E-006   1.5341349999997078     
        6684   4.0436048150385425E-006   1.5343859999997136     
        6685   4.0358507502059222E-006   1.5346269999997020     
        6686   4.0283310340945168E-006   1.5348659999997096     
        6687   4.0210338113043195E-006   1.5351059999997148     
        6688   4.0139477607505858E-006   1.5353459999997057     
        6689   4.0070620688464063E-006   1.5355879999997057     
        6690   4.0003664030025877E-006   1.5358289999997083     
        6691   3.9938508856096406E-006   1.5360699999996967     
        6692   3.9875060686604561E-006   1.5363119999996968     
        6693   3.9813229091054669E-006   1.5365529999996852     
        6694   3.9752927450356035E-006   1.5367929999996903     
        6695   3.9694072727454743E-006   1.5370369999996996     
        6696   3.9636585247098752E-006   1.5372919999996952     
        6697   3.9580388485149252E-006   1.5375269999996988     
        6698   3.9525408867372127E-006   1.5377649999997089     
        6699   3.9471575577837784E-006   1.5379999999997125     
        6700   3.9418820376779307E-006   1.5382489999997091     
        6701   3.9367077427900897E-006   1.5384919999997209     
        6702   3.9316283134782554E-006   1.5387369999997276     
        6703   3.9266375986380115E-006   1.5389799999997393     
        6704   3.9217296411190229E-006   1.5392319999997426     
        6705   3.9168986639974411E-006   1.5394669999997319     
        6706   3.9121390576730514E-006   1.5397019999997354     
        6707   3.9074453677657203E-006   1.5399359999997415     
        6708   3.9028122837869333E-006   1.5401699999997476     
        6709   3.8982346285631092E-006   1.5404089999997410     
        6710   3.8937073483851540E-006   1.5406449999997420     
        6711   3.8892255038680036E-006   1.5408819999997405     
        6712   3.8847842614883230E-006   1.5411159999997466     
        6713   3.8803788857984909E-006   1.5413509999997501     
        6714   3.8760047322825978E-006   1.5415849999997420     
        6715   3.8716572408535556E-006   1.5418199999997313     
        6716   3.8673319299686486E-006   1.5420549999997348     
        6717   3.8630243913518577E-006   1.5423079999997356     
        6718   3.8587302853213572E-006   1.5425499999997356     
        6719   3.8544453367041250E-006   1.5427899999997408     
        6720   3.8501653313315148E-006   1.5430309999997291     
        6721   3.8458861131145788E-006   1.5432819999997207     
        6722   3.8416035816928162E-006   1.5435169999997242     
        6723   3.8373136906444853E-006   1.5437509999997161     
        6724   3.8330124462661064E-006   1.5439849999997080     
        6725   3.8286959069142446E-006   1.5442189999997140     
        6726   3.8243601829026736E-006   1.5444529999997201     
        6727   3.8200014369559127E-006   1.5446869999997119     
        6728   3.8156158852226395E-006   1.5449229999997129     
        6729   3.8111997988321785E-006   1.5451589999997140     
        6730   3.8067495060035822E-006   1.5453929999997058     
        6731   3.8022613946916074E-006   1.5456269999996977     
        6732   3.7977319157771408E-006   1.5458609999997037     
        6733   3.7931575867774793E-006   1.5461089999997029     
        6734   3.7885349960788195E-006   1.5463499999997055     
        6735   3.7838608076777260E-006   1.5465909999996938     
        6736   3.7791317664119551E-006   1.5468329999996939     
        6737   3.7743447036702238E-006   1.5470859999996946     
        6738   3.7694965435556620E-006   1.5473209999996840     
        6739   3.7645843094797430E-006   1.5475539999996784     
        6740   3.7596051311655306E-006   1.5477909999996768     
        6741   3.7545562520227095E-006   1.5480839999996761     
        6742   3.7494350368591155E-006   1.5483449999996850     
        6743   3.7442389798982231E-006   1.5485809999996860     
        6744   3.7389657130489769E-006   1.5488159999996896     
        6745   3.7336130143860396E-006   1.5490599999996988     
        6746   3.7281788167923447E-006   1.5492879999997058     
        6747   3.7226612166935483E-006   1.5495149999997011     
        6748   3.7170584828415403E-006   1.5497419999996964     
        6749   3.7113690650731651E-006   1.5499799999996924     
        6750   3.7055916029783950E-006   1.5502969999996878     
        6751   3.6997249344028522E-006   1.5506989999996961     
        6752   3.6937681037220686E-006   1.5509349999996971     
        6753   3.6877203697962702E-006   1.5511459999996902     
        6754   3.6815812135383563E-006   1.5513519999996817     
        6755   3.6753503450134905E-006   1.5515569999996757     
        6756   3.6690277099891269E-006   1.5517609999996722     
        6757   3.6626134958564348E-006   1.5519649999996830     
        6758   3.6561081368452011E-006   1.5521689999996937     
        6759   3.6495123184590927E-006   1.5523739999997019     
        6760   3.6428269810571836E-006   1.5525779999996985     
        6761   3.6360533225137260E-006   1.5527819999996950     
        6762   3.6291927998875225E-006   1.5529859999996916     
        6763   3.6222501928219923E-006   1.5531899999996881     
        6764   3.6152240266652760E-006   1.5533949999996963     
        6765   3.6081140290166728E-006   1.5536379999996939     
        6766   3.6009247509915888E-006   1.5538429999996879     
        6767   3.5936596987883883E-006   1.5540869999996829     
        6768   3.5863220830758141E-006   1.5543299999996805     
        6769   3.5789151572010255E-006   1.5546029999996875     
        6770   3.5714423488740356E-006   1.5548189999996822     
        6771   3.5639073010871419E-006   1.5550549999996832     
        6772   3.5563138765807310E-006   1.5553369999996818     
        6773   3.5486661488336274E-006   1.5555419999996758     
        6774   3.5409683884699302E-006   1.5557469999996840     
        6775   3.5332250481724454E-006   1.5559509999996948     
        6776   3.5254407470347612E-006   1.5561809999996967     
        6777   3.5176202545512312E-006   1.5563969999996914     
        6778   3.5097684742268300E-006   1.5566119999996886     
        6779   3.5018904268260597E-006   1.5569019999996954     
        6780   3.4939912332437483E-006   1.5571829999996964     
        6781   3.4860760970741065E-006   1.5574939999997071     
        6782   3.4781502869320910E-006   1.5577459999997103     
        6783   3.4702191186308591E-006   1.5580089999997142     
        6784   3.4622879373088833E-006   1.5582639999997241     
        6785   3.4543620996274419E-006   1.5585279999997255     
        6786   3.4464469561314597E-006   1.5588449999997209     
        6787   3.4385478339059309E-006   1.5590719999997162     
        6788   3.4306700196155065E-006   1.5592909999997175     
        6789   3.4228187430475223E-006   1.5595519999997265     
        6790   3.4149991612470670E-006   1.5598659999997295     
        6791   3.4072163433361805E-006   1.5601369999997274     
        6792   3.3994752561010903E-006   1.5603569999997262     
        6793   3.3917807504279559E-006   1.5605759999997275     
        6794   3.3841375486377258E-006   1.5607949999997288     
        6795   3.3765502327890903E-006   1.5610599999997277     
        6796   3.3690232339871404E-006   1.5612779999997315     
        6797   3.3615608227333227E-006   1.5615389999997404     
        6798   3.3541671003416428E-006   1.5618449999997495     
        6799   3.3468459914357565E-006   1.5620669999997574     
        6800   3.3396012375296187E-006   1.5622849999997612     
        6801   3.3324363916912547E-006   1.5625219999997597     
        6802   3.3253548142670552E-006   1.5627589999997582     
        6803   3.3183596696546175E-006   1.5629959999997567     
        6804   3.3114539240938929E-006   1.5632339999997669     
        6805   3.3046403444268363E-006   1.5634669999997755     
        6806   3.2979214978018757E-006   1.5637069999997664     
        6807   3.2912997522661247E-006   1.5639499999997639     
        6808   3.2847772781924381E-006   1.5641869999997766     
        6809   3.2783560504903231E-006   1.5644129999997745     
        6810   3.2720378515387569E-006   1.5646419999997647     
        6811   3.2658242747863688E-006   1.5651629999997709     
        6812   3.2597167289477456E-006   1.5656359999997704     
        6813   3.2537164427454593E-006   1.5660759999997822     
        6814   3.2478244701317565E-006   1.5663499999997867     
        6815   3.2420416959213730E-006   1.5666149999997998     
        6816   3.2363688417862012E-006   1.5668379999998052     
        6817   3.2308064725546366E-006   1.5670669999998097     
        6818   3.2253550027458838E-006   1.5672889999998034     
        6819   3.2200147032973104E-006   1.5675169999997962     
        6820   3.2147857084404567E-006   1.5677419999997966     
        6821   3.2096680226513702E-006   1.5679639999997903     
        6822   3.2046615276709355E-006   1.5682409999997873     
        6823   3.1997659895097445E-006   1.5684839999997990     
        6824   3.1949810654388831E-006   1.5687089999997994     
        6825   3.1903063109032594E-006   1.5689319999998048     
        6826   3.1857411863475562E-006   1.5691549999997960     
        6827   3.1812850639090468E-006   1.5693789999997989     
        6828   3.1769372339673458E-006   1.5696019999997901     
        6829   3.1726969115253485E-006   1.5698299999997829     
        6830   3.1685632423955406E-006   1.5700539999997858     
        6831   3.1645353091877457E-006   1.5703439999997784     
        6832   3.1606121370799715E-006   1.5705769999997727     
        6833   3.1567926993638746E-006   1.5708049999997797     
        6834   3.1530759227525583E-006   1.5711629999997854     
        6835   3.1494606924525890E-006   1.5714219999997852     
        6836   3.1459458569958851E-006   1.5716449999997906     
        6837   3.1425302328186162E-006   1.5718689999997792     
        6838   3.1392126086050758E-006   1.5720929999997679     
        6839   3.1359917493825973E-006   1.5723159999997733     
        6840   3.1328664003821421E-006   1.5725379999997813     
        6841   3.1298352906562320E-006   1.5727689999997949     
        6842   3.1268971364735434E-006   1.5729939999997953     
        6843   3.1240506444799454E-006   1.5732219999997881     
        6844   3.1212945146513619E-006   1.5734449999997793     
        6845   3.1186274430254146E-006   1.5737249999997829     
        6846   3.1160481242370900E-006   1.5740199999997913     
        6847   3.1135552538552254E-006   1.5742459999998033     
        6848   3.1111475305279476E-006   1.5744689999998087     
        6849   3.1088236579611596E-006   1.5747029999998148     
        6850   3.1065823467157621E-006   1.5749679999998136     
        6851   3.1044223158406120E-006   1.5752339999998100     
        6852   3.1023422943708770E-006   1.5754909999998006     
        6853   3.1003410226601797E-006   1.5757139999998060     
        6854   3.0984172535897959E-006   1.5759359999998139     
        6855   3.0965697536461578E-006   1.5761589999998193     
        6856   3.0947973038795764E-006   1.5763819999998105     
        6857   3.0930987007495704E-006   1.5766099999998033     
        6858   3.0914727568670532E-006   1.5768359999998012     
        6859   3.0899183016385409E-006   1.5770589999997924     
        6860   3.0884341818234242E-006   1.5774759999997912     
        6861   3.0870192620014197E-006   1.5777129999997896     
        6862   3.0856724249705378E-006   1.5779389999997875     
        6863   3.0843925720700791E-006   1.5781639999997878     
        6864   3.0831786234380427E-006   1.5783869999997791     
        6865   3.0820295182125714E-006   1.5786099999997845     
        6866   3.0809442146758066E-006   1.5788329999997757     
        6867   3.0799216903517415E-006   1.5790559999997669     
        6868   3.0789609420568300E-006   1.5792779999997606     
        6869   3.0780609859098091E-006   1.5795009999997660     
        6870   3.0772208573097046E-006   1.5797229999997739     
        6871   3.0764396108769864E-006   1.5799459999997794     
        6872   3.0757163203670312E-006   1.5801679999997873     
        6873   3.0750500785581337E-006   1.5803899999997810     
        6874   3.0744399971221124E-006   1.5806129999997722     
        6875   3.0738852064656469E-006   1.5808359999997776     
        6876   3.0733848555625894E-006   1.5810599999997805     
        6877   3.0729381117705587E-006   1.5812829999997859     
        6878   3.0725441606299320E-006   1.5815059999997914     
        6879   3.0722022056629120E-006   1.5817289999997968     
        6880   3.0719114681549493E-006   1.5819939999998098     
        6881   3.0716711869349360E-006   1.5822219999998168     
        6882   3.0714806181481909E-006   1.5824449999998222     
        6883   3.0713390350261546E-006   1.5826679999998277     
        6884   3.0712457276593939E-006   1.5828909999998331     
        6885   3.0712000027577901E-006   1.5831149999998360     
        6886   3.0712011834264782E-006   1.5833379999998272     
        6887   3.0712486089279120E-006   1.5835609999998184     
        6888   3.0713416344573256E-006   1.5837829999998121     
        6889   3.0714796309128988E-006   1.5840059999998033     
        6890   3.0716619846786770E-006   1.5842289999998087     
        6891   3.0718880973982297E-006   1.5844519999998141     
        6892   3.0721573857652497E-006   1.5846749999998195     
        6893   3.0724692813152988E-006   1.5848969999998275     
        6894   3.0728232302169131E-006   1.5851209999998304     
        6895   3.0732186930769352E-006   1.5853439999998216     
        6896   3.0736551447486833E-006   1.5855669999998128     
        6897   3.0741320741444666E-006   1.5857889999998207     
        6898   3.0746489840552791E-006   1.5860149999998185     
        6899   3.0752053909762538E-006   1.5862379999998240     
        6900   3.0758008249438838E-006   1.5864619999998268     
        6901   3.0764348293718207E-006   1.5866859999998297     
        6902   3.0771069608952956E-006   1.5869089999998351     
        6903   3.0778167892282820E-006   1.5871349999998330     
        6904   3.0785638970184025E-006   1.5873589999998359     
        6905   3.0793478797116585E-006   1.5875819999998413     
        6906   3.0801683454260771E-006   1.5878039999998350     
        6907   3.0810249148250065E-006   1.5880259999998287     
        6908   3.0819172210025269E-006   1.5882479999998225     
        6909   3.0828449093712288E-006   1.5884759999998153     
        6910   3.0838076375511754E-006   1.5887699999998262     
        6911   3.0848050752759925E-006   1.5890099999998313     
        6912   3.0858369042894767E-006   1.5892419999998282     
        6913   3.0869028182557678E-006   1.5896099999998228     
        6914   3.0880025226711414E-006   1.5898819999998182     
        6915   3.0891357347791628E-006   1.5901169999998217     
        6916   3.0903021834884494E-006   1.5903479999998211     
        6917   3.0915016092978661E-006   1.5905819999998272     
        6918   3.0927337642178295E-006   1.5908149999998358     
        6919   3.0939984116976610E-006   1.5910459999998352     
        6920   3.0952953265580651E-006   1.5912769999998346     
        6921   3.0966242949173451E-006   1.5915089999998315     
        6922   3.0979851141212530E-006   1.5917859999998285     
        6923   3.0993775926803635E-006   1.5920109999998289     
        6924   3.1008015501954778E-006   1.5922329999998226     
        6925   3.1022568172907715E-006   1.5924549999998305     
        6926   3.1037432355434583E-006   1.5926769999998385     
        6927   3.1052606574117644E-006   1.5928989999998464     
        6928   3.1068089461602418E-006   1.5931209999998543     
        6929   3.1083879757795264E-006   1.5933429999998623     
        6930   3.1099976309080349E-006   1.5935889999998665     
        6931   3.1116378067472687E-006   1.5939299999998582     
        6932   3.1133084089653740E-006   1.5941549999998585     
        6933   3.1150093536110476E-006   1.5943769999998665     
        6934   3.1167405669966996E-006   1.5947319999998797     
        6935   3.1185019856031173E-006   1.5949649999998741     
        6936   3.1202935559505561E-006   1.5951869999998678     
        6937   3.1221152344753457E-006   1.5954089999998615     
        6938   3.1239669873951996E-006   1.5956299999998578     
        6939   3.1258487905567979E-006   1.5958509999998540     
        6940   3.1277606292800979E-006   1.5960719999998503     
        6941   3.1297024981856974E-006   1.5962929999998465     
        6942   3.1316744010104090E-006   1.5965159999998377     
        6943   3.1336763504046329E-006   1.5967379999998315     
        6944   3.1357083677195624E-006   1.5969589999998419     
        6945   3.1377704827739515E-006   1.5971839999998423     
        6946   3.1398627336028156E-006   1.5974059999998360     
        6947   3.1419851661914090E-006   1.5976269999998323     
        6948   3.1441378341816813E-006   1.5978489999998260     
        6949   3.1463207985672195E-006   1.5980719999998172     
        6950   3.1485341273548143E-006   1.5983429999998151     
        6951   3.1507778952113766E-006   1.5986639999998147     
        6952   3.1530521830795913E-006   1.5988879999998176     
        6953   3.1553570777720514E-006   1.5991099999998113     
        6954   3.1576926715324263E-006   1.5993319999998050     
        6955   3.1600590615751346E-006   1.5995539999997987     
        6956   3.1624563495833183E-006   1.5997769999997900     
        6957   3.1648846411909713E-006   1.5999979999997862     
        6958   3.1673440454164867E-006   1.6002199999997941     
        6959   3.1698346740716852E-006   1.6004409999998046     
        6960   3.1723566411330037E-006   1.6006629999998125     
        6961   3.1749100620750536E-006   1.6008849999998205     
        6962   3.1774950531684412E-006   1.6011069999998284     
        6963   3.1801117307327926E-006   1.6013299999998338     
        6964   3.1827602103596410E-006   1.6015519999998418     
        6965   3.1854406060827752E-006   1.6017729999998522     
        6966   3.1881530295125955E-006   1.6019949999998602     
        6967   3.1908975889293188E-006   1.6022169999998681     
        6968   3.1936743883255341E-006   1.6024439999998776     
        6969   3.1964835264054547E-006   1.6026699999998755     
        6970   3.1993250955466057E-006   1.6028939999998784     
        6971   3.2021991807036608E-006   1.6031159999998863     
        6972   3.2051058582754707E-006   1.6033379999998800     
        6973   3.2080451949193622E-006   1.6035589999998763     
        6974   3.2110172463250488E-006   1.6037799999998725     
        6975   3.2140220559399475E-006   1.6040009999998688     
        6976   3.2170596536455265E-006   1.6042229999998767     
        6977   3.2201300543965053E-006   1.6044509999998695     
        6978   3.2232332568088545E-006   1.6046739999998607     
        6979   3.2263692417111928E-006   1.6049049999998601     
        6980   3.2295379706522535E-006   1.6051219999998523     
        6981   3.2327393843712970E-006   1.6053449999998435     
        6982   3.2359734012296683E-006   1.6055629999998473     
        6983   3.2392399156131166E-006   1.6058889999998485     
        6984   3.2425387962963425E-006   1.6061099999998447     
        6985   3.2458698847884044E-006   1.6063269999998369     
        6986   3.2492329936504111E-006   1.6065429999998315     
        6987   3.2526279047907891E-006   1.6067599999998237     
        6988   3.2560543677552999E-006   1.6069759999998183     
        6989   3.2595120979967918E-006   1.6071919999998130     
        6990   3.2630007751539858E-006   1.6074079999998077     
        6991   3.2665200413217676E-006   1.6076229999998048     
        6992   3.2700694993392543E-006   1.6078399999998112     
        6993   3.2736487110870619E-006   1.6080559999998201     
        6994   3.2772571958178652E-006   1.6082749999998214     
        6995   3.2808944285103284E-006   1.6084919999998135     
        6996   3.2845598382720086E-006   1.6087089999998057     
        6997   3.2882528067869165E-006   1.6089249999998003     
        6998   3.2919726668180324E-006   1.6091409999997950     
        6999   3.2957187007971937E-006   1.6093569999997897     
        7000   3.2994901394696296E-006   1.6095729999997843     
        7001   3.3032861606455924E-006   1.6097919999997856     
        7002   3.3071058880466214E-006   1.6100099999997894     
        7003   3.3109483902624268E-006   1.6102269999997816     
        7004   3.3148126798315673E-006   1.6104579999997810     
        7005   3.3186977124525043E-006   1.6106809999997864     
        7006   3.3226023863414607E-006   1.6109029999997801     
        7007   3.3265255417474935E-006   1.6111249999997881     
        7008   3.3304659606254410E-006   1.6113459999997843     
        7009   3.3344223664970506E-006   1.6115689999997755     
        7010   3.3383934244898234E-006   1.6117909999997693     
        7011   3.3423777415726557E-006   1.6120129999997630     
        7012   3.3463738670049657E-006   1.6122359999997684     
        7013   3.3503802929905955E-006   1.6124579999997621     
        7014   3.3543954555566935E-006   1.6126799999997559     
        7015   3.3584177356654087E-006   1.6129019999997496     
        7016   3.3624454605496739E-006   1.6131239999997433     
        7017   3.3664769053005902E-006   1.6133449999997396     
        7018   3.3705102946856812E-006   1.6135679999997450     
        7019   3.3745438052179319E-006   1.6137909999997504     
        7020   3.3785755674704028E-006   1.6140129999997441     
        7021   3.3826036686294156E-006   1.6142349999997379     
        7022   3.3866261552991941E-006   1.6144779999997354     
        7023   3.3906410365349186E-006   1.6147129999997389     
        7024   3.3946462871178985E-006   1.6149479999997283     
        7025   3.3986398510507248E-006   1.6151979999997224     
        7026   3.4026196452689849E-006   1.6154699999997320     
        7027   3.4065835635643250E-006   1.6156989999997222     
        7028   3.4105294806963928E-006   1.6159259999997317     
        7029   3.4144552566869331E-006   1.6161539999997387     
        7030   3.4183587412785526E-006   1.6163909999997372     
        7031   3.4222377785395452E-006   1.6166079999997436     
        7032   3.4260902115998140E-006   1.6168239999997382     
        7033   3.4299138874920102E-006   1.6170779999997364     
        7034   3.4337066620855064E-006   1.6173259999997356     
        7035   3.4374664050814720E-006   1.6175419999997303     
        7036   3.4411910050514281E-006   1.6177569999997274     
        7037   3.4448783744959670E-006   1.6179729999997363     
        7038   3.4485264548972198E-006   1.6183389999997360     
        7039   3.4521332217368408E-006   1.6185549999997306     
        7040   3.4556966894633613E-006   1.6187699999997278     
        7041   3.4592149163735794E-006   1.6190149999997203     
        7042   3.4626860093917297E-006   1.6192359999997166     
        7043   3.4661081287162269E-006   1.6194529999997229     
        7044   3.4694794923110069E-006   1.6196689999997176     
        7045   3.4727983802234749E-006   1.6198839999997148     
        7046   3.4760631386973647E-006   1.6200989999997120     
        7047   3.4792721840716473E-006   1.6203139999997092     
        7048   3.4824240064371304E-006   1.6205299999997038     
        7049   3.4855171730348870E-006   1.6207459999996985     
        7050   3.4885503313837354E-006   1.6209619999996931     
        7051   3.4915208106805506E-006   1.6211779999997020     
        7052   3.4944285584333463E-006   1.6213939999997109     
        7053   3.4972743801834654E-006   1.6216109999997173     
        7054   3.5000560994630372E-006   1.6218269999997261     
        7055   3.5027723570406958E-006   1.6220459999997274     
        7056   3.5054222002780720E-006   1.6222619999997221     
        7057   3.5080048841992989E-006   1.6224779999997168     
        7058   3.5105197926104129E-006   1.6226939999997114     
        7059   3.5129664099212823E-006   1.6229099999997061     
        7060   3.5153443121947170E-006   1.6231259999997008     
        7061   3.5176531648951628E-006   1.6233429999997071     
        7062   3.5198927225895926E-006   1.6235589999997160     
        7063   3.5220628288881102E-006   1.6237739999997132     
        7064   3.5241634160576850E-006   1.6239889999997104     
        7065   3.5261945041783790E-006   1.6242049999997050     
        7066   3.5281561998496973E-006   1.6244199999997022     
        7067   3.5300486945117289E-006   1.6246359999996969     
        7068   3.5318722624281036E-006   1.6248519999996915     
        7069   3.5336272583898451E-006   1.6250699999996812     
        7070   3.5353141151760532E-006   1.6252859999996758     
        7071   3.5369333408108911E-006   1.6255019999996705     
        7072   3.5384855156436656E-006   1.6257179999996652     
        7073   3.5399712892736521E-006   1.6259359999996690     
        7074   3.5413913773624895E-006   1.6261529999996753     
        7075   3.5427465583262857E-006   1.6263699999996675     
        7076   3.5440376699551589E-006   1.6265859999996621     
        7077   3.5452656059676109E-006   1.6268019999996568     
        7078   3.5464313125229062E-006   1.6270899999996544     
        7079   3.5475357847050424E-006   1.6273059999996491     
        7080   3.5485800629978121E-006   1.6275229999996412     
        7081   3.5495652297753124E-006   1.6277389999996501     
        7082   3.5504924058078971E-006   1.6279549999996590     
        7083   3.5513627468110634E-006   1.6281709999996679     
        7084   3.5521774400409849E-006   1.6283859999996650     
        7085   3.5529377009619231E-006   1.6286019999996597     
        7086   3.5536447699797565E-006   1.6288179999996544     
        7087   3.5542999092649976E-006   1.6290329999996516     
        7088   3.5549043996716209E-006   1.6292479999996488     
        7089   3.5554595377535753E-006   1.6294639999996434     
        7090   3.5559666328920769E-006   1.6296799999996523     
        7091   3.5564270045422109E-006   1.6298959999996612     
        7092   3.5568419795943371E-006   1.6301119999996700     
        7093   3.5572128898602844E-006   1.6303269999996672     
        7094   3.5575410696927764E-006   1.6305419999996644     
        7095   3.5578278537262166E-006   1.6307569999996616     
        7096   3.5580745747553858E-006   1.6309729999996563     
        7097   3.5582825617433125E-006   1.6311889999996509     
        7098   3.5584531379597184E-006   1.6314059999996573     
        7099   3.5585876192559062E-006   1.6316219999996662     
        7100   3.5586873124638573E-006   1.6318379999996750     
        7101   3.5587535139263253E-006   1.6320539999996697     
        7102   3.5587875081565699E-006   1.6322709999996761     
        7103   3.5587905666133408E-006   1.6324869999996849     
        7104   3.5587639466061868E-006   1.6328689999996868     
        7105   3.5587088903083600E-006   1.6330909999996805     
        7106   3.5586266238924845E-006   1.6333079999996869     
        7107   3.5585183567675359E-006   1.6335239999996816     
        7108   3.5583852809265160E-006   1.6337399999996762     
        7109   3.5582285703925661E-006   1.6339559999996709     
        7110   3.5580493807673086E-006   1.6341719999996656     
        7111   3.5578488488609855E-006   1.6343959999996542     
        7112   3.5576280924218858E-006   1.6346069999996615     
        7113   3.5573882099450985E-006   1.6348189999996663     
        7114   3.5571302805593572E-006   1.6350489999996682     
        7115   3.5568553639892847E-006   1.6352769999996610     
        7116   3.5565645005905471E-006   1.6355039999996563     
        7117   3.5562587114480927E-006   1.6357319999996491     
        7118   3.5559389985389916E-006   1.6359609999996394     
        7119   3.5556063449525191E-006   1.6361959999996429     
        7120   3.5552617151639646E-006   1.6364179999996509     
        7121   3.5549060553637919E-006   1.6366389999996471     
        7122   3.5545402938255560E-006   1.6368609999996551     
        7123   3.5541653413251202E-006   1.6370929999996520     
        7124   3.5537820915979258E-006   1.6373099999996441     
        7125   3.5533914218340571E-006   1.6375259999996388     
        7126   3.5529941932033681E-006   1.6377409999996360     
        7127   3.5525912514253518E-006   1.6379709999996379     
        7128   3.5521834273514401E-006   1.6381929999996316     
        7129   3.5517715375881687E-006   1.6384159999996228     
        7130   3.5513563851403869E-006   1.6386379999996166     
        7131   3.5509387600747152E-006   1.6388589999996128     
        7132   3.5505194402113219E-006   1.6390799999996091     
        7133   3.5500991918275502E-006   1.6393009999996053     
        7134   3.5496787703871723E-006   1.6395219999996016     
        7135   3.5492589212804861E-006   1.6397449999995928     
        7136   3.5488403805828152E-006   1.6399799999995963     
        7137   3.5484238758301868E-006   1.6402109999995957     
        7138   3.5480101268047125E-006   1.6404389999995885     
        7139   3.5475998463369830E-006   1.6406659999995838     
        7140   3.5471937411165612E-006   1.6408939999995766     
        7141   3.5467925125218951E-006   1.6411219999995694     
        7142   3.5463968574564715E-006   1.6413499999995622     
        7143   3.5460074691999844E-006   1.6415779999995550     
        7144   3.5456250382693619E-006   1.6419019999995470     
        7145   3.5452502532934338E-006   1.6421369999995505     
        7146   3.5448838019009988E-006   1.6423619999995509     
        7147   3.5445263716182389E-006   1.6425849999995421     
        7148   3.5441786507824778E-006   1.6428499999995410     
        7149   3.5438413294661622E-006   1.6430729999995464     
        7150   3.5435151004232752E-006   1.6432799999995353     
        7151   3.5432006600334481E-006   1.6434849999995294     
        7152   3.5428987092860124E-006   1.6436909999995351     
        7153   3.5426099547564937E-006   1.6438969999995265     
        7154   3.5423351096198589E-006   1.6441029999995322     
        7155   3.5420748946715194E-006   1.6443089999995379     
        7156   3.5418300393712202E-006   1.6445149999995436     
        7157   3.5416012829101152E-006   1.6447209999995493     
        7158   3.5413893752970466E-006   1.6449269999995551     
        7159   3.5411950784715841E-006   1.6451319999995633     
        7160   3.5410191674413777E-006   1.6454079999995628     
        7161   3.5408624314440829E-006   1.6456139999995685     
        7162   3.5407256751430731E-006   1.6458199999995742     
        7163   3.5406097198453891E-006   1.6460249999995824     
        7164   3.5405154047615510E-006   1.6462309999995881     
