       13096   5.1702028784334276E-008   3.0839659999998972     
       13097   5.1733009460683893E-008   3.0842129999998953     
       13098   5.1766195589638098E-008   3.0844599999998970     
       13099   5.1801593134355230E-008   3.0847059999998976     
       13100   5.1839207071687828E-008   3.0849559999998988     
       13101   5.1879041370389833E-008   3.0852049999998989     
       13102   5.1921098972724124E-008   3.0854539999998991     
       13103   5.1965381776013709E-008   3.0856999999998997     
       13104   5.2011890614986095E-008   3.0859469999999014     
       13105   5.2060625249033564E-008   3.0861939999998995     
       13106   5.2111584346850632E-008   3.0864409999999012     
       13107   5.2164765473456926E-008   3.0866879999999028     
       13108   5.2220165083355212E-008   3.0869349999999010     
       13109   5.2277778506451748E-008   3.0872059999999024     
       13110   5.2337599944705888E-008   3.0874699999999002     
       13111   5.2399622463030499E-008   3.0877409999999017     
       13112   5.2463837987713907E-008   3.0880399999999035     
       13113   5.2530237300050259E-008   3.0882969999999013     
       13114   5.2598810038694416E-008   3.0885449999999004     
       13115   5.2669544695654225E-008   3.0887939999999006     
       13116   5.2742428620775976E-008   3.0890539999998978     
       13117   5.2817448024020630E-008   3.0892829999998952     
       13118   5.2894587978737030E-008   3.0895109999998951     
       13119   5.2973832427564161E-008   3.0897389999998950     
       13120   5.3055164191758512E-008   3.0899659999998939     
       13121   5.3138564977748710E-008   3.0901869999998937     
       13122   5.3224015386670410E-008   3.0904039999998929     
       13123   5.3311494927295730E-008   3.0906199999998947     
       13124   5.3400982026281385E-008   3.0908359999998929     
       13125   5.3492454044329019E-008   3.0910509999998936     
       13126   5.3585887288217705E-008   3.0912659999998944     
       13127   5.3681257030027406E-008   3.0914819999998926     
       13128   5.3778537520331859E-008   3.0916969999998898     
       13129   5.3877702009761259E-008   3.0920019999998871     
       13130   5.3978722765193306E-008   3.0922189999998864     
       13131   5.4081571092405047E-008   3.0924349999998881     
       13132   5.4186217354967142E-008   3.0926509999998899     
       13133   5.4292630997323654E-008   3.0928659999998906     
       13134   5.4400780565932174E-008   3.0930819999998924     
       13135   5.4510633735322076E-008   3.0932979999998906     
       13136   5.4622157328333924E-008   3.0935149999998899     
       13137   5.4735317344545877E-008   3.0937309999998917     
       13138   5.4850078982788701E-008   3.0939509999998904     
       13139   5.4966406669878959E-008   3.0942479999998902     
       13140   5.5084264082093457E-008   3.0944799999998907     
       13141   5.5203614179728234E-008   3.0947139999998932     
       13142   5.5324419225883733E-008   3.0949969999998928     
       13143   5.5446640820522931E-008   3.0952209999998921     
       13144   5.5570239924933933E-008   3.0954369999998903     
       13145   5.5695176891382950E-008   3.0956519999998910     
       13146   5.5821411491108375E-008   3.0958679999998928     
       13147   5.5948902943346174E-008   3.0960839999998910     
       13148   5.6077609943578569E-008   3.0963799999998933     
       13149   5.6207490692029298E-008   3.0965989999998911     
       13150   5.6338502923654912E-008   3.0968149999998928     
       13151   5.6470603936583950E-008   3.0971089999998931     
       13152   5.6603750620820558E-008   3.0973299999998929     
       13153   5.6737899488192084E-008   3.0976019999998918     
       13154   5.6873006698687201E-008   3.0978399999998913     
       13155   5.7009028091758365E-008   3.0980569999998906     
       13156   5.7145919214543035E-008   3.0982729999998924     
       13157   5.7283635346886771E-008   3.0984879999998931     
       13158   5.7422131535072144E-008   3.0987039999998949     
       13159   5.7561362614184687E-008   3.0989189999998956     
       13160   5.7701283239023449E-008   3.0991349999998938     
       13161   5.7841847910743368E-008   3.0993509999998921     
       13162   5.7983011004201909E-008   3.0995669999998903     
       13163   5.8124726792371209E-008   3.0997999999998918     
       13164   5.8266949476227098E-008   3.1000339999998907     
       13165   5.8409633207631476E-008   3.1002669999998886     
       13166   5.8552732117049745E-008   3.1004999999998901     
       13167   5.8696200338592324E-008   3.1007329999998881     
       13168   5.8839992032398673E-008   3.1009669999998906     
       13169   5.8984061411050395E-008   3.1012029999998880     
       13170   5.9128362764408352E-008   3.1014369999998870     
       13171   5.9272850480612433E-008   3.1016709999998859     
       13172   5.9417479070806699E-008   3.1019119999998850     
       13173   5.9562203191122869E-008   3.1021389999998874     
       13174   5.9706977663862869E-008   3.1023659999998898     
       13175   5.9851757501841945E-008   3.1025929999998887     
       13176   5.9996497926286769E-008   3.1028209999998886     
       13177   6.0141154389045672E-008   3.1030489999998885     
       13178   6.0285682592692352E-008   3.1032759999998873     
       13179   6.0430038510345912E-008   3.1035029999998862     
       13180   6.0574178404074865E-008   3.1037439999998888     
       13181   6.0718058843916065E-008   3.1039779999998913     
       13182   6.0861636727540920E-008   3.1042119999998903     
       13183   6.1004869293939501E-008   3.1044459999998928     
       13184   6.1147714145768806E-008   3.1046799999998917     
       13185   6.1290129261175072E-008   3.1049319999998914     
       13186   6.1432073014428628E-008   3.1051689999998899     
       13187   6.1573504188702417E-008   3.1054089999998880     
       13188   6.1714381991927169E-008   3.1056639999998872     
       13189   6.1854666071535506E-008   3.1059069999998883     
       13190   6.1994316530321664E-008   3.1061399999998898     
       13191   6.2133293937646317E-008   3.1063729999998912     
       13192   6.2271559344562764E-008   3.1066059999998892     
       13193   6.2409074297330062E-008   3.1068379999998861     
       13194   6.2545800847662450E-008   3.1070539999998843     
       13195   6.2681701565877677E-008   3.1072689999998850     
       13196   6.2816739553764179E-008   3.1074859999998843     
       13197   6.2950878454112773E-008   3.1077019999998825     
       13198   6.3084082461634641E-008   3.1079159999998822     
       13199   6.3216316332532889E-008   3.1081289999998809     
       13200   6.3347545397496756E-008   3.1083429999998806     
       13201   6.3477735567756853E-008   3.1085569999998839     
       13202   6.3606853344922011E-008   3.1087719999998846     
       13203   6.3734865831265291E-008   3.1089859999998843     
       13204   6.3861740736513891E-008   3.1091999999998841     
       13205   6.3987446385449257E-008   3.1094139999998838     
       13206   6.4111951726972267E-008   3.1096269999998825     
       13207   6.4235226340752598E-008   3.1098409999998822     
       13208   6.4357240441440838E-008   3.1100879999998803     
       13209   6.4477964889741915E-008   3.1103029999998810     
       13210   6.4597371195353050E-008   3.1105169999998807     
       13211   6.4715431523365904E-008   3.1107309999998805     
       13212   6.4832118699291713E-008   3.1109439999998827     
       13213   6.4947406214484131E-008   3.1111569999998814     
       13214   6.5061268231870580E-008   3.1113709999998811     
       13215   6.5173679588296608E-008   3.1115849999998808     
       13216   6.5284615800858056E-008   3.1117989999998805     
       13217   6.5394053068483067E-008   3.1120149999998823     
       13218   6.5501968278238878E-008   3.1122289999998820     
       13219   6.5608339004914286E-008   3.1124419999998842     
       13220   6.5713143517462026E-008   3.1126569999998850     
       13221   6.5816360778865874E-008   3.1128719999998857     
       13222   6.5917970449677674E-008   3.1131859999998852     
       13223   6.6017952891397516E-008   3.1134159999998872     
       13224   6.6116289165381552E-008   3.1136319999998854     
       13225   6.6212961036347113E-008   3.1138529999998852     
       13226   6.6307950974065884E-008   3.1141359999998848     
       13227   6.6401242151816936E-008   3.1143509999998855     
       13228   6.6492818449623234E-008   3.1145659999998863     
       13229   6.6582664455182556E-008   3.1147809999998870     
       13230   6.6670765459959083E-008   3.1149949999998867     
       13231   6.6757107465130644E-008   3.1152089999998864     
       13232   6.6841677176151159E-008   3.1154929999998835     
       13233   6.6924462005753887E-008   3.1157399999998852     
       13234   6.7005450071874691E-008   3.1159569999998844     
       13235   6.7084630196474390E-008   3.1162449999998856     
       13236   6.7161991904690172E-008   3.1164609999998873     
       13237   6.7237525424087619E-008   3.1166749999998871     
       13238   6.7311221682733087E-008   3.1168889999998868     
       13239   6.7383072306722156E-008   3.1171029999998865     
       13240   6.7453069618878589E-008   3.1173169999998862     
       13241   6.7521206637251638E-008   3.1175309999998859     
       13242   6.7587477071493609E-008   3.1177459999998867     
       13243   6.7651875319948576E-008   3.1179609999998874     
       13244   6.7714396468191943E-008   3.1181749999998907     
       13245   6.7775036286491551E-008   3.1183889999998904     
       13246   6.7833791223872601E-008   3.1186029999998901     
       13247   6.7890658407687796E-008   3.1188169999998898     
       13248   6.7945635637685913E-008   3.1190309999998895     
       13249   6.7998721385149553E-008   3.1192509999998883     
       13250   6.8049914785512517E-008   3.1194659999998890     
       13251   6.8099215636372113E-008   3.1196799999998888     
       13252   6.8146624394226280E-008   3.1198949999998895     
       13253   6.8192142165495168E-008   3.1201099999998902     
       13254   6.8235770708228350E-008   3.1203229999998925     
       13255   6.8277512421226812E-008   3.1206449999998931     
       13256   6.8317370343559708E-008   3.1208639999998908     
       13257   6.8355348147238424E-008   3.1210789999998880     
       13258   6.8391450130945601E-008   3.1212979999998858     
       13259   6.8425681217711913E-008   3.1215339999998868     
       13260   6.8458046945819897E-008   3.1217639999998852     
       13261   6.8488553464832549E-008   3.1219909999998876     
       13262   6.8517207529561029E-008   3.1222169999998854     
       13263   6.8544016492753714E-008   3.1224429999998833     
       13264   6.8568988300063148E-008   3.1226689999998847     
       13265   6.8592131482514961E-008   3.1228949999998861     
       13266   6.8613455151329890E-008   3.1231229999998860     
       13267   6.8632968988970278E-008   3.1233479999998863     
       13268   6.8650683242829627E-008   3.1235809999998878     
       13269   6.8666608721382329E-008   3.1238009999998866     
       13270   6.8680756779703813E-008   3.1240219999998864     
       13271   6.8693139319868208E-008   3.1242419999998852     
       13272   6.8703768778593290E-008   3.1244799999998847     
       13273   6.8712658120888084E-008   3.1247059999998861     
       13274   6.8719820831731752E-008   3.1249309999998864     
       13275   6.8725270908578482E-008   3.1251559999998868     
       13276   6.8729022853197567E-008   3.1253959999998884     
       13277   6.8731091662771168E-008   3.1256289999998863     
       13278   6.8731492821754169E-008   3.1258609999998868     
       13279   6.8730242293627755E-008   3.1260929999998872     
       13280   6.8727356510789770E-008   3.1263299999998857     
       13281   6.8722852367750622E-008   3.1265669999998842     
       13282   6.8716747209931241E-008   3.1267999999998821     
       13283   6.8709058826609787E-008   3.1270319999998826     
       13284   6.8699805439645735E-008   3.1272629999998820     
       13285   6.8689005694907026E-008   3.1274939999998814     
       13286   6.8676678652900047E-008   3.1277259999998819     
       13287   6.8662843779430755E-008   3.1279569999998813     
       13288   6.8647520934685332E-008   3.1281889999998818     
       13289   6.8630730362359478E-008   3.1284379999998819     
       13290   6.8612492684254024E-008   3.1286779999998799     
       13291   6.8592828883910044E-008   3.1289169999998769     
       13292   6.8571760300212130E-008   3.1292009999998740     
       13293   6.8549308616418307E-008   3.1294549999998722     
       13294   6.8525495847746105E-008   3.1296859999998716     
       13295   6.8500344333334254E-008   3.1299119999998730     
       13296   6.8473876724120150E-008   3.1301429999998760     
       13297   6.8446115969996002E-008   3.1303929999998772     
       13298   6.8417085314318535E-008   3.1306329999998788     
       13299   6.8386808275878095E-008   3.1308709999998783     
       13300   6.8355308642462061E-008   3.1311089999998778     
       13301   6.8322610458667054E-008   3.1313559999998795     
       13302   6.8288738013794487E-008   3.1315889999998809     
       13303   6.8253715829353512E-008   3.1318209999998814     
       13304   6.8217568650459725E-008   3.1320529999998818     
       13305   6.8180321431093877E-008   3.1323029999998795     
       13306   6.8141999325114498E-008   3.1325489999998801     
       13307   6.8102627671016809E-008   3.1327829999998826     
       13308   6.8062231983472043E-008   3.1330159999998806     
       13309   6.8020837940402555E-008   3.1332569999998796     
       13310   6.7978471367970743E-008   3.1334769999998784     
       13311   6.7935158233871193E-008   3.1336959999998797     
       13312   6.7890924631410663E-008   3.1339149999998774     
       13313   6.7845796767086496E-008   3.1341609999998781     
       13314   6.7799800950768080E-008   3.1343799999998794     
       13315   6.7752963582304429E-008   3.1346749999998771     
       13316   6.7705311136990625E-008   3.1348979999998754     
       13317   6.7656870158287270E-008   3.1351179999998777     
       13318   6.7607667239350469E-008   3.1354039999998768     
       13319   6.7557729016015591E-008   3.1356189999998740     
       13320   6.7507082150634847E-008   3.1358329999998737     
       13321   6.7455753321829807E-008   3.1360479999998745     
       13322   6.7403769210977850E-008   3.1362629999998752     
       13323   6.7351156490015682E-008   3.1364769999998749     
       13324   6.7297941809256743E-008   3.1366899999998736     
       13325   6.7244151785123860E-008   3.1369039999998733     
       13326   6.7189812986402452E-008   3.1371369999998713     
       13327   6.7134951923855202E-008   3.1373689999998717     
       13328   6.7079595036994458E-008   3.1376159999998734     
       13329   6.7023768681305535E-008   3.1378719999998737     
       13330   6.6967499116847537E-008   3.1381209999998738     
       13331   6.6910812495731408E-008   3.1383479999998762     
       13332   6.6853734848977231E-008   3.1385739999998741     
       13333   6.6796292077726720E-008   3.1387989999998744     
       13334   6.6738509936361974E-008   3.1390409999998745     
       13335   6.6680414025174023E-008   3.1392739999998760     
       13336   6.6622029776108349E-008   3.1395049999998790     
       13337   6.6563382440872875E-008   3.1397369999998794     
       13338   6.6504497080810372E-008   3.1399689999998799     
       13339   6.6445398555368400E-008   3.1402009999998803     
       13340   6.6386111507879806E-008   3.1404339999998818     
       13341   6.6326660359826564E-008   3.1406659999998823     
       13342   6.6267069293248940E-008   3.1408979999998827     
       13343   6.6207362244810265E-008   3.1411519999998809     
       13344   6.6147562893275312E-008   3.1413979999998816     
       13345   6.6087694647976900E-008   3.1416449999998797     
       13346   6.6027780640391421E-008   3.1418909999998803     
       13347   6.5967843711424863E-008   3.1421439999998810     
       13348   6.5907906403429842E-008   3.1423829999998780     
       13349   6.5847990949654680E-008   3.1426209999998775     
       13350   6.5788119264052835E-008   3.1428669999998782     
       13351   6.5728312931957580E-008   3.1431079999998772     
       13352   6.5668593202038954E-008   3.1433459999998767     
       13353   6.5608980975107038E-008   3.1435859999998748     
       13354   6.5549496797694178E-008   3.1438309999998779     
       13355   6.5490160850896024E-008   3.1440699999998785     
       13356   6.5430992945079707E-008   3.1443079999998780     
       13357   6.5372012508368213E-008   3.1445469999998785     
       13358   6.5313238582845264E-008   3.1447869999998765     
       13359   6.5254689812964416E-008   3.1450269999998746     
       13360   6.5196384441443675E-008   3.1452659999998751     
       13361   6.5138340300159598E-008   3.1455049999998757     
       13362   6.5080574805264881E-008   3.1457449999998737     
       13363   6.5023104949029101E-008   3.1460029999998760     
       13364   6.4965947295998185E-008   3.1462499999998741     
       13365   6.4909117974712831E-008   3.1465009999998763     
       13366   6.4852632673103063E-008   3.1467469999998734     
       13367   6.4796506634210548E-008   3.1470029999998737     
       13368   6.4740754651453389E-008   3.1472409999998732     
       13369   6.4685391062854439E-008   3.1474789999998727     
       13370   6.4630429746821060E-008   3.1477179999998732     
       13371   6.4575884119749996E-008   3.1479569999998738     
       13372   6.4521767130894465E-008   3.1481949999998733     
       13373   6.4468091260821103E-008   3.1484349999998749     
       13374   6.4414868517993757E-008   3.1486739999998754     
       13375   6.4362110434468206E-008   3.1489149999998745     
       13376   6.4309828067313413E-008   3.1491529999998740     
       13377   6.4258031993037378E-008   3.1493969999998761     
       13378   6.4206732309227504E-008   3.1496369999998741     
       13379   6.4155938631729370E-008   3.1498759999998747     
       13380   6.4105660094667131E-008   3.1501149999998752     
       13381   6.4055905349029323E-008   3.1503539999998758     
       13382   6.4006682563750768E-008   3.1505919999998753     
       13383   6.3957999426386770E-008   3.1508439999998750     
       13384   6.3909863141695947E-008   3.1510909999998766     
       13385   6.3862280434385034E-008   3.1513379999998747     
       13386   6.3815257551582600E-008   3.1515919999998729     
       13387   6.3768800260784010E-008   3.1518539999998723     
       13388   6.3722913854958009E-008   3.1520939999998703     
       13389   6.3677603154707125E-008   3.1523599999998702     
       13390   6.3632872510614605E-008   3.1526209999998720     
       13391   6.3588725804803481E-008   3.1528609999998736     
       13392   6.3545166455799888E-008   3.1530999999998741     
       13393   6.3502197422863777E-008   3.1533399999998721     
       13394   6.3459821208596567E-008   3.1535799999998702     
       13395   6.3418039864192897E-008   3.1538589999998727     
       13396   6.3376854993368873E-008   3.1540899999998722     
       13397   6.3336267757066171E-008   3.1543109999998720     
       13398   6.3296278880721303E-008   3.1545389999998719     
       13399   6.3256888657457775E-008   3.1547759999998704     
       13400   6.3218096954170553E-008   3.1550009999998707     
       13401   6.3179903219448534E-008   3.1552149999998704     
       13402   6.3142306487286509E-008   3.1554299999998712     
       13403   6.3105305386180297E-008   3.1556429999998699     
       13404   6.3068898144138373E-008   3.1558559999998721     
       13405   6.3033082596801997E-008   3.1560689999998743     
       13406   6.2997856193485274E-008   3.1562819999998730     
       13407   6.2963216007126322E-008   3.1564969999998738     
       13408   6.2929158739755150E-008   3.1567109999998735     
       13409   6.2895680731170871E-008   3.1569249999998732     
       13410   6.2862777966737903E-008   3.1571389999998765     
       13411   6.2830446087916055E-008   3.1573529999998762     
       13412   6.2798680396758116E-008   3.1575679999998769     
       13413   6.2767475868608277E-008   3.1577819999998766     
       13414   6.2736827158809144E-008   3.1579959999998763     
       13415   6.2706728611323040E-008   3.1582099999998761     
       13416   6.2677174269912126E-008   3.1584239999998758     
       13417   6.2648157885920170E-008   3.1586389999998730     
       13418   6.2619672925943915E-008   3.1588539999998737     
       13419   6.2591712586188684E-008   3.1590669999998724     
       13420   6.2564269796956756E-008   3.1592799999998746     
       13421   6.2537337235398017E-008   3.1594939999998743     
       13422   6.2510907333447228E-008   3.1597069999998730     
       13423   6.2484972289279630E-008   3.1599209999998727     
       13424   6.2459524076792879E-008   3.1601669999998734     
       13425   6.2434554453329915E-008   3.1604289999998727     
       13426   6.2410054972125101E-008   3.1608069999998740     
       13427   6.2386016992319101E-008   3.1610219999998748     
       13428   6.2362431686489315E-008   3.1612369999998720     
       13429   6.2339290053300574E-008   3.1614539999998712     
       13430   6.2316582925575580E-008   3.1616679999998709     
       13431   6.2294300981315401E-008   3.1618809999998732     
       13432   6.2272434753231118E-008   3.1620949999998729     
       13433   6.2250974639113018E-008   3.1623089999998726     
       13434   6.2229910909973292E-008   3.1625239999998733     
       13435   6.2209233722027345E-008   3.1627369999998756     
       13436   6.2188933124467664E-008   3.1629509999998788     
       13437   6.2168999072110895E-008   3.1631649999998785     
       13438   6.2149421430596704E-008   3.1633779999998772     
       13439   6.2130189988804728E-008   3.1635929999998780     
       13440   6.2111294468080241E-008   3.1638249999998784     
       13441   6.2092724530452243E-008   3.1640589999998774     
       13442   6.2074469788613718E-008   3.1642829999998767     
       13443   6.2056519815241710E-008   3.1645049999998776     
       13444   6.2038864149686816E-008   3.1647259999998774     
       13445   6.2021492309825509E-008   3.1649449999998787     
       13446   6.2004393798427682E-008   3.1651649999998810     
       13447   6.1987558113733175E-008   3.1653849999998798     
       13448   6.1970974754610222E-008   3.1656059999998796     
       13449   6.1954633231707378E-008   3.1658259999998783     
       13450   6.1938523074823912E-008   3.1660469999998782     
       13451   6.1922633839096378E-008   3.1662669999998805     
       13452   6.1906955114171897E-008   3.1664869999998828     
       13453   6.1891476531895373E-008   3.1667069999998816     
       13454   6.1876187772702611E-008   3.1669279999998814     
       13455   6.1861078573640324E-008   3.1671499999998787     
       13456   6.1846138733543629E-008   3.1673709999998785     
       13457   6.1831358120866607E-008   3.1676059999998785     
       13458   6.1816726682435681E-008   3.1678329999998773     
       13459   6.1802234444793983E-008   3.1680589999998787     
       13460   6.1787871524302693E-008   3.1682849999998801     
       13461   6.1773628131586921E-008   3.1685249999998817     
       13462   6.1759494577842220E-008   3.1687589999998806     
       13463   6.1745461278973735E-008   3.1689929999998796     
       13464   6.1731518762156274E-008   3.1692269999998821     
       13465   6.1717657670382158E-008   3.1694589999998826     
       13466   6.1703868767592962E-008   3.1696989999998806     
       13467   6.1690142941676535E-008   3.1699259999998830     
       13468   6.1676471211750247E-008   3.1701519999998808     
       13469   6.1662844729457909E-008   3.1703789999998833     
       13470   6.1649254783888368E-008   3.1707029999998824     
       13471   6.1635692806485670E-008   3.1710489999998828     
       13472   6.1622150372734621E-008   3.1713349999998819     
       13473   6.1608619206131278E-008   3.1716279999998811     
       13474   6.1595091180790000E-008   3.1719179999998843     
       13475   6.1581558325262557E-008   3.1721389999998841     
       13476   6.1568012824163259E-008   3.1723589999998829     
       13477   6.1554447020742252E-008   3.1725959999998814     
       13478   6.1540853418883340E-008   3.1728229999998838     
       13479   6.1527224685623617E-008   3.1730919999998832     
       13480   6.1513553651887843E-008   3.1733479999998835     
       13481   6.1499833315522954E-008   3.1735929999998866     
       13482   6.1486056839850482E-008   3.1738219999998840     
       13483   6.1472217558000440E-008   3.1740509999998849     
       13484   6.1458308970786591E-008   3.1742799999998859     
       13485   6.1444324749723752E-008   3.1745149999998858     
       13486   6.1430258736045186E-008   3.1747479999998838     
       13487   6.1416104941631432E-008   3.1751769999998842     
       13488   6.1401857548254867E-008   3.1754559999998868     
       13489   6.1387510908698947E-008   3.1756719999998850     
       13490   6.1373059544477403E-008   3.1758869999998858     
       13491   6.1358498147253163E-008   3.1761189999998862     
       13492   6.1343821577534005E-008   3.1764299999998897     
       13493   6.1329024862840965E-008   3.1766449999998869     
       13494   6.1314103198111641E-008   3.1768599999998841     
       13495   6.1299051943368451E-008   3.1770739999998838     
       13496   6.1283866622927576E-008   3.1772889999998846     
       13497   6.1268542923088192E-008   3.1775049999998828     
       13498   6.1253076691081314E-008   3.1777189999998825     
       13499   6.1237463933368348E-008   3.1779329999998858     
       13500   6.1221700812234664E-008   3.1781469999998855     
       13501   6.1205783646339627E-008   3.1783609999998852     
       13502   6.1189708903902442E-008   3.1785759999998859     
       13503   6.1173473206118992E-008   3.1787899999998892     
       13504   6.1157073318728410E-008   3.1790039999998889     
       13505   6.1140506154368485E-008   3.1792269999998908     
       13506   6.1123768765375415E-008   3.1794419999998915     
       13507   6.1106858343893676E-008   3.1796569999998923     
       13508   6.1089772217403837E-008   3.1798709999998920     
       13509   6.1072507846788438E-008   3.1800849999998917     
       13510   6.1055062820651947E-008   3.1802999999998924     
       13511   6.1037434854892862E-008   3.1805139999998957     
       13512   6.1019621787602126E-008   3.1807279999998954     
       13513   6.1001621574547935E-008   3.1809419999998951     
       13514   6.0983432288876990E-008   3.1811569999998959     
       13515   6.0965052114955335E-008   3.1813719999998931     
       13516   6.0946479343746946E-008   3.1815859999998928     
       13517   6.0927712371179700E-008   3.1818009999998935     
       13518   6.0908749694428933E-008   3.1820169999998917     
       13519   6.0889589905225503E-008   3.1822449999998916     
       13520   6.0870231690003461E-008   3.1824669999998889     
       13521   6.0850673821483838E-008   3.1826889999998862     
       13522   6.0830915158012626E-008   3.1829119999998845     
       13523   6.0810954639029323E-008   3.1831329999998843     
       13524   6.0790791279145254E-008   3.1833709999998838     
       13525   6.0770424165564988E-008   3.1835969999998852     
       13526   6.0749852454735928E-008   3.1838219999998856     
       13527   6.0729075366086668E-008   3.1840479999998870     
       13528   6.0708092179434963E-008   3.1842739999998884     
       13529   6.0686902232459902E-008   3.1844989999998887     
       13530   6.0665504912006697E-008   3.1847249999998901     
       13531   6.0643899654907652E-008   3.1849499999998869     
       13532   6.0622085941711659E-008   3.1851759999998883     
       13533   6.0600063292689896E-008   3.1854019999998897     
       13534   6.0577831264387515E-008   3.1856289999998886     
       13535   6.0555389446511443E-008   3.1858559999998874     
       13536   6.0532737455746900E-008   3.1861229999998883     
       13537   6.0509874934740532E-008   3.1863719999998885     
       13538   6.0486801546598391E-008   3.1866059999998875     
       13539   6.0463516971923041E-008   3.1868389999998890     
       13540   6.0440020904943091E-008   3.1870699999998884     
       13541   6.0416313050916818E-008   3.1873009999998878     
       13542   6.0392393120993401E-008   3.1875329999998883     
       13543   6.0368260830350400E-008   3.1877639999998877     
       13544   6.0343915894361175E-008   3.1879959999998846     
       13545   6.0319358026670699E-008   3.1882279999998815     
       13546   6.0294586933111696E-008   3.1884609999998794     
       13547   6.0269602312305080E-008   3.1886929999998799     
       13548   6.0244403851163079E-008   3.1889249999998803     
       13549   6.0218991221281559E-008   3.1891709999998774     
       13550   6.0193364078632436E-008   3.1894109999998754     
       13551   6.0167522058993224E-008   3.1896509999998770     
       13552   6.0141464776435118E-008   3.1898979999998787     
       13553   6.0115191822516846E-008   3.1901579999998795     
       13554   6.0088702760544829E-008   3.1903989999998821     
       13555   6.0061997127787786E-008   3.1906389999998801     
       13556   6.0035074431059049E-008   3.1908789999998817     
       13557   6.0007934145864674E-008   3.1911289999998829     
       13558   5.9980575715424217E-008   3.1913499999998827     
       13559   5.9952998547868190E-008   3.1915689999998840     
       13560   5.9925202016066885E-008   3.1917889999998863     
       13561   5.9897185457265634E-008   3.1920089999998851     
       13562   5.9868948170715747E-008   3.1923779999998878     
       13563   5.9840489417674592E-008   3.1926029999998882     
       13564   5.9811808421469087E-008   3.1928909999998893     
       13565   5.9782904365658137E-008   3.1931579999998903     
       13566   5.9753776394391777E-008   3.1933799999998911     
       13567   5.9724423614250742E-008   3.1935999999998899     
       13568   5.9694845089917140E-008   3.1938189999998912     
       13569   5.9665039850731961E-008   3.1940519999998926     
       13570   5.9635006884330335E-008   3.1942759999998920     
       13571   5.9604745142835760E-008   3.1944959999998908     
       13572   5.9574253540140820E-008   3.1947149999998921     
       13573   5.9543530955365824E-008   3.1949339999998898     
       13574   5.9512576232313995E-008   3.1952119999998878     
       13575   5.9481388181102499E-008   3.1954469999998878     
       13576   5.9449965581005162E-008   3.1956689999998851     
       13577   5.9418307179970114E-008   3.1958889999998874     
       13578   5.9386411697972429E-008   3.1961099999998872     
       13579   5.9354277830087969E-008   3.1963289999998885     
       13580   5.9321904245290116E-008   3.1965489999998908     
       13581   5.9289289592856424E-008   3.1967699999998906     
       13582   5.9256432501665365E-008   3.1969899999998894     
       13583   5.9223331585863007E-008   3.1972099999998882     
       13584   5.9189985444971429E-008   3.1974299999998870     
       13585   5.9156392669088937E-008   3.1976489999998847     
       13586   5.9122551841636982E-008   3.1978689999998835     
       13587   5.9088461541923094E-008   3.1980879999998848     
       13588   5.9054120350341429E-008   3.1983079999998836     
       13589   5.9019526849981617E-008   3.1985289999998834     
       13590   5.8984679633224469E-008   3.1987489999998857     
       13591   5.8949577303584969E-008   3.1989679999998870     
       13592   5.8914218480967043E-008   3.1991869999998883     
       13593   5.8878601806539898E-008   3.1994059999998861     
       13594   5.8842725945903101E-008   3.1996289999998879     
       13595   5.8806589595356559E-008   3.1999179999998866     
       13596   5.8770191484987290E-008   3.2001469999998875     
       13597   5.8733530385884253E-008   3.2003669999998863     
       13598   5.8696605113040824E-008   3.2005869999998851     
       13599   5.8659414532238760E-008   3.2008059999998864     
       13600   5.8621957565321717E-008   3.2010259999998851     
       13601   5.8584233193559676E-008   3.2012479999998824     
       13602   5.8546240467123507E-008   3.2014669999998837     
       13603   5.8507978507245631E-008   3.2016859999998850     
       13604   5.8469446514442068E-008   3.2019049999998863     
       13605   5.8430643772903315E-008   3.2021239999998876     
       13606   5.8391569657746854E-008   3.2023439999998864     
       13607   5.8352223641248272E-008   3.2025629999998841     
       13608   5.8312605297401868E-008   3.2027819999998854     
       13609   5.8272714311104776E-008   3.2030009999998867     
       13610   5.8232550482146312E-008   3.2032209999998855     
       13611   5.8192113732886339E-008   3.2034399999998868     
       13612   5.8151404114573467E-008   3.2036979999998856     
       13613   5.8110421814840998E-008   3.2039179999998879     
       13614   5.8069167162527212E-008   3.2041459999998878     
       13615   5.8027640637280061E-008   3.2043609999998885     
       13616   5.7985842873377131E-008   3.2045739999998872     
       13617   5.7943774668852122E-008   3.2047879999998869     
       13618   5.7901436991597215E-008   3.2050019999998867     
       13619   5.7858830987318267E-008   3.2052169999998874     
       13620   5.7815957983149483E-008   3.2054299999998896     
       13621   5.7772819499985883E-008   3.2056429999998883     
       13622   5.7729417255108388E-008   3.2058559999998870     
       13623   5.7685753171255975E-008   3.2060699999998867     
       13624   5.7641829383393591E-008   3.2062839999998864     
       13625   5.7597648244979012E-008   3.2064979999998862     
       13626   5.7553212336464192E-008   3.2067119999998859     
       13627   5.7508524471073313E-008   3.2069269999998866     
       13628   5.7463587701769842E-008   3.2071409999998863     
       13629   5.7418405329361110E-008   3.2073549999998860     
       13630   5.7372980908048119E-008   3.2075689999998893     
       13631   5.7327318252669501E-008   3.2077829999998890     
       13632   5.7281421446882308E-008   3.2079969999998887     
       13633   5.7235294847087439E-008   3.2082159999998900     
