       11540   1.3736617022639824E-007   2.6598890000001525     
       11541   1.3734951120835462E-007   2.6601060000001517     
       11542   1.3733284335565184E-007   2.6603230000001510     
       11543   1.3731615502617437E-007   2.6605410000001513     
       11544   1.3729943452581675E-007   2.6607600000001490     
       11545   1.3728267011193879E-007   2.6609790000001503     
       11546   1.3726584999595088E-007   2.6611970000001506     
       11547   1.3724896234727904E-007   2.6614190000001514     
       11548   1.3723199529524144E-007   2.6616380000001527     
       11549   1.3721493693145586E-007   2.6618560000001530     
       11550   1.3719777531567289E-007   2.6620780000001538     
       11551   1.3718049847442961E-007   2.6623310000001545     
       11552   1.3716309440757636E-007   2.6626160000001562     
       11553   1.3714555109020429E-007   2.6628370000001560     
       11554   1.3712785647508828E-007   2.6631100000001560     
       11555   1.3710999849582943E-007   2.6634270000001550     
       11556   1.3709196507080314E-007   2.6636530000001528     
       11557   1.3707374410512902E-007   2.6638710000001531     
       11558   1.3705532349300556E-007   2.6640910000001519     
       11559   1.3703669112372055E-007   2.6643100000001496     
       11560   1.3701783488115815E-007   2.6645720000001489     
       11561   1.3699874264874874E-007   2.6648440000001479     
       11562   1.3697940231148160E-007   2.6650670000001462     
       11563   1.3695980176024447E-007   2.6652860000001439     
       11564   1.3693992889355330E-007   2.6655570000001454     
       11565   1.3691977162038734E-007   2.6657920000001454     
       11566   1.3689931786524188E-007   2.6660210000001463     
       11567   1.3687855556741659E-007   2.6662480000001452     
       11568   1.3685747268855185E-007   2.6664740000001466     
       11569   1.3683605721016909E-007   2.6667020000001465     
       11570   1.3681429714292338E-007   2.6669290000001453     
       11571   1.3679218052357300E-007   2.6672210000001435     
       11572   1.3676969542210966E-007   2.6674430000001443     
       11573   1.3674682994186667E-007   2.6676610000001446     
       11574   1.3672357222473794E-007   2.6678800000001424     
       11575   1.3669991045134793E-007   2.6680980000001426     
       11576   1.3667583284759411E-007   2.6683160000001429     
       11577   1.3665132768328170E-007   2.6685330000001457     
       11578   1.3662638327784084E-007   2.6687510000001460     
       11579   1.3660098800266286E-007   2.6689690000001463     
       11580   1.3657513028346173E-007   2.6691870000001465     
       11581   1.3654879860244773E-007   2.6694040000001458     
       11582   1.3652198150211202E-007   2.6696210000001450     
       11583   1.3649466758822985E-007   2.6698380000001443     
       11584   1.3646684553065941E-007   2.6700550000001435     
       11585   1.3643850406841344E-007   2.6703500000001448     
       11586   1.3640963201039802E-007   2.6705800000001467     
       11587   1.3638021823873595E-007   2.6708000000001455     
       11588   1.3635025171249668E-007   2.6710190000001468     
       11589   1.3631972146847747E-007   2.6712370000001471     
       11590   1.3628861662482322E-007   2.6714550000001474     
       11591   1.3625692638347823E-007   2.6716730000001476     
       11592   1.3622464003191833E-007   2.6718900000001469     
       11593   1.3619174694711406E-007   2.6721080000001471     
       11594   1.3615823659690473E-007   2.6723260000001474     
       11595   1.3612409854188596E-007   2.6725440000001477     
       11596   1.3608932243994372E-007   2.6727620000001480     
       11597   1.3605389804600703E-007   2.6729830000001478     
       11598   1.3601781521687544E-007   2.6732010000001480     
       11599   1.3598106391152225E-007   2.6734200000001458     
       11600   1.3594363419465070E-007   2.6736380000001461     
       11601   1.3590551623822766E-007   2.6738570000001438     
       11602   1.3586670032433358E-007   2.6740760000001416     
       11603   1.3582717684729541E-007   2.6742930000001408     
       11604   1.3578693631466557E-007   2.6745110000001411     
       11605   1.3574596935112183E-007   2.6747290000001414     
       11606   1.3570426670017924E-007   2.6749460000001406     
       11607   1.3566181922431216E-007   2.6752060000001414     
       11608   1.3561861791058634E-007   2.6754650000001448     
       11609   1.3557465386885445E-007   2.6756850000001435     
       11610   1.3552991833626003E-007   2.6759040000001448     
       11611   1.3548440267848888E-007   2.6761230000001461     
       11612   1.3543809839251251E-007   2.6763420000001474     
       11613   1.3539099710516400E-007   2.6765690000001499     
       11614   1.3534309057957335E-007   2.6768950000001510     
       11615   1.3529437071433479E-007   2.6773580000001509     
       11616   1.3524482954518080E-007   2.6775710000001496     
       11617   1.3519445924806684E-007   2.6778100000001501     
       11618   1.3514325213947006E-007   2.6780370000001490     
       11619   1.3509120067887461E-007   2.6782490000001502     
       11620   1.3503829747055879E-007   2.6784620000001489     
       11621   1.3498453526479528E-007   2.6786760000001486     
       11622   1.3492990695841252E-007   2.6788880000001498     
       11623   1.3487440559950147E-007   2.6791010000001485     
       11624   1.3481802438534731E-007   2.6793130000001462     
       11625   1.3476075666504187E-007   2.6795250000001474     
       11626   1.3470259594261005E-007   2.6797370000001450     
       11627   1.3464353587588088E-007   2.6799490000001462     
       11628   1.3458357027944608E-007   2.6801610000001475     
       11629   1.3452269312562885E-007   2.6803730000001451     
       11630   1.3446089854509911E-007   2.6805860000001474     
       11631   1.3439818082878087E-007   2.6807990000001496     
       11632   1.3433453442917822E-007   2.6810110000001508     
       11633   1.3426995396162704E-007   2.6812240000001495     
       11634   1.3420443420389731E-007   2.6814560000001499     
       11635   1.3413797010038482E-007   2.6818160000001505     
       11636   1.3407055675851347E-007   2.6820650000001507     
       11637   1.3400218945546402E-007   2.6822800000001514     
       11638   1.3393286363386378E-007   2.6825250000001510     
       11639   1.3386257490695862E-007   2.6827370000001487     
       11640   1.3379131905607168E-007   2.6829490000001499     
       11641   1.3371909203374214E-007   2.6831600000001501     
       11642   1.3364588996388850E-007   2.6833730000001488     
       11643   1.3357170914241435E-007   2.6835860000001510     
       11644   1.3349654603850656E-007   2.6837980000001522     
       11645   1.3342039729440803E-007   2.6840980000001515     
       11646   1.3334325972738744E-007   2.6843210000001498     
       11647   1.3326513032934077E-007   2.6845340000001521     
       11648   1.3318600626754338E-007   2.6847610000001545     
       11649   1.3310588488583283E-007   2.6849890000001544     
       11650   1.3302476370480569E-007   2.6852060000001536     
       11651   1.3294264042219862E-007   2.6854210000001544     
       11652   1.3285951291362474E-007   2.6856360000001551     
       11653   1.3277537923254498E-007   2.6858490000001538     
       11654   1.3269023761158012E-007   2.6860620000001525     
       11655   1.3260408646133941E-007   2.6862990000001510     
       11656   1.3251692437297114E-007   2.6865190000001533     
       11657   1.3242875011573312E-007   2.6867400000001531     
       11658   1.3233956264032568E-007   2.6869590000001544     
       11659   1.3224936107585539E-007   2.6871770000001547     
       11660   1.3215814473332714E-007   2.6873960000001560     
       11661   1.3206591310284601E-007   2.6876140000001563     
       11662   1.3197266585548950E-007   2.6878330000001540     
       11663   1.3187840284260290E-007   2.6880530000001528     
       11664   1.3178312409713740E-007   2.6882710000001531     
       11665   1.3168682983155537E-007   2.6884900000001544     
       11666   1.3158952043977589E-007   2.6887100000001531     
       11667   1.3149119649539814E-007   2.6889290000001544     
       11668   1.3139185875348483E-007   2.6891520000001563     
       11669   1.3129150814958504E-007   2.6893730000001561     
       11670   1.3119014579753371E-007   2.6895940000001595     
       11671   1.3108777299353723E-007   2.6898140000001582     
       11672   1.3098439121240160E-007   2.6900330000001595     
       11673   1.3088000210817495E-007   2.6902520000001608     
       11674   1.3077460751516190E-007   2.6904720000001596     
       11675   1.3066820944594766E-007   2.6906910000001609     
       11676   1.3056081009107391E-007   2.6909100000001622     
       11677   1.3045241182018755E-007   2.6911280000001625     
       11678   1.3034301718052715E-007   2.6913500000001633     
       11679   1.3023262889572839E-007   2.6915690000001646     
       11680   1.3012124986713231E-007   2.6917890000001634     
       11681   1.3000888317231518E-007   2.6920080000001612     
       11682   1.2989553206343158E-007   2.6922270000001625     
       11683   1.2978119996910847E-007   2.6924460000001638     
       11684   1.2966589049167416E-007   2.6926650000001651     
       11685   1.2954960740731466E-007   2.6928850000001674     
       11686   1.2943235466528737E-007   2.6931050000001662     
       11687   1.2931413638775425E-007   2.6933230000001664     
       11688   1.2919495686795563E-007   2.6935420000001677     
       11689   1.2907482057048738E-007   2.6938340000001659     
       11690   1.2895373212965611E-007   2.6940660000001664     
       11691   1.2883169634938905E-007   2.6942880000001637     
       11692   1.2870871820176566E-007   2.6945080000001660     
       11693   1.2858480282640556E-007   2.6947280000001683     
       11694   1.2845995552962961E-007   2.6949480000001671     
       11695   1.2833418178237708E-007   2.6951670000001684     
       11696   1.2820748722215308E-007   2.6953880000001682     
       11697   1.2807987764811872E-007   2.6956090000001680     
       11698   1.2795135902309230E-007   2.6958300000001678     
       11699   1.2782193747110856E-007   2.6960610000001672     
       11700   1.2769161927659138E-007   2.6962750000001705     
       11701   1.2756041088320254E-007   2.6964890000001702     
       11702   1.2742831889203137E-007   2.6967020000001689     
       11703   1.2729535006269823E-007   2.6969170000001697     
       11704   1.2716151130862144E-007   2.6971320000001704     
       11705   1.2702680969901183E-007   2.6973460000001701     
       11706   1.2689125245611497E-007   2.6975590000001723     
       11707   1.2675484695284459E-007   2.6977730000001756     
       11708   1.2661760071445186E-007   2.6979870000001753     
       11709   1.2647952141445652E-007   2.6982030000001771     
       11710   1.2634061687398314E-007   2.6984170000001768     
       11711   1.2620089506106700E-007   2.6987500000001781     
       11712   1.2606036408870291E-007   2.6989660000001763     
       11713   1.2591903221353882E-007   2.6991890000001746     
       11714   1.2577690783434263E-007   2.6994050000001764     
       11715   1.2563399948954465E-007   2.6996210000001781     
       11716   1.2549031585869092E-007   2.6998350000001778     
       11717   1.2534586575684154E-007   2.7000490000001776     
       11718   1.2520065813643722E-007   2.7002630000001773     
       11719   1.2505470208326089E-007   2.7004780000001780     
       11720   1.2490800681626267E-007   2.7006940000001762     
       11721   1.2476058168624283E-007   2.7009910000001760     
       11722   1.2461243617212824E-007   2.7012310000001740     
       11723   1.2446357988161672E-007   2.7014470000001722     
       11724   1.2431402254787966E-007   2.7016930000001729     
       11725   1.2416377402886818E-007   2.7019070000001726     
       11726   1.2401284430510680E-007   2.7021220000001733     
       11727   1.2386124347763241E-007   2.7023360000001730     
       11728   1.2370898176680034E-007   2.7025490000001717     
       11729   1.2355606950999950E-007   2.7027620000001704     
       11730   1.2340251716026123E-007   2.7030440000001690     
       11731   1.2324833528405035E-007   2.7033870000001698     
       11732   1.2309353455949293E-007   2.7036810000001701     
       11733   1.2293812577414737E-007   2.7038960000001708     
       11734   1.2278211982395450E-007   2.7041090000001731     
       11735   1.2262552771140686E-007   2.7043220000001718     
       11736   1.2246836054116090E-007   2.7045350000001704     
       11737   1.2231062952147284E-007   2.7047500000001676     
       11738   1.2215234596094392E-007   2.7049630000001663     
       11739   1.2199352126460294E-007   2.7051760000001650     
       11740   1.2183416693528983E-007   2.7053900000001647     
       11741   1.2167429456875085E-007   2.7056030000001670     
       11742   1.2151391585328150E-007   2.7058170000001667     
       11743   1.2135304256707703E-007   2.7060310000001699     
       11744   1.2119168657601321E-007   2.7062440000001686     
       11745   1.2102985983198611E-007   2.7064620000001689     
       11746   1.2086757437066878E-007   2.7066770000001696     
       11747   1.2070484230891697E-007   2.7068900000001683     
       11748   1.2054167584347478E-007   2.7071030000001706     
       11749   1.2037808724826262E-007   2.7073170000001703     
       11750   1.2021408887205874E-007   2.7075300000001725     
       11751   1.2004969313722634E-007   2.7077430000001712     
       11752   1.1988491253636190E-007   2.7079560000001699     
       11753   1.1971975963097503E-007   2.7081690000001721     
       11754   1.1955424704979107E-007   2.7083830000001718     
       11755   1.1938838748399697E-007   2.7085970000001716     
       11756   1.1922219368812728E-007   2.7088110000001713     
       11757   1.1905567847655684E-007   2.7090250000001710     
       11758   1.1888885472034155E-007   2.7092380000001697     
       11759   1.1872173534674273E-007   2.7094510000001719     
       11760   1.1855433333519070E-007   2.7096850000001709     
       11761   1.1838666171688734E-007   2.7099110000001723     
       11762   1.1821873357101929E-007   2.7101360000001726     
       11763   1.1805056202258365E-007   2.7103610000001694     
       11764   1.1788216024156666E-007   2.7105860000001698     
       11765   1.1771354143890989E-007   2.7108110000001702     
       11766   1.1754471886495221E-007   2.7110360000001705     
       11767   1.1737570580721339E-007   2.7112610000001709     
       11768   1.1720651558849308E-007   2.7114870000001723     
       11769   1.1703716156328416E-007   2.7117120000001727     
       11770   1.1686765711650931E-007   2.7119370000001730     
       11771   1.1669801566145077E-007   2.7121630000001744     
       11772   1.1652825063638809E-007   2.7123880000001748     
       11773   1.1635837550272738E-007   2.7126290000001738     
       11774   1.1618840374305050E-007   2.7128610000001743     
       11775   1.1601834885861662E-007   2.7130930000001747     
       11776   1.1584822436684377E-007   2.7133520000001745     
       11777   1.1567804379832716E-007   2.7136040000001742     
       11778   1.1550782069661928E-007   2.7138390000001742     
       11779   1.1533756861403544E-007   2.7140700000001736     
       11780   1.1516730110904770E-007   2.7142990000001710     
       11781   1.1499703174579077E-007   2.7145290000001729     
       11782   1.1482677409092985E-007   2.7147580000001703     
       11783   1.1465654170957658E-007   2.7149880000001687     
       11784   1.1448634816569389E-007   2.7152180000001707     
       11785   1.1431620701927738E-007   2.7154480000001691     
       11786   1.1414613182244053E-007   2.7156770000001700     
       11787   1.1397613611784330E-007   2.7159060000001709     
       11788   1.1380623343725525E-007   2.7161350000001718     
       11789   1.1363643729879876E-007   2.7163650000001738     
       11790   1.1346676120433288E-007   2.7166120000001719     
       11791   1.1329721863654114E-007   2.7168480000001729     
       11792   1.1312782305887760E-007   2.7170840000001704     
       11793   1.1295858791143238E-007   2.7173300000001710     
       11794   1.1278952660844910E-007   2.7175780000001701     
       11795   1.1262065253709504E-007   2.7178090000001731     
       11796   1.1245197905621696E-007   2.7180380000001740     
       11797   1.1228351949111573E-007   2.7182670000001750     
       11798   1.1211528713356275E-007   2.7184970000001734     
       11799   1.1194729523984760E-007   2.7187270000001753     
       11800   1.1177955702671323E-007   2.7189580000001747     
       11801   1.1161208567086833E-007   2.7191910000001727     
       11802   1.1144489430573954E-007   2.7194360000001723     
       11803   1.1127799602026820E-007   2.7196790000001734     
       11804   1.1111140385642595E-007   2.7199220000001745     
       11805   1.1094513080620890E-007   2.7201650000001756     
       11806   1.1077918981088318E-007   2.7204200000001748     
       11807   1.1061359375775215E-007   2.7206570000001733     
       11808   1.1044835547890859E-007   2.7208930000001743     
       11809   1.1028348774825739E-007   2.7211300000001728     
       11810   1.1011900328128677E-007   2.7213670000001713     
       11811   1.0995491472979438E-007   2.7216110000001734     
       11812   1.0979123468295280E-007   2.7218410000001718     
       11813   1.0962797566455155E-007   2.7220700000001692     
       11814   1.0946515012920672E-007   2.7222990000001701     
       11815   1.0930277046311425E-007   2.7225470000001692     
       11816   1.0914084898004380E-007   2.7227830000001703     
       11817   1.0897939791955334E-007   2.7230190000001713     
       11818   1.0881842944676816E-007   2.7232580000001718     
       11819   1.0865795564881496E-007   2.7234950000001703     
       11820   1.0849798853298387E-007   2.7237320000001723     
       11821   1.0833854002567418E-007   2.7239670000001723     
       11822   1.0817962197023526E-007   2.7242030000001733     
       11823   1.0802124612491820E-007   2.7244500000001750     
       11824   1.0786342416116993E-007   2.7246800000001734     
       11825   1.0770616766220855E-007   2.7249100000001718     
       11826   1.0754948812035702E-007   2.7251400000001702     
       11827   1.0739339693698337E-007   2.7253690000001711     
       11828   1.0723790541888560E-007   2.7255990000001695     
       11829   1.0708302477738283E-007   2.7258290000001715     
       11830   1.0692876612721269E-007   2.7260590000001699     
       11831   1.0677514048319843E-007   2.7262880000001672     
       11832   1.0662215876177085E-007   2.7265440000001675     
       11833   1.0646983177613695E-007   2.7267880000001661     
       11834   1.0631817023544229E-007   2.7270310000001672     
       11835   1.0616718474472358E-007   2.7272740000001647     
       11836   1.0601688580231699E-007   2.7275380000001661     
       11837   1.0586728379800541E-007   2.7277890000001648     
       11838   1.0571838901210711E-007   2.7280390000001660     
       11839   1.0557021161412039E-007   2.7283020000001663     
       11840   1.0542276166100705E-007   2.7285390000001684     
       11841   1.0527604909551111E-007   2.7287850000001690     
       11842   1.0513008374538292E-007   2.7290220000001675     
       11843   1.0498487532174482E-007   2.7292580000001685     
       11844   1.0484043341815949E-007   2.7294940000001660     
       11845   1.0469676750869013E-007   2.7297310000001644     
       11846   1.0455388694694597E-007   2.7299680000001665     
       11847   1.0441180096473302E-007   2.7302050000001650     
       11848   1.0427051867138525E-007   2.7304430000001645     
       11849   1.0413004905170796E-007   2.7306790000001655     
       11850   1.0399040096543601E-007   2.7309150000001630     
       11851   1.0385158314642700E-007   2.7311510000001640     
       11852   1.0371360420014529E-007   2.7313870000001614     
       11853   1.0357647260479193E-007   2.7316230000001624     
       11854   1.0344019670757681E-007   2.7318590000001635     
       11855   1.0330478472543013E-007   2.7321000000001625     
       11856   1.0317024474514686E-007   2.7324020000001603     
       11857   1.0303658471942212E-007   2.7326570000001631     
       11858   1.0290381246861500E-007   2.7329070000001643     
       11859   1.0277193567775577E-007   2.7331600000001650     
       11860   1.0264096189737331E-007   2.7334040000001636     
       11861   1.0251089854150741E-007   2.7336470000001611     
       11862   1.0238175288829111E-007   2.7338900000001622     
       11863   1.0225353207656799E-007   2.7341330000001633     
       11864   1.0212624310819004E-007   2.7343760000001645     
       11865   1.0199989284582707E-007   2.7346190000001656     
       11866   1.0187448801172185E-007   2.7348630000001641     
       11867   1.0175003518817769E-007   2.7351060000001652     
       11868   1.0162654081551707E-007   2.7353490000001628     
       11869   1.0150401119366659E-007   2.7355910000001629     
       11870   1.0138245247923742E-007   2.7358330000001629     
       11871   1.0126187068655410E-007   2.7360760000001640     
       11872   1.0114227168636399E-007   2.7363190000001616     
       11873   1.0102366120560047E-007   2.7365630000001602     
       11874   1.0090604482686008E-007   2.7368070000001623     
       11875   1.0078942798784460E-007   2.7370510000001609     
       11876   1.0067381598149061E-007   2.7372940000001620     
       11877   1.0055921395481721E-007   2.7375380000001606     
       11878   1.0044562690934633E-007   2.7377820000001591     
       11879   1.0033305969982692E-007   2.7380260000001613     
       11880   1.0022151703526986E-007   2.7382700000001599     
       11881   1.0011100347689707E-007   2.7385130000001610     
       11882   1.0000152344040471E-007   2.7387570000001631     
       11883   9.9893081192438973E-008   2.7390010000001617     
       11884   9.9785680853863747E-008   2.7392460000001613     
       11885   9.9679326397184754E-008   2.7394900000001599     
       11886   9.9574021647757765E-008   2.7397340000001620     
       11887   9.9469770281633243E-008   2.7400120000001635     
       11888   9.9366575829532266E-008   2.7402710000001669     
       11889   9.9264441672336392E-008   2.7405150000001690     
       11890   9.9163371043516419E-008   2.7407590000001676     
       11891   9.9063367029064943E-008   2.7410370000001656     
       11892   9.8964432566344801E-008   2.7412940000001633     
       11893   9.8866570445461638E-008   2.7415380000001619     
       11894   9.8769783308738094E-008   2.7417820000001605     
       11895   9.8674073651006919E-008   2.7420360000001622     
       11896   9.8579443818839367E-008   2.7422610000001590     
       11897   9.8485896012268312E-008   2.7424860000001559     
       11898   9.8393432283482821E-008   2.7427110000001527     
       11899   9.8302054539297711E-008   2.7429360000001530     
       11900   9.8211764537530692E-008   2.7431680000001535     
       11901   9.8122563891331699E-008   2.7433870000001548     
       11902   9.8034454067084131E-008   2.7436040000001576     
       11903   9.7947436385117999E-008   2.7438220000001579     
       11904   9.7861512020998777E-008   2.7440400000001546     
       11905   9.7776682004180690E-008   2.7442730000001561     
       11906   9.7692947219434479E-008   2.7444960000001544     
       11907   9.7610308408246697E-008   2.7447160000001567     
       11908   9.7528766166987487E-008   2.7449350000001580     
       11909   9.7448320948833784E-008   2.7451660000001574     
       11910   9.7368973063985767E-008   2.7453790000001561     
       11911   9.7290722680243456E-008   2.7455910000001573     
       11912   9.7213569822563143E-008   2.7458030000001550     
       11913   9.7137514375863819E-008   2.7460350000001519     
       11914   9.7062556082994662E-008   2.7462950000001527     
       11915   9.6988694546224149E-008   2.7465080000001549     
       11916   9.6915929228935548E-008   2.7467200000001526     
       11917   9.6844259454556264E-008   2.7469320000001538     
       11918   9.6773684408308787E-008   2.7471450000001525     
       11919   9.6704203138031839E-008   2.7473570000001537     
       11920   9.6635814552743307E-008   2.7475690000001549     
       11921   9.6568517426761726E-008   2.7477820000001572     
       11922   9.6502310397514480E-008   2.7479950000001558     
       11923   9.6437191968225386E-008   2.7482080000001581     
       11924   9.6373160506065482E-008   2.7484200000001593     
       11925   9.6310214246897268E-008   2.7486330000001580     
       11926   9.6248351292572809E-008   2.7488460000001602     
       11927   9.6187569612773319E-008   2.7490920000001609     
       11928   9.6127867046542190E-008   2.7493060000001606     
       11929   9.6069241302311894E-008   2.7495190000001593     
       11930   9.6011689959809769E-008   2.7497350000001610     
       11931   9.5955210468746268E-008   2.7499500000001618     
       11932   9.5899800152730728E-008   2.7501630000001640     
       11933   9.5845456207094972E-008   2.7503760000001627     
       11934   9.5792175703478956E-008   2.7505890000001614     
       11935   9.5739955585350659E-008   2.7508030000001611     
       11936   9.5688792675537658E-008   2.7510150000001623     
       11937   9.5638683671657782E-008   2.7512300000001630     
       11938   9.5589625150146424E-008   2.7514430000001617     
       11939   9.5541613566558351E-008   2.7516550000001594     
       11940   9.5494645256124504E-008   2.7518680000001581     
       11941   9.5448716434661970E-008   2.7520810000001603     
       11942   9.5403823201428887E-008   2.7522940000001590     
       11943   9.5359961537291374E-008   2.7525060000001602     
       11944   9.5317127308137805E-008   2.7527200000001599     
       11945   9.5275316264995018E-008   2.7529330000001586     
       11946   9.5234524045510484E-008   2.7531470000001583     
       11947   9.5194746173998730E-008   2.7533610000001580     
       11948   9.5155978064395132E-008   2.7535740000001567     
       11949   9.5118215019024152E-008   2.7537860000001544     
       11950   9.5081452232273283E-008   2.7539990000001566     
       11951   9.5045684790873493E-008   2.7542110000001578     
       11952   9.5010907673266437E-008   2.7544230000001555     
       11953   9.4977115753819960E-008   2.7546350000001567     
       11954   9.4944303800993034E-008   2.7548470000001544     
       11955   9.4912466481769582E-008   2.7550590000001556     
       11956   9.4881598359092947E-008   2.7552720000001543     
       11957   9.4851693897148491E-008   2.7554840000001555     
       11958   9.4822747459171674E-008   2.7556960000001567     
       11959   9.4794753310909214E-008   2.7559080000001543     
       11960   9.4767705620683358E-008   2.7561210000001566     
       11961   9.4741598461352668E-008   2.7563350000001563     
       11962   9.4716425810747292E-008   2.7565520000001555     
       11963   9.4692181554094166E-008   2.7568670000001561     
       11964   9.4668859484460643E-008   2.7570870000001548     
       11965   9.4646453304962131E-008   2.7573060000001561     
       11966   9.4624956627976067E-008   2.7575250000001574     
       11967   9.4604362979339501E-008   2.7577450000001562     
       11968   9.4584665797934522E-008   2.7579700000001566     
       11969   9.4565858437030384E-008   2.7581920000001574     
       11970   9.4547934166041360E-008   2.7584060000001571     
       11971   9.4530886171433193E-008   2.7586190000001594     
       11972   9.4514707560788888E-008   2.7588320000001580     
       11973   9.4499391358149704E-008   2.7590440000001593     
       11974   9.4484930512220596E-008   2.7592570000001579     
       11975   9.4471317892962063E-008   2.7594700000001602     
       11976   9.4458546295663540E-008   2.7596990000001611     
       11977   9.4446608440584061E-008   2.7599180000001589     
       11978   9.4435496975615498E-008   2.7601360000001591     
       11979   9.4425204476928809E-008   2.7603540000001594     
       11980   9.4415723451373671E-008   2.7605730000001572     
       11981   9.4407046335903992E-008   2.7607920000001585     
       11982   9.4399165502019077E-008   2.7610090000001577     
       11983   9.4392073254611582E-008   2.7612270000001580     
       11984   9.4385761833460663E-008   2.7614450000001582     
       11985   9.4380223417281971E-008   2.7616630000001585     
       11986   9.4375450123056550E-008   2.7618820000001598     
       11987   9.4371434006526407E-008   2.7621010000001611     
       11988   9.4368167066413298E-008   2.7623190000001614     
       11989   9.4365641244254504E-008   2.7625360000001606     
       11990   9.4363848426102520E-008   2.7627540000001609     
       11991   9.4362780443155745E-008   2.7629720000001612     
       11992   9.4362429075819841E-008   2.7631910000001589     
       11993   9.4362786051982121E-008   2.7634100000001567     
       11994   9.4363843050650092E-008   2.7636280000001570     
       11995   9.4365591702614675E-008   2.7638460000001572     
       11996   9.4368023592531978E-008   2.7640640000001575     
       11997   9.4371130260012592E-008   2.7642830000001588     
       11998   9.4374903200579455E-008   2.7645650000001609     
       11999   9.4379333867826089E-008   2.7648020000001630     
       12000   9.4384413675595711E-008   2.7650210000001607     
       12001   9.4390133998266636E-008   2.7652450000001600     
       12002   9.4396486172615822E-008   2.7654640000001578     
       12003   9.4403461499086165E-008   2.7656880000001571     
       12004   9.4411051245509996E-008   2.7658900000001552     
       12005   9.4419246644339074E-008   2.7660920000001532     
       12006   9.4428038898145677E-008   2.7662940000001548     
       12007   9.4437419179688694E-008   2.7664960000001564     
       12008   9.4447378632137016E-008   2.7666980000001544     
       12009   9.4457908373224893E-008   2.7669000000001560     
       12010   9.4468999494305393E-008   2.7671350000001560     
       12011   9.4480643063631219E-008   2.7673370000001540     
       12012   9.4492830126691290E-008   2.7675530000001523     
       12013   9.4505551708860511E-008   2.7677560000001549     
       12014   9.4518798815866525E-008   2.7679580000001565     
       12015   9.4532562435323123E-008   2.7681590000001570     
       12016   9.4546833539010312E-008   2.7683600000001576     
       12017   9.4561603084112608E-008   2.7685620000001592     
       12018   9.4576862015046842E-008   2.7687640000001608     
       12019   9.4592601263268561E-008   2.7689650000001613     
       12020   9.4608811751074609E-008   2.7691820000001641     
       12021   9.4625484392304366E-008   2.7693840000001657     
       12022   9.4642610092986070E-008   2.7695870000001648     
       12023   9.4660179753649937E-008   2.7697880000001653     
       12024   9.4678184271039216E-008   2.7699880000001649     
       12025   9.4696614538535534E-008   2.7702230000001649     
       12026   9.4715461449456927E-008   2.7704270000001650     
       12027   9.4734715896057447E-008   2.7706290000001630     
       12028   9.4754368773651241E-008   2.7708310000001646     
       12029   9.4774410980288135E-008   2.7710330000001662     
       12030   9.4794833418569139E-008   2.7712340000001667     
       12031   9.4815626997045487E-008   2.7714480000001664     
       12032   9.4836782633330010E-008   2.7716550000001661     
       12033   9.4858291252720550E-008   2.7718770000001669     
       12034   9.4880143791624170E-008   2.7720890000001646     
       12035   9.4902331198395493E-008   2.7723180000001655     
       12036   9.4924844434616140E-008   2.7725490000001649     
       12037   9.4947674477832123E-008   2.7727690000001637     
       12038   9.4970812320855197E-008   2.7729890000001660     
       12039   9.4994248974050630E-008   2.7732080000001638     
       12040   9.5017975468088234E-008   2.7735060000001646     
       12041   9.5041982852961754E-008   2.7737940000001622     
       12042   9.5066262200805065E-008   2.7740230000001631     
       12043   9.5090804608148220E-008   2.7743390000001646     
       12044   9.5115601194807901E-008   2.7745880000001648     
       12045   9.5140643107289898E-008   2.7748360000001639     
       12046   9.5165921520244617E-008   2.7750840000001631     
       12047   9.5191427635522979E-008   2.7753980000001626     
       12048   9.5217152686905955E-008   2.7756130000001633     
       12049   9.5243087937686290E-008   2.7758280000001605     
       12050   9.5269224685120637E-008   2.7760440000001623     
       12051   9.5295554260161132E-008   2.7762590000001630     
       12052   9.5322068029625725E-008   2.7764730000001627     
       12053   9.5348757396776114E-008   2.7766880000001635     
       12054   9.5375613801652938E-008   2.7769020000001632     
       12055   9.5402628725458439E-008   2.7771170000001639     
       12056   9.5429793688434318E-008   2.7773330000001657     
       12057   9.5457100252779776E-008   2.7775490000001675     
       12058   9.5484540023948689E-008   2.7777640000001682     
       12059   9.5512104651365632E-008   2.7779780000001679     
       12060   9.5539785829581377E-008   2.7781920000001676     
       12061   9.5567575299902093E-008   2.7784060000001674     
       12062   9.5595464851379542E-008   2.7786540000001665     
       12063   9.5623446321420349E-008   2.7788700000001647     
       12064   9.5651511599009976E-008   2.7790840000001680     
       12065   9.5679652621669060E-008   2.7793000000001697     
       12066   9.5707861382175943E-008   2.7795150000001705     
       12067   9.5736129923270316E-008   2.7797290000001702     
       12068   9.5764450345950690E-008   2.7799440000001709     
       12069   9.5792814803901927E-008   2.7801580000001707     
       12070   9.5821215508648732E-008   2.7803720000001704     
       12071   9.5849644729639640E-008   2.7805860000001701     
       12072   9.5878094793864468E-008   2.7808010000001708     
       12073   9.5906558088985229E-008   2.7810150000001705     
       12074   9.5935027063735521E-008   2.7812300000001677     
       12075   9.5963494226900171E-008   2.7814450000001649     
       12076   9.5991952151645554E-008   2.7816600000001657     
       12077   9.6020393474109637E-008   2.7818760000001639     
