       16403   2.9040071614196273E-007   3.7464999999993012     
       16404   2.9082525904558644E-007   3.7467169999993075     
       16405   2.9124906008731067E-007   3.7469329999993164     
       16406   2.9167206423043181E-007   3.7471489999993253     
       16407   2.9209421648496655E-007   3.7473649999993341     
       16408   2.9251546191253938E-007   3.7475799999993455     
       16409   2.9293574563895967E-007   3.7477969999993519     
       16410   2.9335501286039281E-007   3.7480139999993582     
       16411   2.9377320885453608E-007   3.7482289999993554     
       16412   2.9419027898903470E-007   3.7484439999993526     
       16413   2.9460616872949282E-007   3.7486619999993565     
       16414   2.9502082365035748E-007   3.7488779999993653     
       16415   2.9543418944087223E-007   3.7490939999993600     
       16416   2.9584621191669157E-007   3.7493439999993683     
       16417   2.9625683702705539E-007   3.7495969999993690     
       16418   2.9666601086364363E-007   3.7498169999993678     
       16419   2.9707367966954207E-007   3.7500339999993599     
       16420   2.9747978984703365E-007   3.7502499999993546     
       16421   2.9788428796630477E-007   3.7504649999993518     
       16422   2.9828712077396470E-007   3.7506799999993490     
       16423   2.9868823520174328E-007   3.7508969999993411     
       16424   2.9908757837330363E-007   3.7511129999993358     
       16425   2.9948509761433414E-007   3.7513289999993304     
       16426   2.9988074045892160E-007   3.7515449999993251     
       16427   3.0027445465888150E-007   3.7517789999993170     
       16428   3.0066618818927432E-007   3.7520019999993082     
       16429   3.0105588926074722E-007   3.7522249999992994     
       16430   3.0144350632260398E-007   3.7524459999992956     
       16431   3.0182898807162291E-007   3.7526679999992893     
       16432   3.0221228346451035E-007   3.7528899999992831     
       16433   3.0259334171626134E-007   3.7531109999992793     
       16434   3.0297211231666264E-007   3.7533339999992705     
       16435   3.0334854503205860E-007   3.7535549999992668     
       16436   3.0372258991479293E-007   3.7537769999992605     
       16437   3.0409419731034466E-007   3.7539989999992542     
       16438   3.0446331786365266E-007   3.7542209999992480     
       16439   3.0482990252683763E-007   3.7544429999992417     
       16440   3.0519390256642397E-007   3.7546829999992326     
       16441   3.0555526956910840E-007   3.7549109999992254     
       16442   3.0591395545036749E-007   3.7551379999992207     
       16443   3.0626991245857342E-007   3.7553649999992160     
       16444   3.0662309318542242E-007   3.7556079999992136     
       16445   3.0697345056816410E-007   3.7558429999992171     
       16446   3.0732093789790833E-007   3.7560769999992232     
       16447   3.0766550882885367E-007   3.7563109999992292     
       16448   3.0800711737832101E-007   3.7565579999992167     
       16449   3.0834571793981287E-007   3.7567919999992085     
       16450   3.0868126528382234E-007   3.7570209999992130     
       16451   3.0901371456697666E-007   3.7572989999992075     
       16452   3.0934302133549592E-007   3.7575489999992016     
       16453   3.0966914153483831E-007   3.7577779999992060     
       16454   3.0999203151053619E-007   3.7580059999991988     
       16455   3.1031164801698007E-007   3.7582329999991941     
       16456   3.1062794822309963E-007   3.7584639999991936     
       16457   3.1094088971746766E-007   3.7586919999991864     
       16458   3.1125043051093939E-007   3.7589229999991858     
       16459   3.1155652904620832E-007   3.7591519999991903     
       16460   3.1185914420121687E-007   3.7593799999991830     
       16461   3.1215823529255630E-007   3.7596079999991758     
       16462   3.1245376208328897E-007   3.7598359999991686     
       16463   3.1274568478465898E-007   3.7600639999991614     
       16464   3.1303396406600237E-007   3.7602919999991684     
       16465   3.1331856105235577E-007   3.7605359999991776     
       16466   3.1359943733652865E-007   3.7607719999991787     
       16467   3.1387655497667584E-007   3.7610069999991680     
       16468   3.1414987650518667E-007   3.7612419999991715     
       16469   3.1441936493301108E-007   3.7614759999991776     
       16470   3.1468498375123091E-007   3.7617099999991837     
       16471   3.1494669693711657E-007   3.7619439999991755     
       16472   3.1520446895718850E-007   3.7621919999991746     
       16473   3.1545826477153886E-007   3.7624329999991772     
       16474   3.1570804983805242E-007   3.7626679999991666     
       16475   3.1595379011582255E-007   3.7629029999991559     
       16476   3.1619545206793835E-007   3.7631379999991594     
       16477   3.1643300266498902E-007   3.7633849999991611     
       16478   3.1666640939177247E-007   3.7636129999991539     
       16479   3.1689564024442787E-007   3.7638399999991492     
       16480   3.1712066373957088E-007   3.7640669999991445     
       16481   3.1734144891453773E-007   3.7642979999991439     
       16482   3.1755796532954237E-007   3.7645449999991314     
       16483   3.1777018307449310E-007   3.7647829999991274     
       16484   3.1797807276424775E-007   3.7650179999991309     
       16485   3.1818160555137806E-007   3.7652509999991395     
       16486   3.1838075312012441E-007   3.7654849999991455     
       16487   3.1857548769440711E-007   3.7657219999991440     
       16488   3.1876578203494407E-007   3.7659579999991450     
       16489   3.1895160944824814E-007   3.7661939999991461     
       16490   3.1913294378114861E-007   3.7664289999991496     
       16491   3.1930975943076712E-007   3.7666619999991440     
       16492   3.1948203133870127E-007   3.7668969999991333     
       16493   3.1964973499967333E-007   3.7671339999991318     
       16494   3.1981284645847358E-007   3.7673689999991211     
       16495   3.1997134231376210E-007   3.7676029999991272     
       16496   3.2012519971847859E-007   3.7678379999991307     
       16497   3.2027439638410912E-007   3.7680729999991343     
       16498   3.2041891057741958E-007   3.7683069999991261     
       16499   3.2055872112506920E-007   3.7685399999991205     
       16500   3.2069380741363212E-007   3.7687739999991265     
       16501   3.2082414939135267E-007   3.7690079999991326     
       16502   3.2094972756725208E-007   3.7692419999991387     
       16503   3.2107052301431755E-007   3.7694749999991330     
       16504   3.2118651736823767E-007   3.7697099999991224     
       16505   3.2129769282884423E-007   3.7699449999991259     
       16506   3.2140403216122221E-007   3.7701789999991320     
       16507   3.2150551869445819E-007   3.7704119999991406     
       16508   3.2160213632264992E-007   3.7706459999991466     
       16509   3.2169386950684575E-007   3.7708789999991410     
       16510   3.2178070327327720E-007   3.7711129999991329     
       16511   3.2186262321141951E-007   3.7713569999991279     
       16512   3.2193961547998272E-007   3.7715859999991181     
       16513   3.2201166679924300E-007   3.7718299999991132     
       16514   3.2207876445641783E-007   3.7720629999991075     
       16515   3.2214089630369775E-007   3.7722919999991120     
       16516   3.2219805075602278E-007   3.7725209999991165     
       16517   3.2225021679267663E-007   3.7727499999991068     
       16518   3.2229738395461196E-007   3.7729779999990996     
       16519   3.2233954234552490E-007   3.7732209999990971     
       16520   3.2237668263102635E-007   3.7734649999990921     
       16521   3.2240879603486426E-007   3.7737069999990922     
       16522   3.2243587434195279E-007   3.7739499999991040     
       16523   3.2245790989415585E-007   3.7742049999990996     
       16524   3.2247489558899386E-007   3.7744399999991032     
       16525   3.2248682488060382E-007   3.7746749999991067     
       16526   3.2249369177829005E-007   3.7749129999991027     
       16527   3.2249549084108575E-007   3.7751479999991062     
       16528   3.2249221718003004E-007   3.7753979999991145     
       16529   3.2248386645579140E-007   3.7756289999991139     
       16530   3.2247043487552479E-007   3.7758579999991042     
       16531   3.2245191919255653E-007   3.7761249999991122     
       16532   3.2242831670306799E-007   3.7763719999991139     
       16533   3.2239962524605957E-007   3.7766089999991124     
       16534   3.2236584319820640E-007   3.7768429999991184     
       16535   3.2232696947495267E-007   3.7770809999991144     
       16536   3.2228300352624356E-007   3.7773259999991069     
       16537   3.2223394533392465E-007   3.7775549999990972     
       16538   3.2217979541141808E-007   3.7777839999991016     
       16539   3.2212055479856337E-007   3.7780119999991086     
       16540   3.2205622506127503E-007   3.7782569999991154     
       16541   3.2198680828737785E-007   3.7784919999991047     
       16542   3.2191230708526615E-007   3.7787269999991082     
       16543   3.2183272458059566E-007   3.7789619999991118     
       16544   3.2174806441141676E-007   3.7791969999991011     
       16545   3.2165833072851124E-007   3.7794329999991021     
       16546   3.2156352819019856E-007   3.7796689999991031     
       16547   3.2146366196163011E-007   3.7799069999990991     
       16548   3.2135873770754143E-007   3.7801569999990932     
       16549   3.2124876159331032E-007   3.7803999999990907     
       16550   3.2113374027906779E-007   3.7806419999990908     
       16551   3.2101368091794882E-007   3.7808829999990934     
       16552   3.2088859115166838E-007   3.7811249999990935     
       16553   3.2075847910856745E-007   3.7813669999990935     
       16554   3.2062335339633324E-007   3.7816099999991053     
       16555   3.2048322310445786E-007   3.7818529999991028     
       16556   3.2033809779483878E-007   3.7821109999990910     
       16557   3.2018798750255430E-007   3.7823469999990920     
       16558   3.2003290272854038E-007   3.7825869999990829     
       16559   3.1987285443978405E-007   3.7828219999990864     
       16560   3.1970785406122401E-007   3.7830569999990900     
       16561   3.1953791347413602E-007   3.7832929999990768     
       16562   3.1936304501492727E-007   3.7835279999990803     
       16563   3.1918326146449778E-007   3.7837619999990721     
       16564   3.1899857605097895E-007   3.7839979999990732     
       16565   3.1880900244189419E-007   3.7842329999990767     
       16566   3.1861455474185736E-007   3.7844679999990660     
       16567   3.1841524748611579E-007   3.7847029999990696     
       16568   3.1821109563987949E-007   3.7849369999990614     
       16569   3.1800211459209552E-007   3.7851719999990507     
       16570   3.1778832015035458E-007   3.7854079999990518     
       16571   3.1756972853927763E-007   3.7856429999990553     
       16572   3.1734635639392573E-007   3.7858859999990528     
       16573   3.1711822075704165E-007   3.7861249999990463     
       16574   3.1688533907297608E-007   3.7863599999990498     
       16575   3.1664772918631537E-007   3.7865949999990534     
       16576   3.1640540933403404E-007   3.7868309999990544     
       16577   3.1615839814249159E-007   3.7870879999990592     
       16578   3.1590671462529329E-007   3.7873319999990542     
       16579   3.1565037817465136E-007   3.7875739999990543     
       16580   3.1538940856142889E-007   3.7878149999990569     
       16581   3.1512382592507807E-007   3.7880569999990570     
       16582   3.1485365077527035E-007   3.7882979999990454     
       16583   3.1457890398268548E-007   3.7885399999990454     
       16584   3.1429960677827680E-007   3.7887819999990455     
       16585   3.1401578074465397E-007   3.7890349999990462     
       16586   3.1372744781510043E-007   3.7892709999990473     
       16587   3.1343463026682261E-007   3.7895059999990508     
       16588   3.1313735071742429E-007   3.7897409999990543     
       16589   3.1283563211947212E-007   3.7899909999990626     
       16590   3.1252949775798282E-007   3.7902339999990602     
       16591   3.1221897124201049E-007   3.7904769999990577     
       16592   3.1190407650462559E-007   3.7907179999990603     
       16593   3.1158483779463243E-007   3.7909719999990585     
       16594   3.1126127967353093E-007   3.7912079999990596     
       16595   3.1093342701141465E-007   3.7914489999990622     
       16596   3.1060130498084298E-007   3.7916859999990606     
       16597   3.1026493905418422E-007   3.7919259999990658     
       16598   3.0992435499667591E-007   3.7921609999990693     
       16599   3.0957957886355279E-007   3.7923959999990728     
       16600   3.0923063699560449E-007   3.7926309999990764     
       16601   3.0887755601324339E-007   3.7928659999990657     
       16602   3.0852036281280742E-007   3.7931199999990639     
       16603   3.0815908456283586E-007   3.7933629999990615     
       16604   3.0779374869629721E-007   3.7936039999990641     
       16605   3.0742438290984795E-007   3.7938459999990641     
       16606   3.0705101515764254E-007   3.7940869999990525     
       16607   3.0667367364710142E-007   3.7943279999990551     
       16608   3.0629238683223787E-007   3.7945689999990435     
       16609   3.0590718341282275E-007   3.7948149999990477     
       16610   3.0551809232745776E-007   3.7950659999990535     
       16611   3.0512514275030802E-007   3.7953009999990570     
       16612   3.0472836408484978E-007   3.7955359999990606     
       16613   3.0432778596155740E-007   3.7957709999990641     
       16614   3.0392343823243083E-007   3.7960059999990534     
       16615   3.0351535096585650E-007   3.7962429999990519     
       16616   3.0310355444367785E-007   3.7964789999990529     
       16617   3.0268807915656937E-007   3.7967249999990429     
       16618   3.0226895579856836E-007   3.7970129999990405     
       16619   3.0184621526336827E-007   3.7972669999990387     
       16620   3.0141988864071136E-007   3.7975189999990420     
       16621   3.0099000721062297E-007   3.7977699999990335     
       16622   3.0055660244007422E-007   3.7980129999990311     
       16623   3.0011970597936740E-007   3.7982739999990258     
       16624   2.9967934965560420E-007   3.7984999999990237     
       16625   2.9923556547106629E-007   3.7987269999990190     
       16626   2.9878838559842042E-007   3.7989899999990087     
       16627   2.9833784237489405E-007   3.7992039999990084     
       16628   2.9788396829995169E-007   3.7994169999989964     
       16629   2.9742679603018900E-007   3.7996309999989961     
       16630   2.9696635837575966E-007   3.7998459999989933     
       16631   2.9650268829663957E-007   3.8000599999989930     
       16632   2.9603581889695974E-007   3.8002729999989953     
       16633   2.9556578342396270E-007   3.8004859999989975     
       16634   2.9509261525987277E-007   3.8006999999989972     
       16635   2.9461634792187488E-007   3.8009139999989969     
       16636   2.9413701505655817E-007   3.8011269999989850     
       16637   2.9365465043496054E-007   3.8013409999989847     
       16638   2.9316928795021604E-007   3.8015549999989844     
       16639   2.9268096161442059E-007   3.8017689999989841     
       16640   2.9218970555228371E-007   3.8019819999989863     
       16641   2.9169555399877674E-007   3.8022169999989899     
       16642   2.9119854129516590E-007   3.8024349999989795     
       16643   2.9069870188658560E-007   3.8026489999989792     
       16644   2.9019607031627536E-007   3.8028619999989672     
       16645   2.8969068122200551E-007   3.8030749999989695     
       16646   2.8918256933462481E-007   3.8032889999989692     
       16647   2.8867176947277871E-007   3.8034999999989623     
       16648   2.8815831653883121E-007   3.8037899999989548     
       16649   2.8764224551471428E-007   3.8040579999989603     
       16650   2.8712359146427877E-007   3.8042719999989600     
       16651   2.8660238951936569E-007   3.8044849999989623     
       16652   2.8607867488623468E-007   3.8046979999989645     
       16653   2.8555248283669959E-007   3.8049109999989668     
       16654   2.8502384870616785E-007   3.8051229999989715     
       16655   2.8449280788960408E-007   3.8053349999989763     
       16656   2.8395939583870300E-007   3.8055479999989785     
       16657   2.8342364805977806E-007   3.8057659999989824     
       16658   2.8288560010740382E-007   3.8059789999989846     
       16659   2.8234528758341320E-007   3.8061909999989894     
       16660   2.8180274613448290E-007   3.8064039999989916     
       16661   2.8125801144557883E-007   3.8067129999989930     
       16662   2.8071111924041708E-007   3.8069349999989868     
       16663   2.8016210527432634E-007   3.8071399999989808     
       16664   2.7961100533593405E-007   3.8073449999989748     
       16665   2.7905785524035149E-007   3.8075509999989663     
       16666   2.7850269082587611E-007   3.8077879999989648     
       16667   2.7794554795496169E-007   3.8079929999989730     
       16668   2.7738646250512630E-007   3.8082299999989715     
       16669   2.7682547037282817E-007   3.8084359999989772     
       16670   2.7626260746328938E-007   3.8086409999989712     
       16671   2.7569790969378642E-007   3.8088459999989652     
       16672   2.7513141298583432E-007   3.8090499999989618     
       16673   2.7456315326595045E-007   3.8092589999989599     
       16674   2.7399316646110481E-007   3.8095839999989636     
       16675   2.7342148849497690E-007   3.8098209999989621     
       16676   2.7284815528705008E-007   3.8100319999989694     
       16677   2.7227320274780638E-007   3.8102429999989766     
       16678   2.7169666677809262E-007   3.8104519999989890     
       16679   2.7111858326317060E-007   3.8106719999989878     
       16680   2.7053898807442314E-007   3.8108769999989818     
       16681   2.6995791706207394E-007   3.8110819999989758     
       16682   2.6937540605492977E-007   3.8112869999989698     
       16683   2.6879149085747439E-007   3.8114909999989663     
       16684   2.6820620724614226E-007   3.8116949999989629     
       16685   2.6761959096842701E-007   3.8118989999989594     
       16686   2.6703167773763115E-007   3.8121039999989677     
       16687   2.6644250323382781E-007   3.8123089999989759     
       16688   2.6585210309761617E-007   3.8125129999989724     
       16689   2.6526051292924637E-007   3.8127169999989690     
       16690   2.6466776828622175E-007   3.8129219999989630     
       16691   2.6407390468008776E-007   3.8131259999989595     
       16692   2.6347895757385646E-007   3.8133309999989677     
       16693   2.6288296238147556E-007   3.8135349999989643     
       16694   2.6228595445990288E-007   3.8137379999989633     
       16695   2.6168796911459890E-007   3.8139419999989599     
       16696   2.6108904158981597E-007   3.8141469999989539     
       16697   2.6048920706988758E-007   3.8144189999989493     
       16698   2.5988850067591593E-007   3.8146249999989550     
       16699   2.5928695746386903E-007   3.8148299999989490     
       16700   2.5868461241989714E-007   3.8150679999989592     
       16701   2.5808150046054111E-007   3.8152919999989621     
       16702   2.5747765643101544E-007   3.8155109999989634     
       16703   2.5687311509763989E-007   3.8157149999989599     
       16704   2.5626791115258854E-007   3.8159189999989565     
       16705   2.5566207920448018E-007   3.8161299999989637     
       16706   2.5505565378201964E-007   3.8163359999989694     
       16707   2.5444866932716668E-007   3.8165419999989751     
       16708   2.5384116019702063E-007   3.8167479999989808     
       16709   2.5323316065641615E-007   3.8169519999989916     
       16710   2.5262470487924271E-007   3.8171569999989998     
       16711   2.5201582694597561E-007   3.8174719999990003     
       16712   2.5140656083967939E-007   3.8177519999989897     
       16713   2.5079694044512790E-007   3.8179679999989844     
       16714   2.5018699954517382E-007   3.8181829999989816     
       16715   2.4957677181941091E-007   3.8183969999989813     
       16716   2.4896629084216561E-007   3.8186119999989927     
       16717   2.4835559007999795E-007   3.8188259999989924     
       16718   2.4774470288886799E-007   3.8190419999989871     
       16719   2.4713366251080159E-007   3.8192579999989817     
       16720   2.4652250207638383E-007   3.8194749999989881     
       16721   2.4591125459544024E-007   3.8196909999989828     
       16722   2.4529995296158149E-007   3.8199069999989916     
       16723   2.4468862994435058E-007   3.8201209999989914     
       16724   2.4407731819153237E-007   3.8203359999989885     
       16725   2.4346605022496291E-007   3.8205679999989854     
       16726   2.4285485843629955E-007   3.8207889999989817     
       16727   2.4224377508881777E-007   3.8210099999989779     
       16728   2.4163283231184294E-007   3.8212319999989859     
       16729   2.4102206210140412E-007   3.8214689999989844     
       16730   2.4041149631527587E-007   3.8216969999989772     
       16731   2.3980116667182790E-007   3.8219229999989750     
       16732   2.3919110474957974E-007   3.8221489999989728     
       16733   2.3858134198172130E-007   3.8223749999989707     
       16734   2.3797190965667910E-007   3.8226009999989827     
       16735   2.3736283891464375E-007   3.8228279999989780     
       16736   2.3675416074608351E-007   3.8230559999989708     
       16737   2.3614590598745442E-007   3.8232869999989703     
       16738   2.3553810532372346E-007   3.8235239999989687     
       16739   2.3493078928003653E-007   3.8237449999989650     
       16740   2.3432398822565168E-007   3.8239649999989638     
       16741   2.3371773236638647E-007   3.8241859999989600     
       16742   2.3311205174646372E-007   3.8244069999989705     
       16743   2.3250697624423446E-007   3.8246269999989693     
       16744   2.3190253557107683E-007   3.8248479999989655     
       16745   2.3129875926823303E-007   3.8250679999989643     
       16746   2.3069567670475426E-007   3.8252889999989605     
       16747   2.3009331707781978E-007   3.8255339999989673     
       16748   2.2949170940720614E-007   3.8257689999989708     
       16749   2.2889088253461109E-007   3.8260029999989627     
       16750   2.2829086512204498E-007   3.8262369999989545     
       16751   2.2769168564838505E-007   3.8264779999989571     
       16752   2.2709337240955576E-007   3.8267049999989666     
       16753   2.2649595351372652E-007   3.8269309999989787     
       16754   2.2589945688016148E-007   3.8271569999989765     
       16755   2.2530391023933099E-007   3.8273979999989791     
       16756   2.2470934112661353E-007   3.8276319999989710     
       16757   2.2411577688284383E-007   3.8278639999989679     
       16758   2.2352324465424157E-007   3.8280979999989597     
       16759   2.2293177138527290E-007   3.8283319999989516     
       16760   2.2234138382065629E-007   3.8285639999989485     
       16761   2.2175210850201415E-007   3.8287969999989429     
       16762   2.2116397176527845E-007   3.8290299999989372     
       16763   2.2057699973945161E-007   3.8292639999989291     
       16764   2.1999121834396462E-007   3.8294969999989377     
       16765   2.1940665328858866E-007   3.8297289999989346     
       16766   2.1882333006746959E-007   3.8299619999989432     
       16767   2.1824127396189981E-007   3.8302489999989433     
       16768   2.1766051003348051E-007   3.8305019999989440     
       16769   2.1708106312672772E-007   3.8308349999989417     
       16770   2.1650295786488779E-007   3.8310979999989314     
       16771   2.1592621864669702E-007   3.8314209999989401     
       16772   2.1535086964681798E-007   3.8317409999989422     
       16773   2.1477693481382985E-007   3.8320269999989449     
       16774   2.1420443786559432E-007   3.8322599999989535     
       16775   2.1363340229182068E-007   3.8324819999989614     
       16776   2.1306385134695525E-007   3.8327039999989694     
       16777   2.1249580805262609E-007   3.8329239999989682     
       16778   2.1192929519335182E-007   3.8332409999989636     
       16779   2.1136433531692554E-007   3.8334819999989662     
       16780   2.1080095073010620E-007   3.8337109999989707     
       16781   2.1023916349841178E-007   3.8339399999989752     
       16782   2.0967899544404362E-007   3.8341729999989838     
       16783   2.0912046814323313E-007   3.8343799999989869     
       16784   2.0856360292730345E-007   3.8345859999989926     
       16785   2.0800842087628968E-007   3.8347919999989983     
       16786   2.0745494282268372E-007   3.8349969999989924     
       16787   2.0690318934490055E-007   3.8352029999989838     
       16788   2.0635318076962794E-007   3.8354089999989753     
       16789   2.0580493716714135E-007   3.8356139999989693     
       16790   2.0525847835200811E-007   3.8358189999989634     
       16791   2.0471382387966826E-007   3.8360239999989574     
       16792   2.0417099304654254E-007   3.8362299999989489     
       16793   2.0363000488790728E-007   3.8364349999989429     
       16794   2.0309087817619046E-007   3.8366399999989369     
       16795   2.0255363141869091E-007   3.8369109999989348     
       16796   2.0201828285857358E-007   3.8371179999989380     
       16797   2.0148485047246968E-007   3.8373419999989409     
       16798   2.0095335196700949E-007   3.8375589999989472     
       16799   2.0042380478131640E-007   3.8377749999989561     
       16800   1.9989622608193379E-007   3.8379909999989508     
       16801   1.9937063276563060E-007   3.8382099999989521     
       16802   1.9884704145387223E-007   3.8384259999989467     
       16803   1.9832546849514267E-007   3.8386419999989414     
       16804   1.9780592996189080E-007   3.8388579999989361     
       16805   1.9728844165092777E-007   3.8390739999989307     
       16806   1.9677301908056257E-007   3.8392909999989371     
       16807   1.9625967749128547E-007   3.8395069999989460     
       16808   1.9574843184449928E-007   3.8397219999989574     
       16809   1.9523929682026097E-007   3.8399399999989612     
       16810   1.9473228681762312E-007   3.8401579999989508     
       16811   1.9422741595529168E-007   3.8403739999989455     
       16812   1.9372469806681998E-007   3.8405889999989427     
       16813   1.9322414670381522E-007   3.8408039999989398     
       16814   1.9272577513313238E-007   3.8410199999989345     
       16815   1.9222959633857986E-007   3.8412349999989317     
       16816   1.9173562301567014E-007   3.8414509999989406     
       16817   1.9124386757636959E-007   3.8416659999989378     
       16818   1.9075434214560315E-007   3.8418819999989466     
       16819   1.9026705856234556E-007   3.8420969999989438     
       16820   1.8978202837635743E-007   3.8423129999989527     
       16821   1.8929926285270842E-007   3.8425299999989448     
       16822   1.8881877296769031E-007   3.8427459999989395     
       16823   1.8834056940867606E-007   3.8429609999989367     
       16824   1.8786466257724230E-007   3.8431759999989339     
       16825   1.8739106258616416E-007   3.8433919999989286     
       16826   1.8691977925978413E-007   3.8436079999989232     
       16827   1.8645082213444337E-007   3.8438239999989321     
       16828   1.8598420045785738E-007   3.8440409999989384     
       16829   1.8551992319215389E-007   3.8442569999989473     
       16830   1.8505799900979145E-007   3.8444719999989587     
       16831   1.8459843629786085E-007   3.8446879999989676     
       16832   1.8414124315407115E-007   3.8449039999989765     
       16833   1.8368642739260436E-007   3.8451259999989702     
       16834   1.8323399653879985E-007   3.8453449999989715     
       16835   1.8278395783478282E-007   3.8455609999989662     
       16836   1.8233631823583744E-007   3.8457769999989608     
       16837   1.8189108441512382E-007   3.8459919999989580     
       16838   1.8144826276012961E-007   3.8462079999989527     
       16839   1.8100785937745614E-007   3.8464239999989474     
       16840   1.8056988009075775E-007   3.8466409999989395     
       16841   1.8013433044153538E-007   3.8468559999989367     
       16842   1.7970121569470748E-007   3.8471359999989261     
       16843   1.7927054083372602E-007   3.8473529999989182     
       16844   1.7884231056477065E-007   3.8475689999989129     
       16845   1.7841652931840867E-007   3.8477849999989076     
       16846   1.7799320124736648E-007   3.8480009999989022     
       16847   1.7757233023397599E-007   3.8482179999988944     
       16848   1.7715391988429149E-007   3.8484339999988890     
       16849   1.7673797353688205E-007   3.8486999999988853     
       16850   1.7632449425831382E-007   3.8489309999988848     
       16851   1.7591348484656941E-007   3.8491469999988794     
       16852   1.7550494783636084E-007   3.8493629999988883     
       16853   1.7509888549479332E-007   3.8495789999988972     
       16854   1.7469529982792758E-007   3.8498619999989074     
       16855   1.7429419257982422E-007   3.8500819999989062     
       16856   1.7389556523565060E-007   3.8502979999989009     
       16857   1.7349941902452597E-007   3.8505139999989098     
       16858   1.7310575492091118E-007   3.8507309999989161     
       16859   1.7271457364522069E-007   3.8509479999989225     
       16860   1.7232587566699551E-007   3.8511629999989196     
       16861   1.7193966120907341E-007   3.8513779999989168     
       16862   1.7155593024713374E-007   3.8515929999989140     
       16863   1.7117468251392224E-007   3.8518079999989112     
       16864   1.7079591750100377E-007   3.8520239999989059     
       16865   1.7041963446095793E-007   3.8522459999989138     
       16866   1.7004583241093198E-007   3.8524629999989202     
       16867   1.6967451013360149E-007   3.8526789999989290     
       16868   1.6930566618253107E-007   3.8530549999989319     
       16869   1.6893929888259843E-007   3.8532729999989215     
       16870   1.6857540633352399E-007   3.8534909999989253     
       16871   1.6821398641332805E-007   3.8537059999989225     
       16872   1.6785503678061084E-007   3.8539219999989314     
       16873   1.6749855487781043E-007   3.8541379999989260     
       16874   1.6714453793365744E-007   3.8543539999989349     
       16875   1.6679298296704692E-007   3.8545709999989413     
       16876   1.6644388679131924E-007   3.8547879999989476     
       16877   1.6609724601413836E-007   3.8550039999989423     
       16878   1.6575305704474916E-007   3.8552199999989512     
       16879   1.6541131609308879E-007   3.8554359999989458     
       16880   1.6507201917818680E-007   3.8556849999989424     
       16881   1.6473516212620836E-007   3.8559029999989320     
       16882   1.6440074057832101E-007   3.8561199999989384     
       16883   1.6406874999146429E-007   3.8563359999989331     
       16884   1.6373918564280186E-007   3.8566969999989311     
       16885   1.6341204263305019E-007   3.8569469999989252     
       16886   1.6308731589155328E-007   3.8571639999989316     
       16887   1.6276500017853844E-007   3.8573809999989379     
       16888   1.6244509008813564E-007   3.8575969999989326     
       16889   1.6212758005327860E-007   3.8578119999989298     
       16890   1.6181246435041997E-007   3.8580279999989244     
       16891   1.6149973710103188E-007   3.8582439999989191     
       16892   1.6118939227703035E-007   3.8584599999989138     
       16893   1.6088142370514015E-007   3.8586749999989109     
       16894   1.6057582506836882E-007   3.8588909999989198     
       16895   1.6027258991215314E-007   3.8591069999989287     
       16896   1.5997171164772542E-007   3.8593219999989401     
       16897   1.5967318355564274E-007   3.8595529999989395     
       16898   1.5937699879092170E-007   3.8597759999989307     
       16899   1.5908315038624508E-007   3.8599949999989320     
       16900   1.5879163125581641E-007   3.8602119999989384     
       16901   1.5850243419937381E-007   3.8604289999989305     
       16902   1.5821555190559250E-007   3.8606479999989318     
       16903   1.5793097695938872E-007   3.8608649999989240     
       16904   1.5764870184215643E-007   3.8610819999989303     
       16905   1.5736871893835305E-007   3.8612989999989367     
       16906   1.5709102053776116E-007   3.8615169999989405     
       16907   1.5681559884084369E-007   3.8617339999989326     
       16908   1.5654244596296547E-007   3.8619509999989248     
       16909   1.5627155393714172E-007   3.8621689999989286     
       16910   1.5600291472042638E-007   3.8623859999989349     
       16911   1.5573652019608232E-007   3.8626039999989388     
       16912   1.5547236217763638E-007   3.8628219999989426     
       16913   1.5521043241471776E-007   3.8630949999989355     
       16914   1.5495072259527585E-007   3.8633139999989368     
       16915   1.5469322435013818E-007   3.8635319999989406     
       16916   1.5443792926022290E-007   3.8637489999989327     
       16917   1.5418482885310277E-007   3.8639659999989249     
       16918   1.5393391461479040E-007   3.8641829999989312     
       16919   1.5368517799060233E-007   3.8644379999989269     
       16920   1.5343861038824617E-007   3.8646869999989235     
       16921   1.5319420318380145E-007   3.8649049999989131     
       16922   1.5295194772306957E-007   3.8651219999989195     
       16923   1.5271183532895491E-007   3.8653389999989258     
       16924   1.5247385730297315E-007   3.8655569999989297     
       16925   1.5223800492806232E-007   3.8657739999989360     
       16926   1.5200426947619444E-007   3.8659909999989281     
       16927   1.5177264221050189E-007   3.8662069999989228     
       16928   1.5154311438463161E-007   3.8664239999989292     
       16929   1.5131567725535780E-007   3.8666439999989279     
       16930   1.5109032207732491E-007   3.8668699999989400     
       16931   1.5086704011370320E-007   3.8670769999989432     
       16932   1.5064582263551733E-007   3.8672849999989438     
       16933   1.5042666092652909E-007   3.8674929999989445     
       16934   1.5020954628698102E-007   3.8676999999989476     
       16935   1.4999447003853232E-007   3.8679069999989508     
       16936   1.4978142352195992E-007   3.8681139999989540     
       16937   1.4957039810935510E-007   3.8683219999989547     
       16938   1.4936138519957052E-007   3.8685289999989578     
       16939   1.4915437622725741E-007   3.8687359999989468     
       16940   1.4894936266185125E-007   3.8689429999989358     
